left_feature,right_feature,date_rank_corr,absolute_date_rank_corr
jq_momentum_price3m,jq_valuation_ps_ratio_own_zscore,0.7031218555380528,0.7031218555380528
jq_momentum_price3m,jq_valuation_ps_ratio_percentile,0.07665594237695066,0.07665594237695066
jq_momentum_rank1m,jq_momentum_roc20,-0.9997885602583034,0.9997885602583034
jq_momentum_rank1m,jq_quality_debt_to_asset_ratio,-0.01904969176691144,0.01904969176691144
jq_momentum_rank1m,jq_quality_net_operate_cash_flow_to_asset,-0.048478404049602096,0.048478404049602096
jq_momentum_rank1m,jq_quality_roe_ttm,-0.0515422497549705,0.0515422497549705
jq_momentum_rank1m,jq_quality_roic_ttm,-0.042824711483300845,0.042824711483300845
jq_momentum_rank1m,jq_risk_kurtosis20,-0.01732429126139273,0.01732429126139273
jq_momentum_rank1m,jq_risk_skewness20,-0.2755490359559671,0.2755490359559671
jq_momentum_rank1m,jq_risk_variance20,-0.3302462582999113,0.3302462582999113
jq_momentum_rank1m,jq_risk_variance60,-0.1916808021691553,0.1916808021691553
jq_momentum_rank1m,jq_valuation_market_cap_industry_percentile,-0.0882880581421824,0.0882880581421824
jq_momentum_rank1m,jq_valuation_market_cap_own_percentile,-0.6316996576833357,0.6316996576833357
jq_momentum_rank1m,jq_valuation_market_cap_own_zscore,-0.6351071002384309,0.6351071002384309
jq_momentum_rank1m,jq_valuation_market_cap_percentile,-0.12696188569599834,0.12696188569599834
jq_momentum_rank1m,jq_valuation_pb_ratio_industry_percentile,-0.1037996202516729,0.1037996202516729
jq_momentum_rank1m,jq_valuation_pb_ratio_own_percentile,-0.592916204623384,0.592916204623384
jq_momentum_rank1m,jq_valuation_pb_ratio_own_zscore,-0.6014698129276975,0.6014698129276975
jq_momentum_rank1m,jq_valuation_pb_ratio_percentile,-0.11611146031764139,0.11611146031764139
jq_momentum_rank1m,jq_valuation_pcf_ratio_industry_percentile,-0.015465505200329318,0.015465505200329318
jq_momentum_rank1m,jq_valuation_pcf_ratio_own_percentile,-0.07266001214834057,0.07266001214834057
jq_momentum_rank1m,jq_valuation_pcf_ratio_own_zscore,-0.049463488953419885,0.049463488953419885
jq_momentum_rank1m,jq_valuation_pcf_ratio_percentile,-0.08892489264101525,0.08892489264101525
jq_momentum_rank1m,jq_valuation_pe_ratio_industry_percentile,-0.05179782696983741,0.05179782696983741
jq_momentum_rank1m,jq_valuation_pe_ratio_own_percentile,-0.43064209282319754,0.43064209282319754
jq_momentum_rank1m,jq_valuation_pe_ratio_own_zscore,-0.418735251359577,0.418735251359577
jq_momentum_rank1m,jq_valuation_pe_ratio_percentile,-0.10819116839913316,0.10819116839913316
jq_momentum_rank1m,jq_valuation_ps_ratio_industry_percentile,-0.0434822773268287,0.0434822773268287
jq_momentum_rank1m,jq_valuation_ps_ratio_own_percentile,-0.5806057281344367,0.5806057281344367
jq_momentum_rank1m,jq_valuation_ps_ratio_own_zscore,-0.5884622680143021,0.5884622680143021
jq_momentum_rank1m,jq_valuation_ps_ratio_percentile,-0.037052598824781645,0.037052598824781645
jq_momentum_roc20,jq_quality_debt_to_asset_ratio,0.019059775076233743,0.019059775076233743
jq_momentum_roc20,jq_quality_net_operate_cash_flow_to_asset,0.04836621627085101,0.04836621627085101
jq_momentum_roc20,jq_quality_roe_ttm,0.05155545624693467,0.05155545624693467
jq_momentum_roc20,jq_quality_roic_ttm,0.04283266610039441,0.04283266610039441
jq_momentum_roc20,jq_risk_kurtosis20,0.01784883768212204,0.01784883768212204
jq_momentum_roc20,jq_risk_skewness20,0.27591113648061555,0.27591113648061555
jq_momentum_roc20,jq_risk_variance20,0.3305398575901425,0.3305398575901425
jq_momentum_roc20,jq_risk_variance60,0.19182365307628468,0.19182365307628468
jq_momentum_roc20,jq_valuation_market_cap_industry_percentile,0.0887062835483422,0.0887062835483422
jq_momentum_roc20,jq_valuation_market_cap_own_percentile,0.631379926971974,0.631379926971974
jq_momentum_roc20,jq_valuation_market_cap_own_zscore,0.6347084299086755,0.6347084299086755
jq_momentum_roc20,jq_valuation_market_cap_percentile,0.1269582880154632,0.1269582880154632
jq_momentum_roc20,jq_valuation_pb_ratio_industry_percentile,0.1034900736654041,0.1034900736654041
jq_momentum_roc20,jq_valuation_pb_ratio_own_percentile,0.5927168113043456,0.5927168113043456
jq_momentum_roc20,jq_valuation_pb_ratio_own_zscore,0.6012808578809173,0.6012808578809173
jq_momentum_roc20,jq_valuation_pb_ratio_percentile,0.11584277513304721,0.11584277513304721
jq_momentum_roc20,jq_valuation_pcf_ratio_industry_percentile,0.015439216621738194,0.015439216621738194
jq_momentum_roc20,jq_valuation_pcf_ratio_own_percentile,0.0721090709052198,0.0721090709052198
jq_momentum_roc20,jq_valuation_pcf_ratio_own_zscore,0.04896769561561474,0.04896769561561474
jq_momentum_roc20,jq_valuation_pcf_ratio_percentile,0.08858508663911878,0.08858508663911878
jq_momentum_roc20,jq_valuation_pe_ratio_industry_percentile,0.05142643375571865,0.05142643375571865
jq_momentum_roc20,jq_valuation_pe_ratio_own_percentile,0.43100183181764995,0.43100183181764995
jq_momentum_roc20,jq_valuation_pe_ratio_own_zscore,0.41906929367740803,0.41906929367740803
jq_momentum_roc20,jq_valuation_pe_ratio_percentile,0.10783795399299759,0.10783795399299759
jq_momentum_roc20,jq_valuation_ps_ratio_industry_percentile,0.043206018860774346,0.043206018860774346
jq_momentum_roc20,jq_valuation_ps_ratio_own_percentile,0.5804627817197299,0.5804627817197299
jq_momentum_roc20,jq_valuation_ps_ratio_own_zscore,0.5883556138669864,0.5883556138669864
jq_momentum_roc20,jq_valuation_ps_ratio_percentile,0.036649307681516544,0.036649307681516544
jq_quality_debt_to_asset_ratio,jq_quality_net_operate_cash_flow_to_asset,-0.522179187691712,0.522179187691712
jq_quality_debt_to_asset_ratio,jq_quality_roe_ttm,-0.4586047322154671,0.4586047322154671
jq_quality_debt_to_asset_ratio,jq_quality_roic_ttm,-0.7132226202913535,0.7132226202913535
jq_quality_debt_to_asset_ratio,jq_risk_kurtosis20,-0.018649266158075974,0.018649266158075974
jq_quality_debt_to_asset_ratio,jq_risk_skewness20,-0.007349262285559224,0.007349262285559224
jq_quality_debt_to_asset_ratio,jq_risk_variance20,0.03808562503249306,0.03808562503249306
jq_quality_debt_to_asset_ratio,jq_risk_variance60,0.04137669172153641,0.04137669172153641
jq_quality_debt_to_asset_ratio,jq_valuation_market_cap_industry_percentile,0.08906187267322542,0.08906187267322542
jq_quality_debt_to_asset_ratio,jq_valuation_market_cap_own_percentile,0.06705344804536932,0.06705344804536932
jq_quality_debt_to_asset_ratio,jq_valuation_market_cap_own_zscore,0.0770893323916385,0.0770893323916385
jq_quality_debt_to_asset_ratio,jq_valuation_market_cap_percentile,0.2426103241296512,0.2426103241296512
jq_quality_debt_to_asset_ratio,jq_valuation_pb_ratio_industry_percentile,0.04699422061404986,0.04699422061404986
jq_quality_debt_to_asset_ratio,jq_valuation_pb_ratio_own_percentile,0.05054880515565576,0.05054880515565576
jq_quality_debt_to_asset_ratio,jq_valuation_pb_ratio_own_zscore,0.05210636516035336,0.05210636516035336
jq_quality_debt_to_asset_ratio,jq_valuation_pb_ratio_percentile,-0.404300600240096,0.404300600240096
jq_quality_debt_to_asset_ratio,jq_valuation_pcf_ratio_industry_percentile,0.1215264107237535,0.1215264107237535
jq_quality_debt_to_asset_ratio,jq_valuation_pcf_ratio_own_percentile,-0.015542209606441572,0.015542209606441572
jq_quality_debt_to_asset_ratio,jq_valuation_pcf_ratio_own_zscore,-0.009466973156668322,0.009466973156668322
jq_quality_debt_to_asset_ratio,jq_valuation_pcf_ratio_percentile,0.015562064825930427,0.015562064825930427
jq_quality_debt_to_asset_ratio,jq_valuation_pe_ratio_industry_percentile,0.07020790392387635,0.07020790392387635
jq_quality_debt_to_asset_ratio,jq_valuation_pe_ratio_own_percentile,-0.01546373812505947,0.01546373812505947
jq_quality_debt_to_asset_ratio,jq_valuation_pe_ratio_own_zscore,-0.009406626908726278,0.009406626908726278
jq_quality_debt_to_asset_ratio,jq_valuation_pe_ratio_percentile,-0.12423145258103235,0.12423145258103235
jq_quality_debt_to_asset_ratio,jq_valuation_ps_ratio_industry_percentile,-0.17518420248979286,0.17518420248979286
jq_quality_debt_to_asset_ratio,jq_valuation_ps_ratio_own_percentile,0.031881945813050774,0.031881945813050774
jq_quality_debt_to_asset_ratio,jq_valuation_ps_ratio_own_zscore,0.038584216467380694,0.038584216467380694
jq_quality_debt_to_asset_ratio,jq_valuation_ps_ratio_percentile,-0.5416086434573829,0.5416086434573829
jq_quality_net_operate_cash_flow_to_asset,jq_quality_roe_ttm,0.6466908491618814,0.6466908491618814
jq_quality_net_operate_cash_flow_to_asset,jq_quality_roic_ttm,0.6701522071144494,0.6701522071144494
jq_quality_net_operate_cash_flow_to_asset,jq_risk_kurtosis20,0.006375036381610027,0.006375036381610027
jq_quality_net_operate_cash_flow_to_asset,jq_risk_skewness20,0.043606297480123284,0.043606297480123284
jq_quality_net_operate_cash_flow_to_asset,jq_risk_variance20,-0.04722557719145686,0.04722557719145686
jq_quality_net_operate_cash_flow_to_asset,jq_risk_variance60,-0.07495789269643141,0.07495789269643141
jq_quality_net_operate_cash_flow_to_asset,jq_valuation_market_cap_industry_percentile,0.18099702473126997,0.18099702473126997
jq_quality_net_operate_cash_flow_to_asset,jq_valuation_market_cap_own_percentile,0.12426268216702419,0.12426268216702419
jq_quality_net_operate_cash_flow_to_asset,jq_valuation_market_cap_own_zscore,0.11160586976948299,0.11160586976948299
jq_quality_net_operate_cash_flow_to_asset,jq_valuation_market_cap_percentile,0.1496473861302649,0.1496473861302649
jq_quality_net_operate_cash_flow_to_asset,jq_valuation_pb_ratio_industry_percentile,0.19735244979221253,0.19735244979221253
jq_quality_net_operate_cash_flow_to_asset,jq_valuation_pb_ratio_own_percentile,0.11511263429312277,0.11511263429312277
jq_quality_net_operate_cash_flow_to_asset,jq_valuation_pb_ratio_own_zscore,0.11662320411609867,0.11662320411609867
jq_quality_net_operate_cash_flow_to_asset,jq_valuation_pb_ratio_percentile,0.468665030359125,0.468665030359125
jq_quality_net_operate_cash_flow_to_asset,jq_valuation_pcf_ratio_industry_percentile,0.13367435381855483,0.13367435381855483
jq_quality_net_operate_cash_flow_to_asset,jq_valuation_pcf_ratio_own_percentile,0.07861745106728936,0.07861745106728936
jq_quality_net_operate_cash_flow_to_asset,jq_valuation_pcf_ratio_own_zscore,0.10044568029260709,0.10044568029260709
jq_quality_net_operate_cash_flow_to_asset,jq_valuation_pcf_ratio_percentile,0.2427703710904493,0.2427703710904493
jq_quality_net_operate_cash_flow_to_asset,jq_valuation_pe_ratio_industry_percentile,-0.09881216826083741,0.09881216826083741
jq_quality_net_operate_cash_flow_to_asset,jq_valuation_pe_ratio_own_percentile,-0.03672000001915457,0.03672000001915457
jq_quality_net_operate_cash_flow_to_asset,jq_valuation_pe_ratio_own_zscore,-0.05259478708129469,0.05259478708129469
jq_quality_net_operate_cash_flow_to_asset,jq_valuation_pe_ratio_percentile,-0.097812141941382,0.097812141941382
jq_quality_net_operate_cash_flow_to_asset,jq_valuation_ps_ratio_industry_percentile,-0.006011023298759193,0.006011023298759193
jq_quality_net_operate_cash_flow_to_asset,jq_valuation_ps_ratio_own_percentile,0.10680825080186176,0.10680825080186176
jq_quality_net_operate_cash_flow_to_asset,jq_valuation_ps_ratio_own_zscore,0.0989735094356181,0.0989735094356181
jq_quality_net_operate_cash_flow_to_asset,jq_valuation_ps_ratio_percentile,0.23666991370716822,0.23666991370716822
jq_quality_roe_ttm,jq_quality_roic_ttm,0.9260220956421789,0.9260220956421789
jq_quality_roe_ttm,jq_risk_kurtosis20,-0.08082562057080929,0.08082562057080929
jq_quality_roe_ttm,jq_risk_skewness20,-0.02202377725283658,0.02202377725283658
jq_quality_roe_ttm,jq_risk_variance20,-0.02481760686380434,0.02481760686380434
jq_quality_roe_ttm,jq_risk_variance60,-0.04755180872240327,0.04755180872240327
jq_quality_roe_ttm,jq_valuation_market_cap_industry_percentile,0.06655574461711922,0.06655574461711922
jq_quality_roe_ttm,jq_valuation_market_cap_own_percentile,0.09029961771868777,0.09029961771868777
jq_quality_roe_ttm,jq_valuation_market_cap_own_zscore,0.08342424688720296,0.08342424688720296
jq_quality_roe_ttm,jq_valuation_market_cap_percentile,0.2783001200480187,0.2783001200480187
jq_quality_roe_ttm,jq_valuation_pb_ratio_industry_percentile,0.12835801359551074,0.12835801359551074
jq_quality_roe_ttm,jq_valuation_pb_ratio_own_percentile,0.08091404565671478,0.08091404565671478
jq_quality_roe_ttm,jq_valuation_pb_ratio_own_zscore,0.0811301378319611,0.0811301378319611
jq_quality_roe_ttm,jq_valuation_pb_ratio_percentile,0.5590549819927977,0.5590549819927977
jq_quality_roe_ttm,jq_valuation_pcf_ratio_industry_percentile,-0.05448884021139658,0.05448884021139658
jq_quality_roe_ttm,jq_valuation_pcf_ratio_own_percentile,0.05967277252954795,0.05967277252954795
jq_quality_roe_ttm,jq_valuation_pcf_ratio_own_zscore,0.07067791274179719,0.07067791274179719
jq_quality_roe_ttm,jq_valuation_pcf_ratio_percentile,0.0811812725090037,0.0811812725090037
jq_quality_roe_ttm,jq_valuation_pe_ratio_industry_percentile,-0.22454098957334626,0.22454098957334626
jq_quality_roe_ttm,jq_valuation_pe_ratio_own_percentile,-0.023365695488715872,0.023365695488715872
jq_quality_roe_ttm,jq_valuation_pe_ratio_own_zscore,-0.032746783173710596,0.032746783173710596
jq_quality_roe_ttm,jq_valuation_pe_ratio_percentile,-0.21108091236494567,0.21108091236494567
jq_quality_roe_ttm,jq_valuation_ps_ratio_industry_percentile,-0.06392291026100123,0.06392291026100123
jq_quality_roe_ttm,jq_valuation_ps_ratio_own_percentile,0.06300608981295952,0.06300608981295952
jq_quality_roe_ttm,jq_valuation_ps_ratio_own_zscore,0.05801304390138584,0.05801304390138584
jq_quality_roe_ttm,jq_valuation_ps_ratio_percentile,0.3837387755102039,0.3837387755102039
jq_quality_roic_ttm,jq_risk_kurtosis20,-0.03419842854321748,0.03419842854321748
jq_quality_roic_ttm,jq_risk_skewness20,0.0033251281315849106,0.0033251281315849106
jq_quality_roic_ttm,jq_risk_variance20,-0.06389194737500808,0.06389194737500808
jq_quality_roic_ttm,jq_risk_variance60,-0.08263107840598308,0.08263107840598308
jq_quality_roic_ttm,jq_valuation_market_cap_industry_percentile,0.024969470590967154,0.024969470590967154
jq_quality_roic_ttm,jq_valuation_market_cap_own_percentile,0.03254356848161717,0.03254356848161717
jq_quality_roic_ttm,jq_valuation_market_cap_own_zscore,0.023007733994892372,0.023007733994892372
jq_quality_roic_ttm,jq_valuation_market_cap_percentile,0.24899110043434494,0.24899110043434494
jq_quality_roic_ttm,jq_valuation_pb_ratio_industry_percentile,0.10103799272643593,0.10103799272643593
jq_quality_roic_ttm,jq_valuation_pb_ratio_own_percentile,0.027506016684935342,0.027506016684935342
jq_quality_roic_ttm,jq_valuation_pb_ratio_own_zscore,0.02632654254219318,0.02632654254219318
jq_quality_roic_ttm,jq_valuation_pb_ratio_percentile,0.5551971839376318,0.5551971839376318
jq_quality_roic_ttm,jq_valuation_pcf_ratio_industry_percentile,-0.07044544230559392,0.07044544230559392
jq_quality_roic_ttm,jq_valuation_pcf_ratio_own_percentile,0.08140976183919925,0.08140976183919925
jq_quality_roic_ttm,jq_valuation_pcf_ratio_own_zscore,0.08198433499751946,0.08198433499751946
jq_quality_roic_ttm,jq_valuation_pcf_ratio_percentile,0.08574630841427701,0.08574630841427701
jq_quality_roic_ttm,jq_valuation_pe_ratio_industry_percentile,-0.21281570250571474,0.21281570250571474
jq_quality_roic_ttm,jq_valuation_pe_ratio_own_percentile,-0.042630763511209986,0.042630763511209986
jq_quality_roic_ttm,jq_valuation_pe_ratio_own_zscore,-0.04838236638490255,0.04838236638490255
jq_quality_roic_ttm,jq_valuation_pe_ratio_percentile,-0.20965460016388096,0.20965460016388096
jq_quality_roic_ttm,jq_valuation_ps_ratio_industry_percentile,0.058742375985110375,0.058742375985110375
jq_quality_roic_ttm,jq_valuation_ps_ratio_own_percentile,0.030993750437667326,0.030993750437667326
jq_quality_roic_ttm,jq_valuation_ps_ratio_own_zscore,0.022407443029053235,0.022407443029053235
jq_quality_roic_ttm,jq_valuation_ps_ratio_percentile,0.6099774759051605,0.6099774759051605
jq_risk_kurtosis20,jq_risk_skewness20,0.2868051736823757,0.2868051736823757
jq_risk_kurtosis20,jq_risk_variance20,0.045316001753863085,0.045316001753863085
jq_risk_kurtosis20,jq_risk_variance60,-0.07518764527388103,0.07518764527388103
jq_risk_kurtosis20,jq_valuation_market_cap_industry_percentile,0.021928139429676394,0.021928139429676394
jq_risk_kurtosis20,jq_valuation_market_cap_own_percentile,-0.08210321974551245,0.08210321974551245
jq_risk_kurtosis20,jq_valuation_market_cap_own_zscore,-0.08887601764758211,0.08887601764758211
jq_risk_kurtosis20,jq_valuation_market_cap_percentile,-0.026733253301320474,0.026733253301320474
jq_risk_kurtosis20,jq_valuation_pb_ratio_industry_percentile,-0.03999661050107584,0.03999661050107584
jq_risk_kurtosis20,jq_valuation_pb_ratio_own_percentile,-0.08201450038582703,0.08201450038582703
jq_risk_kurtosis20,jq_valuation_pb_ratio_own_zscore,-0.07845160839617049,0.07845160839617049
jq_risk_kurtosis20,jq_valuation_pb_ratio_percentile,-0.11080720288115234,0.11080720288115234
jq_risk_kurtosis20,jq_valuation_pcf_ratio_industry_percentile,0.04222657362546206,0.04222657362546206
jq_risk_kurtosis20,jq_valuation_pcf_ratio_own_percentile,0.060796542456849914,0.060796542456849914
jq_risk_kurtosis20,jq_valuation_pcf_ratio_own_zscore,0.045815837999404016,0.045815837999404016
jq_risk_kurtosis20,jq_valuation_pcf_ratio_percentile,-0.0220350540216087,0.0220350540216087
jq_risk_kurtosis20,jq_valuation_pe_ratio_industry_percentile,0.010943318809686178,0.010943318809686178
jq_risk_kurtosis20,jq_valuation_pe_ratio_own_percentile,-0.007970978703244298,0.007970978703244298
jq_risk_kurtosis20,jq_valuation_pe_ratio_own_zscore,-0.007339677945348143,0.007339677945348143
jq_risk_kurtosis20,jq_valuation_pe_ratio_percentile,-0.07519039615846343,0.07519039615846343
jq_risk_kurtosis20,jq_valuation_ps_ratio_industry_percentile,0.015399196101355771,0.015399196101355771
jq_risk_kurtosis20,jq_valuation_ps_ratio_own_percentile,-0.058438557790781075,0.058438557790781075
jq_risk_kurtosis20,jq_valuation_ps_ratio_own_zscore,-0.06482058200452347,0.06482058200452347
jq_risk_kurtosis20,jq_valuation_ps_ratio_percentile,-0.02701752701080428,0.02701752701080428
jq_risk_skewness20,jq_risk_variance20,0.22431749063988485,0.22431749063988485
jq_risk_skewness20,jq_risk_variance60,0.1146848104455795,0.1146848104455795
jq_risk_skewness20,jq_valuation_market_cap_industry_percentile,0.019716396612253106,0.019716396612253106
jq_risk_skewness20,jq_valuation_market_cap_own_percentile,0.18696576287509367,0.18696576287509367
jq_risk_skewness20,jq_valuation_market_cap_own_zscore,0.19179705924796378,0.19179705924796378
jq_risk_skewness20,jq_valuation_market_cap_percentile,0.004859543817527002,0.004859543817527002
jq_risk_skewness20,jq_valuation_pb_ratio_industry_percentile,0.0042959434861075405,0.0042959434861075405
jq_risk_skewness20,jq_valuation_pb_ratio_own_percentile,0.17494958158883162,0.17494958158883162
jq_risk_skewness20,jq_valuation_pb_ratio_own_zscore,0.18459997561248176,0.18459997561248176
jq_risk_skewness20,jq_valuation_pb_ratio_percentile,0.007727250900360208,0.007727250900360208
jq_risk_skewness20,jq_valuation_pcf_ratio_industry_percentile,0.0392526146334301,0.0392526146334301
jq_risk_skewness20,jq_valuation_pcf_ratio_own_percentile,-0.0005481325344705987,0.0005481325344705987
jq_risk_skewness20,jq_valuation_pcf_ratio_own_zscore,0.00933663077262723,0.00933663077262723
jq_risk_skewness20,jq_valuation_pcf_ratio_percentile,0.026537334933973613,0.026537334933973613
jq_risk_skewness20,jq_valuation_pe_ratio_industry_percentile,0.017387234038847482,0.017387234038847482
jq_risk_skewness20,jq_valuation_pe_ratio_own_percentile,0.12218157533817522,0.12218157533817522
jq_risk_skewness20,jq_valuation_pe_ratio_own_zscore,0.115397299996664,0.115397299996664
jq_risk_skewness20,jq_valuation_pe_ratio_percentile,0.005600960384153702,0.005600960384153702
jq_risk_skewness20,jq_valuation_ps_ratio_industry_percentile,0.03296357201345224,0.03296357201345224
jq_risk_skewness20,jq_valuation_ps_ratio_own_percentile,0.17486572854578986,0.17486572854578986
jq_risk_skewness20,jq_valuation_ps_ratio_own_zscore,0.18885870896553708,0.18885870896553708
jq_risk_skewness20,jq_valuation_ps_ratio_percentile,0.022054261704681877,0.022054261704681877
jq_risk_variance20,jq_risk_variance60,0.8645993357082328,0.8645993357082328
jq_risk_variance20,jq_valuation_market_cap_industry_percentile,-0.04659236162159349,0.04659236162159349
jq_risk_variance20,jq_valuation_market_cap_own_percentile,0.5011327096690702,0.5011327096690702
jq_risk_variance20,jq_valuation_market_cap_own_zscore,0.5253234951764405,0.5253234951764405
jq_risk_variance20,jq_valuation_market_cap_percentile,-0.01024729891956788,0.01024729891956788
jq_risk_variance20,jq_valuation_pb_ratio_industry_percentile,0.15354556349296938,0.15354556349296938
jq_risk_variance20,jq_valuation_pb_ratio_own_percentile,0.4790158919239278,0.4790158919239278
jq_risk_variance20,jq_valuation_pb_ratio_own_zscore,0.49068738327828826,0.49068738327828826
jq_risk_variance20,jq_valuation_pb_ratio_percentile,0.3075726290516206,0.3075726290516206
jq_risk_variance20,jq_valuation_pcf_ratio_industry_percentile,0.04923633060974442,0.04923633060974442
jq_risk_variance20,jq_valuation_pcf_ratio_own_percentile,0.0961982421159671,0.0961982421159671
jq_risk_variance20,jq_valuation_pcf_ratio_own_zscore,0.0749752913434526,0.0749752913434526
jq_risk_variance20,jq_valuation_pcf_ratio_percentile,0.14768979591836756,0.14768979591836756
jq_risk_variance20,jq_valuation_pe_ratio_industry_percentile,0.1239395891570426,0.1239395891570426
jq_risk_variance20,jq_valuation_pe_ratio_own_percentile,0.3498731144466823,0.3498731144466823
jq_risk_variance20,jq_valuation_pe_ratio_own_zscore,0.35334242613357175,0.35334242613357175
jq_risk_variance20,jq_valuation_pe_ratio_percentile,0.37719663865546255,0.37719663865546255
jq_risk_variance20,jq_valuation_ps_ratio_industry_percentile,0.0633489705916744,0.0633489705916744
jq_risk_variance20,jq_valuation_ps_ratio_own_percentile,0.45382856084526324,0.45382856084526324
jq_risk_variance20,jq_valuation_ps_ratio_own_zscore,0.47238590850615053,0.47238590850615053
jq_risk_variance20,jq_valuation_ps_ratio_percentile,0.029143817527010733,0.029143817527010733
jq_risk_variance60,jq_valuation_market_cap_industry_percentile,-0.09912514463094675,0.09912514463094675
jq_risk_variance60,jq_valuation_market_cap_own_percentile,0.4349901708190694,0.4349901708190694
jq_risk_variance60,jq_valuation_market_cap_own_zscore,0.45748654642677694,0.45748654642677694
jq_risk_variance60,jq_valuation_market_cap_percentile,-0.0333647379253337,0.0333647379253337
jq_risk_variance60,jq_valuation_pb_ratio_industry_percentile,0.15222220683184576,0.15222220683184576
jq_risk_variance60,jq_valuation_pb_ratio_own_percentile,0.4214839505249388,0.4214839505249388
jq_risk_variance60,jq_valuation_pb_ratio_own_zscore,0.4319262807206328,0.4319262807206328
jq_risk_variance60,jq_valuation_pb_ratio_percentile,0.3351667084435717,0.3351667084435717
jq_risk_variance60,jq_valuation_pcf_ratio_industry_percentile,0.049425160701827994,0.049425160701827994
jq_risk_variance60,jq_valuation_pcf_ratio_own_percentile,0.0997287829278041,0.0997287829278041
jq_risk_variance60,jq_valuation_pcf_ratio_own_zscore,0.0880713571853917,0.0880713571853917
jq_risk_variance60,jq_valuation_pcf_ratio_percentile,0.14418933415548946,0.14418933415548946
jq_risk_variance60,jq_valuation_pe_ratio_industry_percentile,0.16514851479687243,0.16514851479687243
jq_risk_variance60,jq_valuation_pe_ratio_own_percentile,0.3041867028810962,0.3041867028810962
jq_risk_variance60,jq_valuation_pe_ratio_own_zscore,0.31347825606854823,0.31347825606854823
jq_risk_variance60,jq_valuation_pe_ratio_percentile,0.43648061126609333,0.43648061126609333
jq_risk_variance60,jq_valuation_ps_ratio_industry_percentile,0.053471591092602834,0.053471591092602834
jq_risk_variance60,jq_valuation_ps_ratio_own_percentile,0.4074984491611054,0.4074984491611054
jq_risk_variance60,jq_valuation_ps_ratio_own_zscore,0.4268813746552171,0.4268813746552171
jq_risk_variance60,jq_valuation_ps_ratio_percentile,0.03703340891565582,0.03703340891565582
jq_valuation_market_cap_industry_percentile,jq_valuation_market_cap_own_percentile,0.07704126822207485,0.07704126822207485
jq_valuation_market_cap_industry_percentile,jq_valuation_market_cap_own_zscore,0.0639456332193153,0.0639456332193153
jq_valuation_market_cap_industry_percentile,jq_valuation_market_cap_percentile,0.32590764288208635,0.32590764288208635
jq_valuation_market_cap_industry_percentile,jq_valuation_pb_ratio_industry_percentile,0.477225541448843,0.477225541448843
jq_valuation_market_cap_industry_percentile,jq_valuation_pb_ratio_own_percentile,0.12282522398257853,0.12282522398257853
jq_valuation_market_cap_industry_percentile,jq_valuation_pb_ratio_own_zscore,0.11681123909986213,0.11681123909986213
jq_valuation_market_cap_industry_percentile,jq_valuation_pb_ratio_percentile,0.04166680530599513,0.04166680530599513
jq_valuation_market_cap_industry_percentile,jq_valuation_pcf_ratio_industry_percentile,0.36694548170276353,0.36694548170276353
jq_valuation_market_cap_industry_percentile,jq_valuation_pcf_ratio_own_percentile,0.05960232177501826,0.05960232177501826
jq_valuation_market_cap_industry_percentile,jq_valuation_pcf_ratio_own_zscore,0.07135605534186668,0.07135605534186668
jq_valuation_market_cap_industry_percentile,jq_valuation_pcf_ratio_percentile,0.20616985895851084,0.20616985895851084
jq_valuation_market_cap_industry_percentile,jq_valuation_pe_ratio_industry_percentile,0.15847007361570453,0.15847007361570453
jq_valuation_market_cap_industry_percentile,jq_valuation_pe_ratio_own_percentile,0.07952353298894202,0.07952353298894202
jq_valuation_market_cap_industry_percentile,jq_valuation_pe_ratio_own_zscore,0.07202805623624893,0.07202805623624893
jq_valuation_market_cap_industry_percentile,jq_valuation_pe_ratio_percentile,-0.08047504689738896,0.08047504689738896
jq_valuation_market_cap_industry_percentile,jq_valuation_ps_ratio_industry_percentile,0.2615501973754393,0.2615501973754393
jq_valuation_market_cap_industry_percentile,jq_valuation_ps_ratio_own_percentile,0.06972980430308824,0.06972980430308824
jq_valuation_market_cap_industry_percentile,jq_valuation_ps_ratio_own_zscore,0.0590546494912702,0.0590546494912702
jq_valuation_market_cap_industry_percentile,jq_valuation_ps_ratio_percentile,-0.08835836637660785,0.08835836637660785
jq_valuation_market_cap_own_percentile,jq_valuation_market_cap_own_zscore,0.9632330860138067,0.9632330860138067
jq_valuation_market_cap_own_percentile,jq_valuation_market_cap_percentile,0.19670268866009435,0.19670268866009435
jq_valuation_market_cap_own_percentile,jq_valuation_pb_ratio_industry_percentile,0.20189030790636975,0.20189030790636975
jq_valuation_market_cap_own_percentile,jq_valuation_pb_ratio_own_percentile,0.9388066859078629,0.9388066859078629
jq_valuation_market_cap_own_percentile,jq_valuation_pb_ratio_own_zscore,0.911737655391643,0.911737655391643
jq_valuation_market_cap_own_percentile,jq_valuation_pb_ratio_percentile,0.22685654554092624,0.22685654554092624
jq_valuation_market_cap_own_percentile,jq_valuation_pcf_ratio_industry_percentile,0.06005010813248568,0.06005010813248568
jq_valuation_market_cap_own_percentile,jq_valuation_pcf_ratio_own_percentile,0.05465840638686196,0.05465840638686196
jq_valuation_market_cap_own_percentile,jq_valuation_pcf_ratio_own_zscore,0.04776405152350159,0.04776405152350159
