jq_feature,gen2_feature,correlation_dates,pooled_date_rank_corr,median_daily_rank_corr,p90_abs_daily_rank_corr,conditioned_pooled_date_rank_corr,conditioned_median_daily_rank_corr,sufficient_observations
jq_valuation_market_cap_percentile,fundamental_coverage,50,-0.3494358653914528,-0.35479520983277035,0.37560722492210874,-0.2984985917786124,-0.29894416233745214,True
jq_valuation_market_cap_percentile,book_to_price_rank,50,-0.1268918385790553,-0.12745394140742977,0.1686643928958166,-0.12781782452377277,-0.13063686805133976,True
jq_valuation_market_cap_percentile,earnings_yield_rank,50,0.03797913083149381,0.051495016611295706,0.08781334944125643,-0.03607875224487582,-0.021916485950670493,True
jq_valuation_market_cap_percentile,quality,50,0.09879115224829471,0.10548172757475084,0.18563877982482635,0.07189257216805882,0.06323596939775225,True
jq_valuation_market_cap_percentile,growth,50,0.08141329686599587,0.08511672466122369,0.16395348837209295,0.15061810979069176,0.14565604790104975,True
jq_valuation_market_cap_percentile,momentum,50,0.09413204764612014,0.07453438034833382,0.28625727154544145,0.12403316738513315,0.14275482186303162,True
jq_valuation_market_cap_percentile,short_reversal,50,-0.04717725522400311,-0.06550383211524631,0.28926476960855113,-0.0590106635806095,-0.09368939102845283,True
jq_valuation_market_cap_percentile,volume_attention,50,0.005506096019489918,0.021317952231168377,0.2383086680761099,0.010287415876347827,0.03858277401510335,True
jq_valuation_market_cap_percentile,low_volatility,50,0.1031931877320542,0.09158066361696532,0.26482304611629626,0.02988874812419365,0.022858874979520823,True
jq_valuation_market_cap_percentile,liquidity,50,0.4888466973882613,0.4825445116426399,0.5639474479009362,0.3599302033517815,0.3468647805356966,True
jq_valuation_market_cap_percentile,industry_momentum,50,0.13355298468814797,0.11708506055414244,0.2898919678307279,0.10165290063072709,0.11383205393791934,True
jq_valuation_market_cap_percentile,roe_change_rank,50,0.07142416238418754,0.09930622124757614,0.2898218061008757,0.048573258668429944,0.025766612780293616,True
jq_valuation_market_cap_percentile,roic_change_rank,50,0.02876305302807984,0.03911952192295174,0.15115869748177227,0.029222428134568743,0.03212731587541362,True
jq_valuation_market_cap_percentile,debt_ratio_change_rank,50,0.11273730812643068,0.14756202006207408,0.19746275213326175,0.06287491240628687,0.07277961260022353,True
jq_valuation_market_cap_percentile,revenue_growth_change_rank,50,-0.024513168525420306,-0.026464630094805937,0.147536791059196,0.06722681258214358,0.06019716703253973,True
jq_valuation_market_cap_percentile,profit_growth_change_rank,50,-0.031050642986129258,0.003134415216094195,0.19400136448916938,0.01656113525851728,0.06889607211330218,True
jq_valuation_market_cap_percentile,operating_cash_margin_change_rank,50,0.07644041454169336,0.11659301177480758,0.18625015546699877,0.028233268068588044,0.06903517168065779,True
jq_valuation_market_cap_percentile,gross_margin_change_rank,50,0.02836660713698026,0.09615791926228888,0.2211981374950428,0.027313134137032354,0.0472603703788851,True
jq_valuation_market_cap_percentile,fundamental_freshness_rank,50,0.1145525568644478,0.12318702982531138,0.19886611611984892,0.03972243195280241,0.018101575870086428,True
jq_valuation_market_cap_percentile,benchmark_weight_rank,50,0.8053020988979807,0.8043944427665357,0.8374962247055272,0.826363066614536,0.8273655450752289,True
jq_valuation_market_cap_percentile,momentum_120_rank,50,0.09795644642553514,0.10785187586095132,0.30953790395650854,0.1765358494480665,0.16468864958264157,True
jq_valuation_market_cap_percentile,volatility_60_rank,50,0.12186999072192119,0.10311575359788629,0.2997070371488976,0.05390607805953993,0.05220793442892473,True
jq_valuation_market_cap_percentile,downside_volatility_60_rank,50,0.12770308285067103,0.12641545918630434,0.19675877157442667,0.06928786607817593,0.0660947138145978,True
jq_valuation_market_cap_percentile,drawdown_120_rank,50,0.18519168840606187,0.20594028773268708,0.3183026276049532,0.20070917514584327,0.20310329831694476,True
jq_valuation_market_cap_percentile,price_position_120_rank,50,0.1511600401787829,0.1354873997244956,0.34045303533675625,0.20012683942036494,0.1683364890211927,True
jq_valuation_market_cap_percentile,volume_trend_60_rank,50,0.029559728216242663,0.07432333217925956,0.30796959138422564,0.0441674476332048,0.043543756621531655,True
jq_valuation_market_cap_percentile,intraday_strength_20_rank,50,0.09751218005268229,0.09323319901879176,0.27036242826940493,0.05857178644058648,0.07153533254030675,True
jq_valuation_market_cap_percentile,overnight_gap_20_rank,50,-0.06134920349889547,-0.06380247659317427,0.32669888251283596,0.07454872552145743,0.0766773169945937,True
jq_valuation_market_cap_percentile,technology_momentum_rank,50,0.030264680430989486,0.023687464089772896,0.17196111826766172,0.03706107558642754,0.0390641618240784,True
jq_valuation_market_cap_percentile,technology_growth_rank,50,-0.0758523217658477,-0.12442448510920598,0.21538665993683015,-0.09163737274726737,-0.14430174762178888,True
jq_valuation_market_cap_percentile,technology_quality_rank,50,-0.13197520906906599,-0.1410972114974916,0.18691199794780614,-0.18958757994568093,-0.22547727283460228,True
jq_valuation_market_cap_percentile,technology_valuation_rank,50,-0.0079911697838734,-0.012856848304488015,0.11523691627169365,-0.01010673193953896,-0.03399685541172495,True
jq_valuation_market_cap_percentile,deducted_profit_growth_rank,50,0.036056734212783347,0.046106474353780055,0.1355330715795832,0.15647143021485796,0.14259845508870905,True
jq_valuation_market_cap_percentile,gross_margin_yoy_rank,50,-0.1033513787470655,-0.0726606527710844,0.26876591918153186,0.05533697644309846,0.05722218141938841,True
jq_valuation_market_cap_percentile,receivables_turnover_rank,50,0.1052027709791364,0.10778870152476219,0.16615246437132758,-0.00559613703279666,-0.010164755106461072,True
jq_valuation_market_cap_percentile,inventory_turnover_rank,50,-0.0012517913087303416,0.0030005686616472104,0.13309873558376428,0.1084005233893289,0.11421623073929292,True
jq_valuation_market_cap_percentile,fixed_asset_turnover_rank,50,0.12841430135684687,0.12426503698777769,0.2233421442192142,0.07937769410783604,0.08739459827378915,True
jq_valuation_market_cap_percentile,cash_ratio_rank,50,0.18551056348071385,0.21840494272401495,0.2974708415552495,0.22662500940351576,0.2508382528041519,True
jq_valuation_market_cap_percentile,interest_debt_ratio_rank,50,-0.06679971729691624,-0.06629417094533374,0.12677681932361462,0.03630525370821269,0.035848475735886856,True
jq_valuation_market_cap_percentile,operating_cycle_rank,50,0.0037795913086469666,0.0007762392469025175,0.1295739526672578,0.12198255962079721,0.11792141017195529,True
jq_valuation_market_cap_percentile,staff_average_revenue_rank,20,0.10646312533057448,0.24101900811462745,0.2577981783638053,0.12013687954995339,0.23870634906187227,True
jq_valuation_market_cap_percentile,staff_average_profit_rank,20,0.08608426227874551,0.15198358564381476,0.2137625993686961,0.04172059916719636,0.043773460128622516,True
jq_valuation_market_cap_percentile,fcff_back_rank,50,0.1397583588758918,0.16657644651078896,0.24826325655756432,0.08841914471499343,0.14046161404561408,True
jq_valuation_market_cap_percentile,deducted_profit_growth_change_rank,50,-0.028032815256123132,0.006042222017955075,0.17094533373603135,-0.01553626137962328,-0.014672494199353792,True
jq_valuation_market_cap_percentile,gross_margin_yoy_change_rank,50,-0.06805350087634116,-0.05199975223853913,0.25745604913232994,-0.11801135502367036,-0.08934929358997284,True
jq_valuation_market_cap_percentile,receivables_turnover_change_rank,50,0.06676183728774501,0.06054924384829542,0.2026494252440487,0.014574291341023565,0.020375054411048515,True
jq_valuation_market_cap_percentile,inventory_turnover_change_rank,50,-0.014256646078699144,-0.034151776955393745,0.1668108122850204,-0.011972907208835364,0.016072901182837305,True
jq_valuation_market_cap_percentile,fixed_asset_turnover_change_rank,50,-0.025526157454858343,-0.024015588786742988,0.12983355193858032,0.005207605671863962,0.01112473899806979,True
jq_valuation_market_cap_percentile,cash_ratio_change_rank,50,0.15477865396677792,0.18506810858693984,0.3123196838799028,0.13041758892273628,0.17339119331893438,True
jq_valuation_market_cap_percentile,interest_debt_ratio_change_rank,50,0.12908428752737044,0.12870918077951543,0.21987315010570826,0.1460131157595984,0.1476013032916234,True
jq_valuation_market_cap_percentile,operating_cycle_change_rank,50,-0.002450312093661674,-0.024935778616522235,0.3037690530610661,-0.01936809704182143,-0.019596153026577523,True
jq_valuation_market_cap_percentile,staff_average_revenue_change_rank,0,0.001063410312413097,,,,,False
jq_valuation_market_cap_percentile,staff_average_profit_change_rank,0,0.001063410312413097,,,,,False
jq_valuation_market_cap_percentile,fcff_back_change_rank,50,0.05144455471348081,0.048520185184223186,0.1804967478984634,-0.011435405526790966,-0.03834869717336062,True
jq_valuation_pb_ratio_industry_percentile,roe_rank,50,0.18227437926415763,0.18085448015655975,0.26680803197247815,0.280927219430408,0.2684064525970974,True
jq_valuation_pb_ratio_industry_percentile,roic_rank,50,0.1297225145345291,0.15133619278760768,0.21044055341012108,0.21099864557795317,0.22595642245737757,True
jq_valuation_pb_ratio_industry_percentile,debt_ratio_rank,50,-0.08741952453489325,-0.09262940324929998,0.15624564086933077,-0.07377298507162414,-0.08108245813395437,True
jq_valuation_pb_ratio_industry_percentile,revenue_growth_rank,50,0.08346301366983484,0.10337462979849867,0.2390779966055621,0.048417456564892075,0.07329202487937744,True
jq_valuation_pb_ratio_industry_percentile,profit_growth_rank,50,0.15387410951334785,0.1375399284927067,0.301548901154511,0.08998964402747386,0.10083416465544293,True
jq_valuation_pb_ratio_industry_percentile,operating_cash_margin_rank,50,-0.0929129125312651,-0.1065963057334928,0.194612794604466,-0.04597130126890349,-0.07402866744500114,True
jq_valuation_pb_ratio_industry_percentile,gross_margin_rank,50,0.026121640726023285,0.0300455550670973,0.13197135453250247,0.1436678677778216,0.13164614755104834,True
jq_valuation_pb_ratio_industry_percentile,fundamental_coverage,50,-0.04123329296990824,-0.08103233484735387,0.11567072951080357,-0.13783988706063163,-0.15284313113344328,True
jq_valuation_pb_ratio_industry_percentile,book_to_price_rank,50,-0.0293161246657115,-0.03401753979479635,0.07831345347565696,-0.05015506136737981,-0.04908385479778602,True
jq_valuation_pb_ratio_industry_percentile,earnings_yield_rank,50,0.08138590739181965,0.0826630689765336,0.1503877290266586,0.12035477646121395,0.12695611547027444,True
jq_valuation_pb_ratio_industry_percentile,quality,50,0.01987440550025391,0.03217307546118413,0.1153864357929172,0.12157007180196232,0.12652382371451124,True
jq_valuation_pb_ratio_industry_percentile,growth,50,0.12046595389838413,0.14570516046245036,0.2937366370122245,0.06549225047428618,0.08511858748394976,True
jq_valuation_pb_ratio_industry_percentile,momentum,50,0.13777515817378672,0.16212350656979546,0.23565340380567068,0.1471371543212529,0.166726844723043,True
jq_valuation_pb_ratio_industry_percentile,short_reversal,50,-0.05061521654052136,-0.08227108605141656,0.2519092626343548,-0.057563750911949575,-0.0801490251085142,True
jq_valuation_pb_ratio_industry_percentile,volume_attention,50,0.005681725354702087,0.013315893533118461,0.2274474329369764,0.012695166774668335,0.025381514701710683,True
jq_valuation_pb_ratio_industry_percentile,low_volatility,50,-0.15836630872448104,-0.15670910963153858,0.24422997539263858,-0.14972181377925348,-0.15447963708966084,True
jq_valuation_pb_ratio_industry_percentile,liquidity,50,-0.10422445789582838,-0.10741339402718604,0.21946485096230833,-0.08729760131066223,-0.06611776207378173,True
jq_valuation_pb_ratio_industry_percentile,industry_momentum,50,0.1281078533807674,0.1498858600211873,0.28567962937814273,0.14814307277715552,0.17883252561651064,True
jq_valuation_pb_ratio_industry_percentile,roe_change_rank,50,0.09439916766880949,0.1354185738458219,0.20010230752473232,0.10659250763917558,0.17918502171036615,True
jq_valuation_pb_ratio_industry_percentile,roic_change_rank,50,0.11809552649415647,0.20737633654156,0.32855401295294945,0.1164394341629321,0.22692521572802665,True
jq_valuation_pb_ratio_industry_percentile,debt_ratio_change_rank,50,-0.010207441274140099,0.06704248728664954,0.2622065477682159,0.0092986811001601,0.02913393941459702,True
jq_valuation_pb_ratio_industry_percentile,revenue_growth_change_rank,50,0.18261586684860384,0.19608480849359305,0.29458704766137495,0.1446858898049169,0.14137736804882045,True
jq_valuation_pb_ratio_industry_percentile,profit_growth_change_rank,50,0.2564674361912586,0.28124703414694846,0.33795669770468234,0.23246579483536087,0.2588962690918538,True
jq_valuation_pb_ratio_industry_percentile,operating_cash_margin_change_rank,50,0.07442247337892366,0.1805931916048797,0.31615948427520646,0.07702775113453225,0.16497486448616003,True
jq_valuation_pb_ratio_industry_percentile,gross_margin_change_rank,50,0.016254080444006624,0.01672530956280273,0.20147496239566645,0.027879948474057937,0.06369697173506515,True
jq_valuation_pb_ratio_industry_percentile,fundamental_freshness_rank,50,-0.0684387175338074,-0.10939612700432634,0.1938260615733944,-0.0774528536644783,-0.11012905155027203,True
jq_valuation_pb_ratio_industry_percentile,benchmark_weight_rank,50,-0.007006913080784973,-0.014610372312672178,0.08196271229328687,0.07821770609188895,0.07651556806544363,True
jq_valuation_pb_ratio_industry_percentile,momentum_120_rank,50,0.18410263655254386,0.19211044663944538,0.25863432630534317,0.186312719381836,0.20744346018549067,True
jq_valuation_pb_ratio_industry_percentile,volatility_60_rank,50,-0.15349429693803798,-0.15713359902306256,0.21968678427483218,-0.14387609058845216,-0.1542955359656983,True
jq_valuation_pb_ratio_industry_percentile,downside_volatility_60_rank,50,-0.13486791752519073,-0.14653371147717525,0.23724874473831825,-0.12208501642843769,-0.132309239674776,True
jq_valuation_pb_ratio_industry_percentile,drawdown_120_rank,50,0.11596293183686611,0.10328883100335301,0.241423128582514,0.1517846711939302,0.1517474693887046,True
jq_valuation_pb_ratio_industry_percentile,price_position_120_rank,50,0.19610583885926444,0.21306174113485943,0.30205581917198,0.2274201238632431,0.25326732592148243,True
jq_valuation_pb_ratio_industry_percentile,volume_trend_60_rank,50,0.03587899546413639,0.03414559237459715,0.25689981876787404,0.033254825294586475,0.03222257244815818,True
jq_valuation_pb_ratio_industry_percentile,intraday_strength_20_rank,50,0.10228246599674277,0.11071403186582245,0.22580918788539855,0.112842259032839,0.11454486630713698,True
jq_valuation_pb_ratio_industry_percentile,overnight_gap_20_rank,50,0.04219360227170503,0.02309205433889848,0.27187246515549435,0.026264198473503406,0.011103671496761815,True
jq_valuation_pb_ratio_industry_percentile,technology_momentum_rank,50,-0.0621190117761169,-0.022625192250348328,0.26226353295581956,-0.06926190301844527,-0.02526445085826386,True
jq_valuation_pb_ratio_industry_percentile,technology_growth_rank,50,-0.1866888791854028,-0.20175220346161027,0.3052499917305218,-0.19607792154749273,-0.22801410017758672,True
jq_valuation_pb_ratio_industry_percentile,technology_quality_rank,50,0.11459384324683597,0.12114110864653257,0.17548644420054477,0.11875461488180677,0.13182013516845628,True
jq_valuation_pb_ratio_industry_percentile,technology_valuation_rank,50,-0.12805115461830816,-0.11810020654424203,0.1809519786480605,-0.13789138424511668,-0.1251554500652588,True
jq_valuation_pb_ratio_industry_percentile,deducted_profit_growth_rank,50,0.19459102918982746,0.17001128043513603,0.31175356911037944,0.13382860535425656,0.11412354950431153,True
jq_valuation_pb_ratio_industry_percentile,gross_margin_yoy_rank,50,0.17083408513701243,0.19402164204281852,0.32667715666110375,0.1237107641717842,0.13526958294399455,True
jq_valuation_pb_ratio_industry_percentile,receivables_turnover_rank,50,-0.10226598409043543,-0.09836726766101642,0.18014479045033738,-0.13721223112968406,-0.1391930036793816,True
jq_valuation_pb_ratio_industry_percentile,inventory_turnover_rank,50,0.18032090932186454,0.1805102323605303,0.23645549696753299,0.11374402773143327,0.11276399009765423,True
jq_valuation_pb_ratio_industry_percentile,fixed_asset_turnover_rank,50,0.025533429051043516,0.035206565783450036,0.09466230914363444,0.08915839286336778,0.09548432677279156,True
jq_valuation_pb_ratio_industry_percentile,cash_ratio_rank,50,-0.13409894787046395,-0.1168915121011909,0.23875333486072442,-0.07697930237779137,-0.06638986397843027,True
jq_valuation_pb_ratio_industry_percentile,interest_debt_ratio_rank,50,-0.055232994481992106,-0.05665391172281396,0.10291062689105338,-0.016086349299921678,-0.015844666065954454,True
jq_valuation_pb_ratio_industry_percentile,operating_cycle_rank,50,0.1816026276691314,0.1820927062716296,0.2205238703512159,0.10570547085264918,0.11249454081080179,True
jq_valuation_pb_ratio_industry_percentile,staff_average_revenue_rank,20,0.03511015718402604,0.1132346719163841,0.2506198948496538,0.03982216638975673,0.12718829499402143,True
jq_valuation_pb_ratio_industry_percentile,staff_average_profit_rank,20,-0.031058050158297545,-0.02293359850495037,0.24286884804134803,-0.024827335203991056,-0.011317892692855797,True
jq_valuation_pb_ratio_industry_percentile,fcff_back_rank,50,0.047698320826291205,0.02490123633670265,0.15655241656404714,0.10269345179324522,0.0829080399176559,True
jq_valuation_pb_ratio_industry_percentile,deducted_profit_growth_change_rank,50,0.2753876861133371,0.29406654378141334,0.359981590832247,0.26113869678014956,0.27603110315293,True
jq_valuation_pb_ratio_industry_percentile,gross_margin_yoy_change_rank,50,0.10930627806885898,0.07217894068490002,0.3201006735827421,0.1342403128405043,0.13170603586959706,True
jq_valuation_pb_ratio_industry_percentile,receivables_turnover_change_rank,50,0.014148951426954378,0.005590864743013622,0.08213172675624388,0.013676477156902076,0.00010585990713217973,True
jq_valuation_pb_ratio_industry_percentile,inventory_turnover_change_rank,50,0.03465299216075173,0.11162268167385798,0.22824169193051574,0.022937542052434864,0.06535613843247293,True
jq_valuation_pb_ratio_industry_percentile,fixed_asset_turnover_change_rank,50,0.10959450485751816,0.11634936391635094,0.22015604419968404,0.1053508494601693,0.15266806354996942,True
jq_valuation_pb_ratio_industry_percentile,cash_ratio_change_rank,50,0.02969641093686676,0.05792198412715377,0.24371410169246793,0.022949415652278485,0.058143655831622634,True
jq_valuation_pb_ratio_industry_percentile,interest_debt_ratio_change_rank,50,0.05665352550282356,0.08023281717430314,0.2073317114291905,0.06114209611141223,0.05136053228817089,True
jq_valuation_pb_ratio_industry_percentile,operating_cycle_change_rank,50,0.0992711451894257,0.1212499147905737,0.25107143775769525,0.08529257949975394,0.0864421759558876,True
jq_valuation_pb_ratio_industry_percentile,staff_average_revenue_change_rank,0,0.0011150542710440445,,,,,False
jq_valuation_pb_ratio_industry_percentile,staff_average_profit_change_rank,0,0.0011150542710440445,,,,,False
jq_valuation_pb_ratio_industry_percentile,fcff_back_change_rank,50,-0.004691221742530717,-0.01563778600786564,0.1267419279929217,0.0233288070942934,0.007365098281290627,True
jq_valuation_pb_ratio_own_percentile,roe_rank,49,0.12170937535781177,0.14002524881259465,0.3709536169050357,0.17421465610939854,0.18558132080586973,True
jq_valuation_pb_ratio_own_percentile,roic_rank,49,0.1307679865697949,0.18404565209519128,0.3969895145315158,0.1760941377956217,0.19485995957019692,True
jq_valuation_pb_ratio_own_percentile,debt_ratio_rank,49,0.04424874681994684,0.03462318985067112,0.3119876554061744,0.07267615428207451,0.031526125609461615,True
jq_valuation_pb_ratio_own_percentile,revenue_growth_rank,49,0.19273405527224036,0.25835210230248756,0.3830283610446412,0.14974586974139403,0.19109980856854866,True
jq_valuation_pb_ratio_own_percentile,profit_growth_rank,49,0.22439832448061917,0.20124455491877163,0.4286532224710711,0.24097096514728913,0.2371470991388927,True
jq_valuation_pb_ratio_own_percentile,operating_cash_margin_rank,49,-0.04750685080161502,-0.02861791705191551,0.24882051047127757,0.0195539446723402,0.05374891153839461,True
jq_valuation_pb_ratio_own_percentile,gross_margin_rank,49,-0.10120602769293197,-0.09624896557811438,0.317422859052008,-0.021050447619513666,-0.04653369700526669,True
jq_valuation_pb_ratio_own_percentile,fundamental_coverage,49,0.0855258112845519,0.1067322239305648,0.30871930089915744,-0.0039510044162449996,-0.018078231068873216,True
jq_valuation_pb_ratio_own_percentile,book_to_price_rank,49,-0.04393108543675555,-0.05124906879234551,0.22840758884035786,-0.049070882377423984,-0.03819685963075897,True
jq_valuation_pb_ratio_own_percentile,earnings_yield_rank,49,0.0030323795055312206,0.006672640113777691,0.15911222182915943,0.03912652393195232,0.056554202555449455,True
jq_valuation_pb_ratio_own_percentile,quality,49,0.008169481283453591,0.03310852539442,0.28934623525597125,0.09048538718493267,0.12396626399844125,True
jq_valuation_pb_ratio_own_percentile,growth,49,0.22829129051957506,0.2441966449282539,0.4136969375507956,0.23293942012770616,0.2601095916481856,True
jq_valuation_pb_ratio_own_percentile,momentum,49,0.6912132135917254,0.7315345658486309,0.8481066089728497,0.6646266804869153,0.6806373578690543,True
jq_valuation_pb_ratio_own_percentile,short_reversal,49,-0.35693679853413446,-0.36409969208552,0.6342488211112931,-0.323333323594909,-0.32055578543725627,True
jq_valuation_pb_ratio_own_percentile,volume_attention,49,0.1292653039850886,0.1473209208859516,0.3473871086748852,0.0970392505396963,0.13518586103973268,True
jq_valuation_pb_ratio_own_percentile,low_volatility,49,-0.4027657732821135,-0.4613582447598939,0.6008930785250786,-0.309153556042971,-0.3181644877202888,True
jq_valuation_pb_ratio_own_percentile,liquidity,49,0.09449189157802876,0.13484815698145242,0.269807444942689,0.08067869742227869,0.0857517887478741,True
jq_valuation_pb_ratio_own_percentile,industry_momentum,49,0.43169551769426784,0.44135271436720686,0.632410878670211,0.45591093971726104,0.47603980122654593,True
jq_valuation_pb_ratio_own_percentile,roe_change_rank,49,0.10685597621547026,0.10463420267084651,0.262933863251237,0.09830918990968204,0.11633425593856925,True
jq_valuation_pb_ratio_own_percentile,roic_change_rank,49,0.1644555359781346,0.16056840805397718,0.40444724852343444,0.11606285865539735,0.0974968767424637,True
jq_valuation_pb_ratio_own_percentile,debt_ratio_change_rank,49,-0.048211203747882965,-0.04738288147248384,0.19414398637586536,-0.07081421176731992,-0.06068086481665022,True
jq_valuation_pb_ratio_own_percentile,revenue_growth_change_rank,49,0.13294286267268332,0.13279955916281985,0.25348350518905927,0.07829364873521082,0.08271794430942582,True
jq_valuation_pb_ratio_own_percentile,profit_growth_change_rank,49,0.19626858887955764,0.2153831488470222,0.32993054487435614,0.20833250521488592,0.23024460772747787,True
jq_valuation_pb_ratio_own_percentile,operating_cash_margin_change_rank,49,0.15060960583495295,0.21271084759516615,0.3791295627717962,0.0701416218452683,0.12404131212167455,True
jq_valuation_pb_ratio_own_percentile,gross_margin_change_rank,49,0.11548163777811572,0.13977283422716344,0.33011710851717563,0.11046347377890048,0.10496711674312438,True
jq_valuation_pb_ratio_own_percentile,fundamental_freshness_rank,49,-0.06125674142153729,-0.0846650496986118,0.2605777020787637,0.015605291438015086,0.017889879224212358,True
jq_valuation_pb_ratio_own_percentile,benchmark_weight_rank,49,-0.07749669484240408,-0.08843007315708709,0.24929266357955,-0.09783535898294084,-0.10636428701090772,True
jq_valuation_pb_ratio_own_percentile,momentum_120_rank,49,0.5531653049584427,0.6708976272813124,0.820156185953189,0.534094989377791,0.6411188210533211,True
jq_valuation_pb_ratio_own_percentile,volatility_60_rank,49,-0.3421162099649235,-0.40570341997342585,0.565451330222239,-0.24082572329966612,-0.24156259358401047,True
jq_valuation_pb_ratio_own_percentile,downside_volatility_60_rank,49,-0.2446858325104459,-0.2967693126790995,0.47805473376290136,-0.13681439808964113,-0.1392028243697979,True
jq_valuation_pb_ratio_own_percentile,drawdown_120_rank,49,0.41720657354210916,0.41064924708445133,0.654034981145796,0.4459350715063857,0.475919176746601,True
jq_valuation_pb_ratio_own_percentile,price_position_120_rank,49,0.6989641945229705,0.8279468233961047,0.9322766678856148,0.6933090542906125,0.7769149806655243,True
jq_valuation_pb_ratio_own_percentile,volume_trend_60_rank,49,0.21504239432224123,0.2406761703878344,0.4413586518112121,0.19084642031988008,0.23332443376008324,True
jq_valuation_pb_ratio_own_percentile,intraday_strength_20_rank,49,0.512770962044189,0.5374928718283621,0.7528656502849734,0.5096840593451929,0.5166562690400056,True
jq_valuation_pb_ratio_own_percentile,overnight_gap_20_rank,49,0.19130925273116947,0.16403863375023037,0.40432706327580137,0.12754340282129223,0.1344002212369818,True
jq_valuation_pb_ratio_own_percentile,technology_momentum_rank,49,0.19338294743454973,0.2078272508568294,0.32773455672718327,0.22360253761453994,0.2437023860594131,True
jq_valuation_pb_ratio_own_percentile,technology_growth_rank,49,-0.01824610619668806,1.499931703034406e-17,0.19066519953005845,0.0007937537746248131,0.015441122764559154,True
jq_valuation_pb_ratio_own_percentile,technology_quality_rank,49,0.007332215893415032,-0.006569027769553661,0.2134780471283755,0.0005966160091399021,0.005189731920769477,True
jq_valuation_pb_ratio_own_percentile,technology_valuation_rank,49,-0.02944127532238742,-0.0072706919110375225,0.23577947379548533,-0.03516424091792407,-0.01754772352466249,True
jq_valuation_pb_ratio_own_percentile,deducted_profit_growth_rank,49,0.17908730094177713,0.1547551667567877,0.3884527625002084,0.15795700325467904,0.17089472149192841,True
jq_valuation_pb_ratio_own_percentile,gross_margin_yoy_rank,49,0.09366962848211259,0.12397959764906318,0.3017228256017368,0.08420950215097521,0.11297141671509493,True
jq_valuation_pb_ratio_own_percentile,receivables_turnover_rank,49,-0.022354788292623957,-0.017333412544676925,0.24337397085725784,0.029957007524873305,0.035921895527367964,True
jq_valuation_pb_ratio_own_percentile,inventory_turnover_rank,49,0.08972075365623132,0.09545664153454514,0.26294714465215596,0.0475080015204118,0.0734053599437026,True
jq_valuation_pb_ratio_own_percentile,fixed_asset_turnover_rank,49,-0.08879127507267404,-0.10351295068551333,0.2606669607795346,-0.03970608816768872,-0.024725523382343993,True
jq_valuation_pb_ratio_own_percentile,cash_ratio_rank,49,-0.026136032949381594,-0.05014428082095481,0.21439134024858583,-0.002701284823828129,-0.00014096342028001337,True
jq_valuation_pb_ratio_own_percentile,interest_debt_ratio_rank,49,-0.0675814467042952,-0.06512573556809127,0.26111614329737814,-0.11932765391747018,-0.12010394720563763,True
jq_valuation_pb_ratio_own_percentile,operating_cycle_rank,49,0.14797585453053658,0.1730116028651765,0.3197495845940123,0.0996159935314775,0.11051559708392687,True
jq_valuation_pb_ratio_own_percentile,staff_average_revenue_rank,20,0.043803365168450105,0.08467134285624364,0.17912489393335088,0.05877386474428481,0.14182058349199494,True
jq_valuation_pb_ratio_own_percentile,staff_average_profit_rank,20,0.00950850407425706,0.06513505994292262,0.274323943488284,0.047819041582830894,0.05096012195815883,True
jq_valuation_pb_ratio_own_percentile,fcff_back_rank,49,-0.03590862302761352,-0.047486957112664346,0.28121437912139347,0.008756981822552651,-0.018684720919130347,True
jq_valuation_pb_ratio_own_percentile,deducted_profit_growth_change_rank,49,0.15352900280332354,0.17123862940275347,0.2526659010132387,0.21527661924875133,0.2755228147387916,True
jq_valuation_pb_ratio_own_percentile,gross_margin_yoy_change_rank,49,0.16196934434038987,0.15458674914449572,0.38917818562123485,0.15454743714984,0.13744890832659626,True
jq_valuation_pb_ratio_own_percentile,receivables_turnover_change_rank,49,0.006887319148728405,0.019716026677014078,0.2851371008763771,-0.0024412122251485377,0.0015047224044929806,True
jq_valuation_pb_ratio_own_percentile,inventory_turnover_change_rank,49,0.012530759685728744,0.0144404306252407,0.31942234658849755,0.033656266768101746,0.04591864865883506,True
jq_valuation_pb_ratio_own_percentile,fixed_asset_turnover_change_rank,49,0.0004588597593094636,-0.013055340790819898,0.18352630669965977,0.029608459811274343,0.027751121181916787,True
jq_valuation_pb_ratio_own_percentile,cash_ratio_change_rank,49,0.07588698299192846,0.08967840105903051,0.2018758854372293,0.04694079684798426,0.056850144294941604,True
jq_valuation_pb_ratio_own_percentile,interest_debt_ratio_change_rank,49,0.011056785708091302,0.026562337947142536,0.3035937766309868,-0.059911805582318074,-0.08660222952144987,True
jq_valuation_pb_ratio_own_percentile,operating_cycle_change_rank,49,0.0938310424538962,0.09940612136925918,0.2954755903951823,0.1454785809571858,0.128490940515124,True
jq_valuation_pb_ratio_own_percentile,staff_average_revenue_change_rank,0,0.0010964799786131003,,,,,False
jq_valuation_pb_ratio_own_percentile,staff_average_profit_change_rank,0,0.0010964799786131003,,,,,False
jq_valuation_pb_ratio_own_percentile,fcff_back_change_rank,49,0.04438807305382562,0.020780950885831387,0.2826441841644053,0.024566049054646634,0.01465057457401152,True
jq_valuation_pb_ratio_own_zscore,roe_rank,49,0.1315788082594802,0.17251438295113838,0.36022688598979025,0.18946184654366996,0.2119092117871521,True
