date,symbol,name,close,broad_sector,regime,ranking_component,p_up_1d_raw,p_up_1d,p_up_1d_rank,rank_1d,p_up_5d_raw,p_up_5d,p_up_5d_rank,rank_5d,p_up_20d_raw,p_up_20d,p_up_20d_rank,rank_20d,expected_return_5d,expected_return_20d,confidence_score,confidence_level,risk_penalty,risk_level,probability_component,expected_return_component,candidate_score,prediction_ready,calibration_status,drift_status,model_version,training_cutoff,generated_at_utc,execution_authorized
2026-08-21,600027,华电国际,7.24,defensive,neutral,0.5381526104,0.3745850681,0.3753785944,0.04417670683,239,0.4436186416,0.4492347541,0.2570281124,186,0.4810320215,0.4716516846,0.5903614458,103,-0.001370931852,0.0004795616872,0.1417722146,LOW,0.04016064257,LOW,0.4779116466,0.1646586345,0.4040160643,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,300122,智飞生物,101.71,healthcare,neutral,0.08835341365,0.448354512,0.4224297806,0.7630522088,60,0.4431884604,0.4492018541,0.2530120482,187,0.4532829997,0.4686599761,0.281124498,180,0.005087571249,0.01896650541,0.1419763756,LOW,0.8473895582,HIGH,0.281124498,0.9196787149,0.3108433735,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,002353,杰瑞股份,1221.06,cyclical_manufacturing,neutral,0.2369477912,0.4463206427,0.4211389566,0.7429718876,65,0.4428949164,0.4491794005,0.2489959839,188,0.4214467409,0.4651904129,0.1124497992,222,-8.936994746e-05,0.001574336599,0.1422120868,LOW,0.9558232932,HIGH,0.1365461847,0.2128514056,0.1040160643,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,688036,传音控股,98.57,technology,neutral,0.297188755,0.4280344071,0.4095274474,0.5742971888,107,0.4419109361,0.4491041138,0.2449799197,189,0.4395914629,0.4671742707,0.2008032129,200,-0.0006045972281,-0.0007727198493,0.1420832582,LOW,0.6706827309,HIGH,0.1967871486,0.1526104418,0.156626506,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,301308,江波龙,382.38,technology,neutral,0.7951807229,0.4485623576,0.4225616902,0.7710843373,58,0.4418262923,0.449097636,0.2409638554,190,0.3996535353,0.4627777338,0.04016064257,240,-0.001142874835,-0.004925027017,0.1423804617,LOW,0.9076305221,HIGH,0.07228915663,0.08032128514,0.2730923695,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,002074,国轩高科,118.31,cyclical_manufacturing,neutral,0.3775100402,0.4038473304,0.3941290375,0.2891566265,178,0.4414577869,0.4490694314,0.2369477912,191,0.4201709827,0.4650501592,0.1004016064,225,0.0001334425603,0.001765576282,0.1422289768,LOW,0.562248996,MEDIUM,0.1204819277,0.2289156627,0.1995983936,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,688009,中国通号,6.14,cyclical_manufacturing,neutral,0.5020080321,0.3958392881,0.3890138958,0.1887550201,203,0.4408778697,0.4490250363,0.2329317269,192,0.4581196829,0.4691830025,0.3534136546,162,-0.000776874326,-0.003174878766,0.1419530066,LOW,0.1164658635,LOW,0.3092369478,0.1164658635,0.3168674699,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,601995,XD中金公,35.17,finance_real_estate,neutral,0.3293172691,0.3995743046,0.3914009336,0.2128514056,197,0.4404475976,0.4489920898,0.2289156627,193,0.4547588977,0.4688196652,0.3012048193,175,0.0002401945698,0.006236944605,0.1419797557,LOW,0.3413654618,MEDIUM,0.2771084337,0.3775100402,0.2939759036,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,601868,XD中国能,2.62,cyclical_manufacturing,neutral,0.2248995984,0.3895926949,0.3850161682,0.140562249,215,0.4402530004,0.4489771871,0.2248995984,194,0.4306282997,0.4661966964,0.156626506,211,-0.003398137739,-0.010216517,0.142157812,LOW,0.156626506,LOW,0.1526104418,0.02008032129,0.1261044177,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,002027,分众传媒,86.75,technology,neutral,0.6385542169,0.4011570762,0.3924117834,0.2369477912,191,0.4402516928,0.448977087,0.2208835341,195,0.4562952123,0.4689858066,0.3172690763,171,0.001911321068,0.004124765746,0.1419695539,LOW,0.4337349398,MEDIUM,0.2891566265,0.3493975904,0.4036144578,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,300251,光线传媒,292.73,technology,neutral,0.06024096386,0.4083121293,0.396976683,0.3253012048,169,0.4402429858,0.4489764202,0.2168674699,196,0.4282699038,0.4659387212,0.1445783133,214,0.0002630844558,0.003060553903,0.1421752771,LOW,0.6064257028,MEDIUM,0.1445783133,0.2771084337,0.08995983936,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,601878,浙商证券,10.32,finance_real_estate,neutral,0.4819277108,0.3830866992,0.3808442712,0.09638554217,226,0.4400034269,0.4489580723,0.2128514056,197,0.4641375602,0.469832675,0.421686747,145,0.0005566009811,0.005219746916,0.1419136737,LOW,0.08835341365,LOW,0.3413654618,0.3413654618,0.3887550201,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,002920,德赛西威,91.7,technology,neutral,0.2570281124,0.4148873068,0.4011655423,0.3975903614,151,0.4399616463,0.4489548721,0.2088353414,198,0.4192029384,0.4649436603,0.09638554217,226,0.0008021170318,0.0002956990333,0.1422438982,LOW,0.6827309237,HIGH,0.1164658635,0.2048192771,0.1309236948,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,002714,牧原股份,761.75,defensive,neutral,0.2289156627,0.4230956772,0.4063881152,0.5381526104,116,0.439183948,0.4488952932,0.2048192771,199,0.4523748712,0.4685616778,0.265060241,184,0.002834498552,0.01383400184,0.1420037036,LOW,0.4979919679,MEDIUM,0.2489959839,0.7429718876,0.3393574297,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,601628,中国人寿,45.66,finance_real_estate,neutral,0.4738955823,0.3869376826,0.3833147281,0.1325301205,217,0.4386448836,0.4488539833,0.2008032129,200,0.4687031465,0.4703248686,0.4618473896,135,0.0003048704562,0.004926241095,0.1418874767,LOW,0.297188755,LOW,0.3614457831,0.3172690763,0.3634538153,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,600941,中国移动,116,technology,neutral,0.6506024096,0.3868116982,0.3832339567,0.1285140562,218,0.4378079627,0.4487898272,0.1967871486,201,0.4815226866,0.4717044356,0.59437751,102,-2.836856594e-05,0.006273680815,0.1417986864,LOW,0.2610441767,LOW,0.4337349398,0.3574297189,0.4714859438,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,601021,春秋航空,94.24,cyclical_manufacturing,neutral,0.9477911647,0.4028406559,0.3934865823,0.265060241,184,0.4376524827,0.4487779058,0.1927710843,202,0.4725444874,0.4707385889,0.4859437751,129,-3.445100535e-05,0.003219063253,0.1418646858,LOW,0.3614457831,MEDIUM,0.3855421687,0.2730923695,0.540562249,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,601186,中国铁建,9.47,cyclical_manufacturing,neutral,0.2771084337,0.3729887797,0.3743504063,0.03614457831,241,0.4358565806,0.4486401402,0.1887550201,203,0.453475863,0.4686808482,0.2891566265,178,-0.0009386734862,-0.00363821698,0.1420128825,LOW,0.03614457831,LOW,0.2409638554,0.1044176707,0.2108433735,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,603259,药明康德,398.12,healthcare,neutral,0.8995983936,0.4408235297,0.4176497499,0.686746988,79,0.4353324,0.448599907,0.1847389558,204,0.4262545748,0.465718005,0.1325301205,217,0.0005921530903,0.002037678883,0.1422155901,LOW,0.8032128514,HIGH,0.1285140562,0.2530120482,0.3939759036,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,300014,亿纬锂能,987.92,cyclical_manufacturing,neutral,0.5542168675,0.4175132581,0.4028370463,0.4578313253,136,0.4351659757,0.448587131,0.1807228916,205,0.4045386136,0.4633218696,0.05220883534,237,-0.002927805722,-0.007594195431,0.1423781916,LOW,0.4257028112,MEDIUM,0.07630522088,0.03212851406,0.2116465863,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,601238,广汽集团,10.78,cyclical_manufacturing,neutral,0.1204819277,0.4198032018,0.4042940801,0.4899598394,128,0.4346850777,0.4485502078,0.1767068273,206,0.5028074335,0.4739910272,0.7951807229,52,0.001350054473,0.008719943453,0.1416605158,LOW,0.5381526104,MEDIUM,0.578313253,0.5421686747,0.3305220884,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,000568,泸州老窖,2274.89,consumer,neutral,0.7389558233,0.404717947,0.3946845396,0.3052208835,174,0.4346081648,0.4485443016,0.1726907631,207,0.4383433012,0.4670383961,0.1887550201,203,0.0008605201533,-4.783348453e-06,0.1421302171,LOW,0.4016064257,MEDIUM,0.1646586345,0.1887550201,0.3614457831,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,601728,中国电信,7.56,technology,neutral,0.6546184739,0.4206383819,0.4048253552,0.4979919679,126,0.4338087786,0.4484829029,0.1686746988,208,0.489153282,0.4725244446,0.6746987952,82,0.0003977243253,0.008603760632,0.1417640532,LOW,0.5060240964,MEDIUM,0.4899598394,0.5140562249,0.5124497992,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,600958,东方证券,11.82,finance_real_estate,neutral,0.3815261044,0.3761141606,0.3763629063,0.06425702811,234,0.4338041441,0.4484825468,0.1646586345,209,0.4567626937,0.4690363448,0.3293172691,168,-0.0009617979468,-0.001193730186,0.141999524,LOW,0.2248995984,LOW,0.2570281124,0.1285140562,0.2457831325,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,600809,山西汾酒,571.74,consumer,neutral,0.3935742972,0.4156819031,0.4016714084,0.4136546185,147,0.4333412473,0.4484469815,0.1606425703,210,0.4172494705,0.4647285509,0.09236947791,227,0.002726892085,0.005614162228,0.1422927007,LOW,0.5903614458,MEDIUM,0.1084337349,0.4939759036,0.2791164659,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,601669,中国电建,6.09,cyclical_manufacturing,neutral,0.281124498,0.3695934361,0.3721612515,0.0281124498,243,0.4332101658,0.4484369087,0.156626506,211,0.441884879,0.4674237286,0.2168674699,196,-0.002540191653,-0.007514505492,0.1421114562,LOW,0.03212851406,LOW,0.1807228916,0.04016064257,0.175502008,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,000157,中联重科,398.09,cyclical_manufacturing,neutral,0.437751004,0.3694468528,0.3720666734,0.02409638554,244,0.4324377413,0.448377539,0.1526104418,212,0.4542395667,0.4687634839,0.2931726908,177,-0.001659887965,0.0009027088078,0.1420250301,LOW,0.1124497992,LOW,0.2369477912,0.1686746988,0.2855421687,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,600660,福耀玻璃,3609.37,cyclical_manufacturing,neutral,0.8273092369,0.4046607656,0.3946480581,0.3012048193,175,0.43241693,0.4483759391,0.1485943775,213,0.4460143431,0.4678722649,0.2329317269,192,-0.002608462806,-0.007080863003,0.1420852954,LOW,0.4658634538,MEDIUM,0.1887550201,0.04417670683,0.3542168675,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,000708,中信特钢,59.81,cyclical_manufacturing,neutral,0.9357429719,0.4098444955,0.3979533945,0.3493975904,163,0.4322969525,0.4483667152,0.1445783133,214,0.4589619218,0.469273997,0.3775100402,156,-1.726937335e-06,0.00218910296,0.1419913011,LOW,0.2369477912,LOW,0.265060241,0.2409638554,0.5024096386,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,688271,联影医疗,106.96,healthcare,neutral,0.5421686747,0.4175696253,0.4028729178,0.4658634538,134,0.4321115757,0.4483524623,0.140562249,215,0.4585114074,0.4692253269,0.3614457831,160,0.001885543181,0.008897541625,0.1419955484,LOW,0.4497991968,MEDIUM,0.2610441767,0.5702811245,0.4212851406,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,000063,中兴通讯,490.34,technology,neutral,0.08032128514,0.4023241491,0.3931568904,0.2530120482,187,0.4317526606,0.4483248627,0.1365461847,216,0.4100982601,0.4639386977,0.06827309237,233,-0.00140391829,-0.006250323767,0.1423542588,LOW,0.5261044177,MEDIUM,0.0843373494,0.06024096386,0.02289156627,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,600930,华电新能,3.99,defensive,neutral,0.1927710843,0.3841203927,0.3815077095,0.1164658635,221,0.4315641977,0.4483103684,0.1325301205,217,0.4125990837,0.4642153533,0.07228915663,232,-0.001234973479,-0.0074671276,0.142336563,LOW,0.3935742972,MEDIUM,0.09236947791,0.05220883534,0.08112449799,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,601800,中国交建,9.06,cyclical_manufacturing,neutral,0.3614457831,0.3768391964,0.376829429,0.06827309237,233,0.4314074971,0.4482983157,0.1285140562,218,0.4622745292,0.469631666,0.4136546185,147,-0.0002657696848,0.004151323045,0.1419717754,LOW,0.07630522088,LOW,0.2851405622,0.2891566265,0.3092369478,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,601881,中国银河,14.2,finance_real_estate,neutral,0.6144578313,0.3750647469,0.3756874366,0.0562248996,236,0.430798378,0.4482514558,0.124497992,219,0.4604384528,0.4694334636,0.3975903614,151,-0.001176258947,0.002877994908,0.1419883171,LOW,0.1285140562,LOW,0.2730923695,0.2208835341,0.381124498,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,601319,中国人保,8.15,finance_real_estate,neutral,0.4176706827,0.3760421755,0.3763165807,0.06024096386,235,0.4300293263,0.4481922704,0.1204819277,220,0.4402339794,0.4672441842,0.2088353414,198,-0.001344472848,-0.00139219862,0.1421400885,LOW,0.1887550201,LOW,0.1606425703,0.124497992,0.2337349398,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,300999,金龙鱼,25.73,defensive,neutral,0.2128514056,0.4160313202,0.4018938366,0.421686747,145,0.4298186555,0.4481760531,0.1164658635,221,0.4364110158,0.4668278894,0.1767068273,206,0.0008327093704,0.002232981463,0.1421692831,LOW,0.3855421687,MEDIUM,0.1485943775,0.2610441767,0.1694779116,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,002558,巨人网络,111.84,technology,neutral,0.9236947791,0.4307141734,0.4112301032,0.6064257028,99,0.4289777005,0.4481112987,0.1124497992,222,0.4094832498,0.4638705868,0.06425702811,234,0.004550707721,0.01360099604,0.1423732719,LOW,0.7791164659,HIGH,0.08032128514,0.7791164659,0.5493975904,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,688303,大全能源,22.64,cyclical_manufacturing,neutral,0.03212851406,0.4249500734,0.407567101,0.5502008032,113,0.4270440449,0.4479622912,0.1084337349,223,0.4311319322,0.466251744,0.1606425703,210,0.003282184657,0.01316832778,0.1422226018,LOW,0.6024096386,MEDIUM,0.124497992,0.7389558233,0.2116465863,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,603799,华友钴业,102.84,cyclical_manufacturing,neutral,0.2610441767,0.4061782157,0.3956160257,0.3092369478,173,0.4263913492,0.447911958,0.1044176707,224,0.4084647075,0.4637577197,0.0562248996,236,-0.0004601648998,-0.001312305372,0.1423943459,LOW,0.7469879518,HIGH,0.0562248996,0.140562249,0.08875502008,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,002001,新 和 成,986.2,cyclical_manufacturing,neutral,0.9518072289,0.4158594365,0.4017844224,0.4176706827,146,0.4261985449,0.4478970862,0.1004016064,225,0.4532991198,0.4686617207,0.2851405622,179,-0.003020051428,-0.005964791274,0.1420643297,LOW,0.59437751,MEDIUM,0.2008032129,0.04819277108,0.3959839357,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,002049,紫光国微,272.03,technology,neutral,0.546184739,0.4072813807,0.3963195202,0.313253012,172,0.4260785514,0.4478878297,0.09638554217,226,0.4142345123,0.4643960152,0.08032128514,230,-0.0008463311742,-0.0008712174149,0.1423528896,LOW,0.6305220884,MEDIUM,0.08835341365,0.1445783133,0.2253012048,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,601877,正泰电器,45.93,cyclical_manufacturing,neutral,0.8554216867,0.4168916911,0.4024414658,0.453815261,137,0.4252624981,0.4478248615,0.09236947791,227,0.4561006139,0.4689647669,0.313253012,172,-0.001575810176,0.002548473448,0.1420487493,LOW,0.5582329317,MEDIUM,0.2168674699,0.2008032129,0.4116465863,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,600436,片仔癀,597.5,healthcare,neutral,0.9196787149,0.4303276823,0.4109845659,0.6024096386,100,0.4252237406,0.4478218701,0.08835341365,228,0.4216387004,0.4652115069,0.1164658635,221,0.003059947223,0.008048068048,0.1423022962,LOW,0.4859437751,MEDIUM,0.1044176707,0.5823293173,0.5253012048,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,600050,中国联通,6.55,technology,neutral,0.3654618474,0.3801322297,0.378946752,0.0843373494,229,0.4239935306,0.4477268862,0.0843373494,229,0.4601569783,0.4694030695,0.3895582329,153,-0.001077757935,0.0005388930448,0.1420257772,LOW,0.2530120482,LOW,0.2329317269,0.1726907631,0.2425702811,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,000596,古井贡酒,238.79,consumer,neutral,0.5180722892,0.4236452859,0.406737575,0.5421686747,115,0.4236118318,0.4476974014,0.08032128514,230,0.3884353109,0.4615198639,0.008032128514,248,0.001220601034,-0.00617842916,0.1425598838,LOW,0.5662650602,MEDIUM,0.03614457831,0.09236947791,0.1891566265,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,688111,金山办公,245.86,technology,neutral,0.875502008,0.4222392546,0.4058435202,0.5220883534,120,0.4227923619,0.447634078,0.07630522088,231,0.3932679944,0.4620632208,0.02409638554,244,0.001469253541,0.002467053512,0.1425274815,LOW,0.718875502,HIGH,0.04417670683,0.3012048193,0.3819277108,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,000858,五 粮 液,1656.69,consumer,neutral,0.983935743,0.3802664305,0.3790329856,0.09236947791,227,0.4217150847,0.4475507854,0.07228915663,232,0.4209466588,0.4651354483,0.1044176707,224,-0.001398620495,-0.005895999728,0.1423257284,LOW,0.2570281124,LOW,0.09638554217,0.06827309237,0.4172690763,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,301165,锐捷网络,251.56,technology,neutral,0.6265060241,0.4548274804,0.4265378198,0.8112449799,48,0.4211911483,0.4475102561,0.06827309237,233,0.3889740813,0.4615805554,0.01204819277,247,-0.001108628903,-2.592138752e-05,0.1425684194,LOW,1,HIGH,0.0281124498,0.1606425703,0.2072289157,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,002304,洋河股份,261.13,consumer,neutral,0.8353413655,0.3683066302,0.3713307849,0.02008032129,245,0.417908877,0.4472560544,0.06425702811,234,0.4387211101,0.4670795326,0.1967871486,201,-0.001056882993,-0.005114172766,0.1422143971,LOW,0.1606425703,LOW,0.1325301205,0.07630522088,0.3807228916,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,600009,上海机场,68.94,cyclical_manufacturing,neutral,0.9879518072,0.3789842375,0.3782089153,0.07630522088,231,0.4158493823,0.4470962808,0.06024096386,235,0.4527596363,0.4686033297,0.2690763052,183,-0.002802911603,-0.004877128767,0.1421223255,LOW,0.1526104418,LOW,0.1726907631,0.0562248996,0.4485943775,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,600519,贵州茅台,8001.35,consumer,neutral,0.7228915663,0.3911122563,0.3859893384,0.1526104418,212,0.4106950837,0.4466954496,0.0562248996,236,0.4288213085,0.465999067,0.1485943775,213,-0.001047126215,-0.0002119615091,0.1423251693,LOW,0.3975903614,MEDIUM,0.1004016064,0.156626506,0.3265060241,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,301236,软通动力,85.15,technology,neutral,0.008032128514,0.4292059107,0.4102718508,0.5823293173,105,0.4106475135,0.4466917436,0.05220883534,237,0.3899279708,0.4616879374,0.01606425703,246,-0.001640582434,-0.005489428338,0.1426164207,LOW,0.843373494,HIGH,0.01606425703,0.07228915663,-0.0546184739,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,600048,保利发展,170.74,finance_real_estate,neutral,0.2851405622,0.3839167544,0.38137703,0.1124497992,222,0.4106444095,0.4466915018,0.04819277108,238,0.4211509895,0.4651579086,0.1084337349,223,0.0001065972666,-0.00372158828,0.142382214,LOW,0.09638554217,LOW,0.06827309237,0.1204819277,0.1610441767,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,002230,科大讯飞,523.32,technology,neutral,0.1164658635,0.3931440328,0.3872898584,0.1646586345,209,0.409246902,0.4465825717,0.04417670683,239,0.3980068303,0.4625938359,0.03614457831,241,-0.00274712333,-0.01272883206,0.1425626417,LOW,0.5421686747,MEDIUM,0.03212851406,0.01204819277,0.00562248996,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,002236,大华股份,782.4,technology,neutral,0.4337349398,0.366152447,0.3699395286,0.01204819277,247,0.4078686167,0.4464750329,0.04016064257,240,0.413197678,0.464281502,0.07630522088,231,-0.003955043902,-0.01109845588,0.1424559831,LOW,0.3453815261,MEDIUM,0.05220883534,0.01606425703,0.159437751,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,600011,华能国际,23.85,defensive,neutral,0.7309236948,0.3750432894,0.3756736224,0.05220883534,237,0.4071148321,0.4464161743,0.03614457831,241,0.4223753476,0.4652924326,0.124497992,219,-0.006298951763,-0.0142457012,0.1423917182,LOW,0.0281124498,LOW,0.06024096386,0.008032128514,0.3100401606,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,000002,万  科Ａ,1573.71,finance_real_estate,neutral,0.1847389558,0.3602581903,0.3661260494,0.008032128514,248,0.406623217,0.4463777693,0.03212851406,242,0.4229634953,0.4653570186,0.1285140562,218,-0.001978561819,-0.002635291828,0.142389951,LOW,0.02008032129,LOW,0.06425702811,0.1004016064,0.1212851406,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,688521,芯原股份,178.38,technology,neutral,0.06425702811,0.4262608764,0.4084003125,0.5702811245,108,0.4057413259,0.446308841,0.0281124498,243,0.3804573438,0.4606176019,0.004016064257,249,-0.0008031666762,-0.005104935933,0.1427145143,LOW,0.9959839357,HIGH,0.004016064257,0.0843373494,-0.04738955823,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,605499,东鹏饮料,222.6,consumer,neutral,0.5662650602,0.4045928938,0.3946047555,0.297188755,176,0.4055228641,0.4462917591,0.02409638554,244,0.4021066385,0.463051238,0.04819277108,238,-0.0009312778099,-0.003374295218,0.1425513969,LOW,0.7309236948,HIGH,0.04016064257,0.1124497992,0.1991967871,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,603369,今世缘,86.38,consumer,neutral,0.718875502,0.4251410857,0.4076885265,0.5542168675,112,0.4053161029,0.4462755895,0.02008032129,245,0.3930413122,0.4620377854,0.02008032129,245,-0.001911390379,-0.009689855101,0.1426208964,LOW,0.6947791165,HIGH,0.01204819277,0.02409638554,0.2289156627,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,603501,豪威集团,118.52,technology,neutral,0.1686746988,0.3852108633,0.382207339,0.1204819277,220,0.4047431173,0.4462307665,0.01606425703,246,0.3970218573,0.4624837196,0.0281124498,243,-0.002032796495,-0.003850835345,0.1425938214,LOW,0.5983935743,MEDIUM,0.02409638554,0.08835341365,0.04136546185,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,601698,中国卫通,24.64,cyclical_manufacturing,neutral,0.04819277108,0.4007022879,0.3921213702,0.2329317269,192,0.403039505,0.4460973824,0.01204819277,247,0.3978716962,0.4625787337,0.03212851406,242,-0.003524325714,-0.006941964061,0.1425964113,LOW,0.6907630522,HIGH,0.02008032129,0.03614457831,-0.03293172691,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
