date,symbol,name,open,close,broad_sector,regime,volatility_20,ranking_component,roe_rank,roic_rank,debt_ratio_rank,revenue_growth_rank,profit_growth_rank,operating_cash_margin_rank,gross_margin_rank,fundamental_coverage,book_to_price_rank,earnings_yield_rank,quality,growth,momentum,short_reversal,volume_attention,low_volatility,liquidity,industry_momentum,roe_change_rank,roic_change_rank,debt_ratio_change_rank,revenue_growth_change_rank,profit_growth_change_rank,operating_cash_margin_change_rank,gross_margin_change_rank,fundamental_freshness_rank,benchmark_weight_rank,momentum_120_rank,volatility_60_rank,downside_volatility_60_rank,drawdown_120_rank,price_position_120_rank,volume_trend_60_rank,intraday_strength_20_rank,overnight_gap_20_rank,technology_momentum_rank,technology_growth_rank,technology_quality_rank,technology_valuation_rank,deducted_profit_growth_rank,gross_margin_yoy_rank,receivables_turnover_rank,inventory_turnover_rank,fixed_asset_turnover_rank,cash_ratio_rank,interest_debt_ratio_rank,operating_cycle_rank,staff_average_revenue_rank,staff_average_profit_rank,fcff_back_rank,deducted_profit_growth_change_rank,gross_margin_yoy_change_rank,receivables_turnover_change_rank,inventory_turnover_change_rank,fixed_asset_turnover_change_rank,cash_ratio_change_rank,interest_debt_ratio_change_rank,operating_cycle_change_rank,staff_average_revenue_change_rank,staff_average_profit_change_rank,fcff_back_change_rank
2026-08-21,601229,上海银行,32.56,32.3,finance_real_estate,neutral,0.008829258020776462,0.30120481927710846,0.06440903054448877,0.0,-0.47097625329815307,0.0026385224274406704,-0.09630606860158314,-0.16974900924702774,0.0,0.7142857142857143,0.36015831134564646,0.3756613756613757,-0.20921052631578946,-0.07236842105263158,0.40263157894736845,-0.22368421052631576,-0.2605263157894737,0.34736842105263155,0.19342105263157894,0.39655172413793105,-0.09229747675962813,0.0,-0.02902374670184693,-0.026385224274406316,-0.1754617414248021,0.44583883751651254,0.0,-0.4195250659630607,0.3960526315789473,0.3197368421052632,0.4421052631578947,0.45263157894736844,0.493421052631579,0.4855263157894737,0.4184210526315789,0.0881578947368421,0.19736842105263153,0.0,0.0,0.0,0.0,-0.079155672823219,0.0,0.0,0.0,0.0,0.0,-0.4953825857519789,-0.0,0.0,0.0,0.0,-0.1912928759894459,0.0,0.0,0.0,0.0,0.0,-0.08970976253298157,-0.0,0.0,0.0,0.0
2026-08-21,601238,广汽集团,11.06,10.78,cyclical_manufacturing,neutral,0.018658769835781085,0.12048192771084337,-0.37184594953519257,-0.4032258064516129,0.014511873350923465,-0.05672823218997364,0.05145118733509235,-0.3414795244385733,-0.4780058651026393,1.0,0.4617414248021108,-0.4576719576719577,-0.4407894736842105,0.001315789473684159,-0.2598684210526316,0.2315789473684211,0.4736842105263158,-0.07236842105263158,0.1473684210526316,0.020000000000000018,0.3472775564409031,0.37683284457478006,-0.3746701846965699,0.262532981530343,0.2308707124010554,0.07859973579920743,0.3548387096774194,0.13258575197889177,0.11513157894736847,-0.3223684210526316,0.20131578947368423,0.1394736842105263,-0.1618421052631579,-0.41578947368421054,0.2539473684210526,-0.025000000000000022,-0.1855263157894737,0.0,0.0,0.0,0.0,-0.37467018469656993,-0.4941348973607038,0.20044052863436124,-0.020000000000000018,-0.017595307917888547,0.10468521229868233,-0.06596306068601587,0.1913946587537092,0.0,0.0,-0.47947214076246336,0.13324538258575203,-0.4604105571847507,-0.45741556534508077,-0.39037037037037037,-0.281524926686217,0.3755490483162518,-0.3905013192612137,-0.3887240356083086,0.0,0.0,-0.4633431085043988
2026-08-21,601288,农业银行,9.7,9.69,finance_real_estate,neutral,0.013181922877250413,0.40160642570281124,0.0816733067729084,0.0,-0.4854881266490765,0.15303430079155678,-0.0237467018469657,0.4828269484808454,0.0,0.7142857142857143,0.4379947229551451,0.43253968253968256,0.03421052631578947,0.11447368421052628,0.33684210526315794,-0.32894736842105265,0.02894736842105261,0.11842105263157898,0.4381578947368421,0.051724137931034475,-0.24369189907038513,0.0,-0.04221635883905017,0.4063324538258575,0.09894459102902375,0.4431968295904888,0.0,0.13258575197889177,0.4513157894736842,0.3644736842105263,0.3157894736842105,0.325,0.4565789473684211,0.4302631578947368,0.4039473684210526,0.18815789473684208,-0.3828947368421053,0.0,0.0,0.0,0.0,-0.025065963060686036,0.0,0.0,0.0,0.0,0.0,-0.4953825857519789,-0.0,0.0,0.0,0.0,0.02242744063324542,0.0,0.0,0.0,0.0,0.0,-0.0013192612137202797,-0.0,0.0,0.0,0.0
2026-08-21,601318,中国平安,153.17,153.85,finance_real_estate,neutral,0.009997422288203724,0.8433734939759037,0.4123505976095617,0.0,-0.43931398416886547,0.22559366754617416,0.2295514511873351,0.3916776750330251,0.0,0.7142857142857143,0.27968337730870707,0.4814814814814815,0.1578947368421053,0.28092105263157896,0.18815789473684208,-0.43026315789473685,0.43552631578947365,0.2723684210526316,0.4842105263157894,0.11111111111111116,0.48804780876494025,0.0,-0.0,0.41556728232189977,0.4379947229551451,0.17371202113606343,0.0,0.47361477572559363,0.493421052631579,0.11710526315789471,0.2618421052631579,0.21052631578947367,0.33289473684210524,0.24868421052631584,-0.18684210526315792,-0.3381578947368421,0.29605263157894735,0.0,0.0,0.0,0.0,0.13060686015831136,0.0,0.0,0.0,0.0,0.0,-0.3258575197889182,-0.0,0.0,0.0,0.0,0.3271767810026385,0.0,0.0,0.0,0.0,0.0,0.0712401055408971,-0.0,0.0,0.0,0.0
2026-08-21,601319,中国人保,8.12,8.15,finance_real_estate,neutral,0.009053284233020766,0.41767068273092367,0.10823373173970785,0.0,-0.3588390501319261,-0.21635883905013192,-0.3021108179419525,0.056142668428005305,0.0,0.7142857142857143,0.4511873350923483,0.4470899470899471,-0.08421052631578946,-0.32171052631578945,-0.06578947368421051,-0.3736842105263158,0.10131578947368425,0.3342105263157895,0.17105263157894735,-0.3888888888888889,-0.397742363877822,0.0,0.12137203166226912,-0.39050131926121373,-0.4393139841688654,-0.11955085865257598,0.0,0.13258575197889177,0.16710526315789476,-0.04999999999999999,0.07500000000000001,0.12894736842105264,0.13421052631578945,0.023684210526315752,-0.2973684210526316,-0.2763157894736842,-0.28421052631578947,0.0,0.0,0.0,0.0,-0.2862796833773087,0.0,0.0,0.0,0.0,0.0,0.3482849604221636,-0.0,0.0,0.0,0.0,-0.4393139841688654,0.0,0.0,0.0,0.0,0.0,-0.13060686015831136,-0.0,0.0,0.0,0.0
2026-08-21,601328,交通银行,14.63,14.63,finance_real_estate,neutral,0.008499509476247767,0.6746987951807228,0.011288180610889764,0.0,-0.46437994722955145,0.0158311345646438,-0.05145118733509235,0.4313077939233818,0.0,0.7142857142857143,0.45646437994722955,0.43121693121693117,-0.022368421052631593,-0.026315789473684237,0.3118421052631579,-0.36973684210526314,-0.02105263157894738,0.36578947368421055,0.33947368421052626,-0.017241379310344807,-0.20517928286852588,0.0,-0.0633245382585752,0.24010554089709768,0.09234828496042213,0.4484808454425363,0.0,0.13258575197889177,0.44999999999999996,0.37236842105263157,0.4394736842105263,0.4328947368421053,0.4842105263157894,0.46578947368421053,0.06842105263157894,-0.18684210526315792,0.19999999999999996,0.0,0.0,0.0,0.0,-0.04881266490765174,0.0,0.0,0.0,0.0,0.0,-0.4670184696569921,-0.0,0.0,0.0,0.0,0.0237467018469657,0.0,0.0,0.0,0.0,0.0,0.05145118733509235,-0.0,0.0,0.0,0.0
2026-08-21,601398,工商银行,12.79,12.81,finance_real_estate,neutral,0.009873007198181247,0.6827309236947792,0.0006640106241699861,0.0,-0.4696569920844327,0.10554089709762537,-0.04881266490765174,0.4867899603698811,0.0,0.7142857142857143,0.445910290237467,0.41666666666666663,0.003947368421052588,0.06315789473684208,0.2907894736842105,-0.3348684210526316,-0.1381578947368421,0.2802631578947369,-0.28157894736842104,-0.1896551724137931,-0.2888446215139442,0.0,-0.04617414248021112,0.3733509234828496,0.30606860158311344,0.45508586525759576,0.0,0.13258575197889177,0.46447368421052626,0.3934210526315789,0.41710526315789476,0.425,0.4671052631578947,0.43947368421052635,0.23684210526315785,0.011842105263157876,-0.26710526315789473,0.0,0.0,0.0,0.0,-0.04089709762532984,0.0,0.0,0.0,0.0,0.0,-0.46306068601583117,-0.0,0.0,0.0,0.0,0.2612137203166227,0.0,0.0,0.0,0.0,0.0,0.0554089709762533,-0.0,0.0,0.0,0.0
2026-08-21,601607,上海医药,157.8,155.41,healthcare,neutral,0.008321534981394386,0.7630522088353414,-0.04714475431606907,0.01026392961876832,-0.14116094986807393,0.0554089709762533,0.01319261213720313,-0.1750330250990753,-0.3255131964809384,1.0,0.05013192612137207,0.042328042328042326,-0.23421052631578948,0.07499999999999996,0.007894736842105288,0.3710526315789474,0.43157894736842106,0.38026315789473686,-0.2868421052631579,-0.16153846153846152,-0.24634794156706508,-0.23607038123167157,0.079155672823219,0.21108179419525064,-0.2150395778364116,-0.020475561426684274,-0.029325513196480912,0.13258575197889177,0.14802631578947367,0.24868421052631584,0.40263157894736845,0.3960526315789474,0.45394736842105265,0.40263157894736845,0.20131578947368423,-0.25526315789473686,0.09999999999999998,0.0,0.0,0.0,0.0,-0.10158311345646437,0.1055718475073314,-0.30323054331864907,0.10296296296296292,0.4208211143695014,-0.1603221083455344,-0.01846965699208447,0.029673590504451064,0.0,0.0,0.250733137829912,0.20184696569920846,0.3137829912023461,-0.021292217327459617,-0.2851851851851852,-0.38563049853372433,-0.10468521229868227,0.3337730870712401,0.10237388724035607,0.0,0.0,-0.10997067448680353
2026-08-21,601628,中国人寿,45.56,45.66,finance_real_estate,neutral,0.011384338700170615,0.4738955823293173,0.16600265604249664,0.0,-0.4670184696569921,-0.37598944591029027,-0.30606860158311344,0.43262879788639363,0.0,0.7142857142857143,0.3311345646437994,0.3822751322751323,0.05657894736842106,-0.40657894736842104,-0.09078947368421053,-0.34210526315789475,0.2763157894736842,0.19605263157894737,0.3631578947368421,-0.4444444444444444,-0.4455511288180611,0.0,-0.03034300791556732,-0.4261213720316623,-0.36939313984168864,0.440554821664465,0.0,0.13258575197889177,0.3335526315789473,0.019736842105263164,0.009210526315789447,0.09473684210526317,0.23289473684210527,0.24473684210526314,-0.1894736842105263,-0.40789473684210525,-0.3131578947368421,0.0,0.0,0.0,0.0,-0.3113456464379947,0.0,0.0,0.0,0.0,0.0,0.40105540897097625,-0.0,0.0,0.0,0.0,-0.38390501319261217,0.0,0.0,0.0,0.0,0.0,0.43007915567282323,-0.0,0.0,0.0,0.0
2026-08-21,601633,长城汽车,59.23,58.27,cyclical_manufacturing,neutral,0.011926670469394544,0.357429718875502,-0.17795484727755645,-0.15982404692082114,-0.12137203166226918,0.19393139841688656,-0.3575197889182058,0.0019815059445178473,-0.14662756598240467,1.0,0.11609498680738783,-0.010582010582010581,-0.21578947368421053,-0.1269736842105263,-0.40789473684210525,0.2934210526315789,0.12236842105263157,0.16973684210526319,0.02894736842105261,-0.38,-0.43758300132802125,-0.44281524926686217,0.2137203166226913,0.05672823218997358,-0.29023746701846964,-0.18692206076618229,0.055718475073313734,-0.3627968337730871,0.1585526315789474,-0.175,0.1855263157894737,0.1631578947368421,-0.048684210526315774,-0.30526315789473685,-0.34342105263157896,-0.4407894736842105,0.07105263157894737,0.0,0.0,0.0,0.0,-0.395778364116095,0.06011730205278587,0.22246696035242286,0.06444444444444442,0.1920821114369502,0.054904831625183004,0.2519788918205805,0.2522255192878338,0.0,0.0,-0.2565982404692082,-0.2387862796833773,0.24633431085043989,-0.460352422907489,-0.4037037037037037,-0.38269794721407624,0.12957540263543188,-0.01846965699208447,-0.34718100890207715,0.0,0.0,-0.20527859237536655
2026-08-21,601658,邮储银行,6.62,6.64,finance_real_estate,neutral,0.007969896017105228,0.6104417670682731,0.05112881806108893,0.0,-0.48812664907651715,0.09102902374670185,-0.07651715039577839,0.4564068692206077,0.0,0.7142857142857143,0.4828496042216359,0.4656084656084656,0.0052631578947368585,0.021710526315789513,0.06447368421052635,-0.3460526315789474,-0.21447368421052632,0.4,0.2276315789473684,-0.46551724137931033,-0.19189907038512616,0.0,-0.07651715039577833,0.3562005277044855,0.12005277044854878,0.452443857331572,0.0,0.13258575197889177,0.3230263157894737,0.31052631578947365,0.44342105263157894,0.42894736842105263,0.4605263157894737,0.3460526315789474,0.13552631578947372,-0.3,0.0,0.0,0.0,0.0,0.0,-0.07519788918205805,0.0,0.0,0.0,0.0,0.0,-0.4953825857519789,-0.0,0.0,0.0,0.0,-0.13588390501319259,0.0,0.0,0.0,0.0,0.0,-0.0158311345646438,-0.0,0.0,0.0,0.0
2026-08-21,601668,中国建筑,10.06,10.01,cyclical_manufacturing,neutral,0.006428137591596758,0.3172690763052209,0.09893758300132804,-0.07917888563049852,-0.3350923482849604,-0.2546174142480211,-0.15435356200527706,-0.32959048877146635,-0.39002932551319647,1.0,0.47889182058047497,0.4735449735449735,-0.33289473684210524,-0.2611842105263158,-0.21710526315789475,-0.13684210526315788,-0.10394736842105262,0.46447368421052626,0.2907894736842105,-0.4411764705882353,-0.09495351925630813,-0.1407624633431085,0.01978891820580475,-0.24142480211081796,0.13588390501319259,-0.28335535006605017,-0.4002932551319648,-0.09366754617414247,0.39868421052631575,0.21184210526315794,0.4842105263157895,0.4789473684210526,0.3907894736842106,0.24078947368421055,0.23289473684210527,-0.4513157894736842,0.22368421052631582,0.0,0.0,0.0,0.0,-0.14116094986807387,-0.02639296187683282,-0.1813509544787078,-0.32074074074074077,0.4574780058651027,-0.349194729136164,-0.10686015831134565,-0.24777448071216612,0.0,0.0,-0.4809384164222874,0.15435356200527706,0.07917888563049857,-0.2312775330396476,0.04814814814814816,-0.4398826979472141,-0.12957540263543194,-0.12928759894459108,-0.14985163204747776,0.0,0.0,-0.33137829912023464
2026-08-21,601669,中国电建,6.1,6.09,cyclical_manufacturing,neutral,0.005845754614345037,0.28112449799196787,-0.14807436918990702,-0.21700879765395892,-0.3733509234828496,-0.05936675461741425,-0.27440633245382584,-0.4062087186261559,-0.343108504398827,1.0,0.4854881266490765,0.41402116402116407,-0.42105263157894735,-0.2243421052631579,-0.35131578947368425,0.07105263157894737,-0.3131578947368421,0.48026315789473684,0.10526315789473684,-0.20588235294117646,-0.27556440903054447,-0.1744868035190616,-0.05408970976253302,-0.0633245382585752,-0.16226912928759896,-0.39696169088507266,-0.39589442815249265,0.13258575197889177,0.2657894736842106,-0.01842105263157895,0.2802631578947369,0.25263157894736843,-0.19210526315789472,-0.48289473684210527,-0.26842105263157895,-0.2605263157894737,-0.11578947368421055,0.0,0.0,0.0,0.0,-0.2796833773087071,-0.21260997067448678,-0.20337738619676948,-0.19481481481481483,-0.008797653958944274,-0.3521229868228404,-0.31266490765171506,-0.1142433234421365,0.0,0.0,-0.4868035190615836,-0.05804749340369392,-0.06158357771260997,-0.16372980910425844,-0.21111111111111114,-0.2991202346041056,-0.10175695461200585,-0.2519788918205804,-0.2863501483679525,0.0,0.0,-0.44868035190615835
2026-08-21,601689,拓普集团,102.45,104.39,cyclical_manufacturing,neutral,0.028920688226303216,0.15261044176706828,0.014608233731739695,0.09824046920821117,0.18469656992084432,0.22427440633245388,-0.12269129287598945,0.025759577278731793,-0.12463343108504399,1.0,0.05408970976253302,0.09391534391534395,0.08684210526315794,0.09736842105263155,-0.3348684210526316,0.004605263157894779,-0.43026315789473685,-0.30526315789473685,0.25526315789473686,0.26,-0.3711819389110226,-0.3914956011730205,0.45118733509234826,0.07255936675461738,0.16094986807387868,-0.10105680317040949,-0.10410557184750735,0.13258575197889177,0.29934210526315785,-0.3486842105263158,-0.3276315789473684,-0.3710526315789474,-0.34078947368421053,-0.3986842105263158,-0.36184210526315785,0.08421052631578951,-0.014473684210526305,0.0,0.0,0.0,0.0,-0.10686015831134565,-0.15689149560117305,-0.2444933920704846,0.011111111111111072,-0.2038123167155425,-0.17642752562225478,0.15699208443271767,0.02225519287833827,0.0,0.0,-0.09384164222873903,0.07255936675461738,0.09237536656891498,-0.08443465491923641,-0.3237037037037037,-0.14956011730205276,-0.05051244509516839,0.27308707124010556,-0.13798219584569738,0.0,0.0,-0.1935483870967742
2026-08-21,601698,中国卫通,24.39,24.64,cyclical_manufacturing,neutral,0.02568337326920114,0.04819277108433735,-0.32735723771580344,-0.3401759530791789,0.4815303430079156,-0.09234828496042219,-0.38390501319261217,-0.250330250990753,-0.13049853372434017,1.0,0.08179419525065967,-0.27116402116402116,-0.20131578947368423,-0.28881578947368425,-0.4736842105263158,0.24868421052631584,-0.1526315789473684,-0.24342105263157893,0.2210526315789474,-0.2777777777777778,-0.28486055776892427,-0.21847507331378296,0.1899736147757256,-0.28100263852242746,-0.4841688654353562,-0.42470277410832236,-0.44574780058651026,0.13258575197889177,0.2572368421052632,-0.42894736842105263,-0.3197368421052632,-0.3236842105263158,-0.3973684210526316,-0.46710526315789475,-0.40263157894736845,-0.13026315789473686,-0.24868421052631579,0.0,0.0,0.0,0.0,-0.3878627968337731,-0.4398826979472141,-0.3737151248164464,0.44074074074074077,-0.4838709677419355,0.46486090775988287,0.44063324538258575,0.08605341246290799,0.0,0.0,-0.09824046920821117,-0.39313984168865435,-0.47653958944281527,-0.3458149779735683,-0.49407407407407405,0.2214076246334311,-0.20863836017569548,-0.39313984168865435,-0.4688427299703264,0.0,0.0,-0.4134897360703812
2026-08-21,601727,上海电气,7.24,7.28,cyclical_manufacturing,neutral,0.012949365740334635,0.1566265060240964,-0.23306772908366535,-0.21407624633431083,-0.32189973614775724,0.13060686015831136,0.19656992084432723,-0.2001321003963012,-0.1510263929618768,1.0,0.3430079155672823,0.1071428571428571,-0.3526315789473684,0.22368421052631582,-0.4039473684210526,0.009868421052631526,-0.40657894736842104,0.13157894736842102,0.09342105263157896,-0.21111111111111114,0.02589641434262946,-0.1348973607038123,-0.02506596306068598,-0.032981530343007937,-0.158311345646438,-0.22523117569352707,0.1510263929618768,0.13258575197889177,0.28486842105263155,-0.3026315789473684,0.1381578947368421,0.032894736842105254,-0.21842105263157896,-0.45657894736842103,-0.24342105263157893,-0.40921052631578947,0.41710526315789476,0.0,0.0,0.0,0.0,0.237467018469657,-0.07624633431085043,-0.37812041116005873,-0.35333333333333333,0.07478005865102644,-0.2554904831625183,0.0633245382585752,-0.3397626112759644,0.0,0.0,-0.3519061583577713,-0.22031662269129287,0.15249266862170086,-0.08883994126284878,-0.03925925925925927,-0.37976539589442815,0.17057101024890187,-0.16886543535620058,-0.40949554896142437,0.0,0.0,-0.34457478005865105
2026-08-21,601728,中国电信,7.64,7.56,technology,neutral,0.01677041944405173,0.6546184738955824,0.2456839309428951,0.282991202346041,0.1029023746701847,-0.18733509234828494,-0.20844327176781002,0.23579920739762217,0.11436950146627567,1.0,0.3984168865435356,0.4576719576719577,0.32105263157894737,-0.2546052631578947,0.37236842105263157,0.35,0.023684210526315752,-0.01578947368421052,0.3026315789473685,0.0714285714285714,0.42031872509960155,0.4237536656891495,0.0158311345646438,-0.2295514511873351,0.04353562005277045,0.23447820343461034,0.1730205278592375,0.47361477572559363,0.3868421052631579,0.40657894736842104,0.20789473684210524,0.2276315789473684,0.3263157894736842,0.3710526315789474,0.10394736842105268,0.15657894736842104,-0.13026315789473686,0.41428571428571426,-0.2785714285714286,0.25,0.4928571428571429,-0.2387862796833773,-0.14809384164222872,0.20337738619676948,0.46592592592592597,-0.08651026392961875,-0.1676427525622255,0.30474934036939316,0.38427299703264095,0.0,0.0,0.49560117302052786,0.05408970976253302,0.05278592375366564,0.38986784140969166,0.4733333333333334,0.3079178885630498,-0.2335285505124451,-0.14379947229551449,-0.029673590504451064,0.0,0.0,0.39296187683284456
2026-08-21,601766,中国中车,8.76,8.64,cyclical_manufacturing,neutral,0.011756464850442197,0.6586345381526104,0.26228419654714474,0.2888563049853372,-0.11741424802110823,0.13984168865435354,0.05013192612137207,-0.30317040951122853,-0.05131964809384165,1.0,0.4023746701846965,0.4722222222222222,0.03552631578947374,0.15592105263157896,0.35526315789473684,-0.04671052631578948,0.11710526315789471,0.17500000000000004,0.3236842105263158,0.10606060606060608,0.37250996015936255,0.36656891495601174,0.13060686015831136,-0.07255936675461744,-0.002638522427440615,0.2159841479524438,-0.2434017595307918,0.41358839050131924,0.3447368421052631,0.2802631578947369,0.3394736842105263,0.3302631578947368,0.4486842105263158,0.44342105263157894,-0.011842105263157876,0.021052631578947323,0.05657894736842106,0.0,0.0,0.0,0.0,0.07519788918205805,0.008797653958944274,-0.21365638766519823,-0.1074074074074074,0.25219941348973607,-0.34333821376281115,0.3113456464379947,-0.2908011869436202,0.0,0.0,0.4809384164222874,-0.05277044854881269,-0.0058651026392961825,0.2988252569750367,0.33259259259259255,0.44428152492668627,-0.22181551976573938,0.3324538258575198,0.40801186943620177,0.0,0.0,0.49560117302052786
2026-08-21,601800,中国交建,9.09,9.06,cyclical_manufacturing,neutral,0.006923001569587073,0.3614457831325301,-0.13678618857901725,-0.23900293255131966,-0.3509234828496042,-0.08575197889182057,-0.27308707124010556,-0.4233817701453104,-0.34457478005865105,1.0,0.4953825857519789,0.45238095238095233,-0.425,-0.23289473684210527,-0.26710526315789473,0.13749999999999996,-0.14473684210526316,0.4486842105263158,-0.07894736842105265,-0.2647058823529412,-0.09760956175298807,0.02639296187683282,-0.1662269129287599,0.2453825857519789,0.09762532981530347,-0.41677675033025097,-0.3020527859237537,0.13258575197889177,0.16381578947368425,-0.1631578947368421,0.41578947368421054,0.39210526315789473,-0.014473684210526305,-0.3486842105263158,-0.3092105263157895,-0.4328947368421053,0.2894736842105263,0.0,0.0,0.0,0.0,-0.2546174142480211,-0.32111436950146627,-0.24596182085168872,-0.2911111111111111,0.30351906158357767,-0.34480234260614934,-0.27308707124010556,-0.22403560830860536,0.0,0.0,-0.4046920821114369,0.12137203166226918,-0.22580645161290325,-0.19603524229074892,-0.05703703703703705,-0.4208211143695015,0.198389458272328,-0.1424802110817942,-0.31602373887240354,0.0,0.0,-0.23313782991202348
2026-08-21,601816,京沪高铁,5.47,5.38,cyclical_manufacturing,neutral,0.011034120215167814,0.9598393574297188,-0.11487383798140771,-0.05425219941348974,0.4050131926121372,-0.01978891820580475,0.00527704485488123,0.3533685601056803,0.3299120234604106,1.0,0.4287598944591029,0.33465608465608465,0.30394736842105263,-0.009210526315789447,-0.027631578947368396,0.23947368421052628,-0.1631578947368421,0.21184210526315794,0.23421052631578942,0.0,-0.2264276228419655,-0.24780058651026393,0.19656992084432717,0.08575197889182062,0.1754617414248021,-0.07595772787318361,-0.15689149560117305,0.13258575197889177,0.4328947368421052,0.29605263157894735,0.34342105263157896,0.2986842105263158,0.43157894736842106,0.4078947368421053,-0.09078947368421053,-0.4197368421052632,0.3710526315789474,0.0,0.0,0.0,0.0,-0.0013192612137203352,-0.024926686217008776,0.2914831130690162,0.0,-0.48533724340175954,0.3784773060029283,0.06200527704485487,-0.0,0.0,0.0,0.4413489736070382,0.14511873350923488,0.2082111436950147,-0.4500734214390602,0.0,0.23460410557184752,-0.24084919472913618,0.11477572559366755,-0.0,0.0,0.0,-0.04838709677419356
2026-08-21,601818,光大银行,5.64,5.65,finance_real_estate,neutral,0.00552515563368996,0.30522088353413657,-0.028552456839309404,0.0,-0.46306068601583117,-0.18601583113456466,-0.1596306068601583,-0.48018494055482164,0.0,0.7142857142857143,0.48944591029023743,0.4642857142857143,-0.31842105263157894,-0.2276315789473684,0.052631578947368474,-0.2868421052631579,-0.014473684210526305,0.4855263157894737,0.22631578947368425,-0.39655172413793105,-0.149402390438247,0.0,-0.09630606860158308,0.0870712401055409,-0.04617414248021107,-0.488110964332893,0.0,0.13258575197889177,0.3197368421052632,0.25526315789473686,0.4921052631578947,0.48947368421052634,0.43947368421052635,0.2684210526315789,0.15000000000000002,-0.34078947368421053,0.28157894736842104,0.0,0.0,0.0,0.0,-0.16094986807387862,0.0,0.0,0.0,0.0,0.0,-0.4828496042216359,-0.0,0.0,0.0,0.0,-0.13324538258575197,0.0,0.0,0.0,0.0,0.0,0.014511873350923465,-0.0,0.0,0.0,0.0
2026-08-21,601825,沪农商行,10.87,10.91,finance_real_estate,neutral,0.0132931960108261,0.5261044176706827,0.0962815405046481,0.0,-0.4538258575197889,-0.07519788918205805,-0.09366754617414247,0.41281373844121527,0.0,0.7142857142857143,0.48153034300791553,0.47883597883597884,0.025000000000000022,-0.13026315789473686,0.4078947368421053,-0.30394736842105263,0.006578947368421018,0.10921052631578942,0.0368421052631579,0.4655172413793104,-0.10424966799468793,0.0,-0.006596306068601621,0.2598944591029023,-0.00395778364116095,0.09973579920739761,0.0,-0.4544854881266491,0.2802631578947369,0.3605263157894737,0.2644736842105263,0.256578947368421,0.4592105263157895,0.45789473684210524,0.36973684210526314,0.15921052631578947,0.15131578947368418,0.0,0.0,0.0,0.0,-0.08047493403693934,0.0,0.0,0.0,0.0,0.0,-0.4775725593667546,-0.0,0.0,0.0,0.0,-0.21240105540897097,0.0,0.0,0.0,0.0,0.0,0.12137203166226912,-0.0,0.0,0.0,0.0
2026-08-21,601838,成都银行,24.17,24.27,finance_real_estate,neutral,0.007854424917334424,0.9558232931726908,0.1879150066401063,0.0,-0.474934036939314,0.05936675461741425,-0.01978891820580475,0.4953764861294584,0.0,0.7142857142857143,0.4538258575197889,0.466931216931217,0.09210526315789469,0.048684210526315774,0.31842105263157894,-0.3881578947368421,0.25,0.4052631578947369,0.17236842105263162,0.017241379310344862,-0.17463479415670652,0.0,-0.08311345646437995,0.22823218997361483,-0.005277044854881285,0.46829590488771466,0.0,-0.4544854881266491,0.2907894736842105,0.4342105263157895,0.3486842105263158,0.31842105263157894,0.4776315789473684,0.4776315789473684,0.05394736842105263,-0.04736842105263156,-0.0973684210526316,0.0,0.0,0.0,0.0,-0.01187335092348285,0.0,0.0,0.0,0.0,0.0,-0.4953825857519789,-0.0,0.0,0.0,0.0,-0.03693931398416889,0.0,0.0,0.0,0.0,0.0,-0.04485488126649073,-0.0,0.0,0.0,0.0
2026-08-21,601857,中国石油,16.08,16.23,cyclical_manufacturing,neutral,0.01323202919664798,0.5100401606425703,0.13280212483399734,0.19354838709677424,0.1978891820580475,-0.1596306068601583,-0.07783641160949867,0.07463672391017173,-0.03812316715542524,1.0,0.3588390501319261,0.39021164021164023,0.2131578947368421,-0.16447368421052633,0.3223684210526315,-0.4407894736842105,0.24736842105263157,0.11578947368421055,0.39473684210526316,-0.38235294117647056,-0.1799468791500664,-0.22580645161290325,-0.4287598944591029,-0.0079155672823219,0.2704485488126649,0.009907529722589126,0.18035190615835772,0.13258575197889177,0.4184210526315789,0.34078947368421053,0.21842105263157896,0.20526315789473687,0.2828947368421053,0.3236842105263158,-0.1618421052631579,0.17236842105263162,-0.375,0.0,0.0,0.0,0.0,-0.014511873350923465,0.17741935483870963,0.2988252569750367,0.3162962962962963,0.13636363636363635,-0.05344070278184482,0.1108179419525066,0.44510385756676557,0.0,0.0,-0.4941348973607038,0.3021108179419525,0.3563049853372434,-0.4486049926578561,-0.3844444444444445,-0.3064516129032258,-0.25256222547584184,-0.3825857519788918,-0.06231454005934722,0.0,0.0,-0.40175953079178883
