date,symbol,name,close,broad_sector,regime,ranking_component,p_up_1d_raw,p_up_1d,p_up_1d_rank,rank_1d,p_up_5d_raw,p_up_5d,p_up_5d_rank,rank_5d,p_up_20d_raw,p_up_20d,p_up_20d_rank,rank_20d,expected_return_5d,expected_return_20d,confidence_score,confidence_level,risk_penalty,risk_level,probability_component,expected_return_component,candidate_score,prediction_ready,calibration_status,drift_status,model_version,training_cutoff,generated_at_utc,execution_authorized
2026-08-28,002050,三花智控,343.0962832,other,neutral,0.2333333333,0.417340989,0.4027274141,0.3793103448,163,0.4482346688,0.4495874165,0.2911877395,186,0.4634520167,0.469758721,0.398467433,158,0.001240693262,0.008674646165,0.1418761849,LOW,0.6475095785,MEDIUM,0.3601532567,0.4482758621,0.2711111111,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,000100,TCL科技,13.44500088,technology,neutral,0.2458333333,0.4316255932,0.4118090901,0.5977011494,106,0.4481965425,0.4495845064,0.2873563218,187,0.4573292234,0.4690975806,0.337164751,174,0.0001756123063,0.0046358885,0.1419210083,LOW,0.3563218391,MEDIUM,0.3295019157,0.2796934866,0.2454597701,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,600015,华夏银行,25.68677866,finance_real_estate,neutral,0.2041666667,0.4050749668,0.3949123061,0.2183908046,205,0.4473733759,0.4495216639,0.2835249042,188,0.5048345135,0.4742087787,0.7777777778,59,0.003230844147,0.009411884314,0.1415802443,LOW,0.06513409962,LOW,0.6283524904,0.5440613027,0.4268773946,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,000708,中信特钢,60.79068368,cyclical_manufacturing,neutral,0.5,0.4042452156,0.3943829244,0.1954022989,211,0.4473630177,0.449520873,0.2796934866,189,0.4664140895,0.4700781651,0.4406130268,147,0.000335234326,0.003333027465,0.1418591141,LOW,0.2413793103,LOW,0.3793103448,0.2567049808,0.3666666667,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,600406,国电南瑞,911.6413137,cyclical_manufacturing,neutral,0.2708333333,0.4039912565,0.3942208782,0.1877394636,213,0.4470387551,0.4494961123,0.275862069,190,0.4673254565,0.4701764038,0.4559386973,143,0.0004519496517,0.004197481459,0.1418541543,LOW,0.2835249042,LOW,0.3869731801,0.275862069,0.2788314176,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,600011,华能国际,24.20281717,defensive,neutral,0.2,0.3790893002,0.3782764538,0.02681992337,255,0.4467460844,0.4494737612,0.2720306513,191,0.4826560894,0.4718262745,0.5632183908,115,-0.003289563414,-0.00376885203,0.1417442968,LOW,0.04214559387,LOW,0.5019157088,0.03831417625,0.2378544061,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,002709,天赐材料,529.61,cyclical_manufacturing,neutral,0.8166666667,0.4347257498,0.4137781292,0.632183908,97,0.4467413659,0.4494734009,0.2681992337,192,0.403923042,0.4632534162,0.030651341,254,-0.00125764096,-0.003454097899,0.142322989,LOW,0.6053639847,MEDIUM,0.06896551724,0.04980842912,0.3017624521,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,603259,药明康德,385.28,healthcare,neutral,0.8708333333,0.4568561424,0.4278253543,0.7969348659,54,0.446723947,0.4494720705,0.2643678161,193,0.435369978,0.4667143949,0.1494252874,223,0.002045365286,0.00447037219,0.1420894628,LOW,0.846743295,HIGH,0.1609195402,0.3448275862,0.4153831418,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,600009,上海机场,70.63995631,cyclical_manufacturing,neutral,0.5,0.385385602,0.3823194253,0.06130268199,246,0.4466241114,0.4494644455,0.2605363985,194,0.4785069516,0.4713801624,0.5440613027,120,-0.001205042332,0.0002304739633,0.1417750381,LOW,0.09195402299,LOW,0.4712643678,0.1149425287,0.3666666667,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,300628,亿联网络,810.98,technology,neutral,0.7208333333,0.436766195,0.4150738299,0.662835249,89,0.4459468426,0.4494127103,0.2567049808,195,0.4406543893,0.4672899188,0.1877394636,213,0.002546783854,0.01075015744,0.1420546217,LOW,0.5019157088,MEDIUM,0.1877394636,0.5555555556,0.4611302682,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,601127,赛力斯,53.66,cyclical_manufacturing,neutral,0.05416666667,0.4046360335,0.394632279,0.2030651341,209,0.4459220719,0.4494108179,0.2528735632,196,0.4624139266,0.4696467096,0.3869731801,161,9.983877899e-05,-0.001012712061,0.1418956661,LOW,0.4559386973,MEDIUM,0.3448275862,0.122605364,0.116302682,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,002714,牧原股份,806.48,defensive,neutral,0.3958333333,0.4049539827,0.3948351245,0.2107279693,207,0.4456126781,0.449387179,0.2490421456,197,0.4577871353,0.469147068,0.3486590038,171,0.0029794666,0.01697360198,0.1419309875,LOW,0.5057471264,MEDIUM,0.3141762452,0.7892720307,0.4387931034,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,600460,士兰微,361.9322801,technology,neutral,0.6583333333,0.4799970222,0.4425232966,0.9042145594,26,0.4454210994,0.4493725401,0.245210728,198,0.4326514926,0.4664177448,0.1340996169,227,-0.0005816986324,-0.0003436081089,0.1421162049,LOW,0.8812260536,HIGH,0.1570881226,0.1187739464,0.2579693487,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,603993,洛阳钼业,62.57,cyclical_manufacturing,neutral,0.5,0.4272258902,0.4090136382,0.5325670498,123,0.4440894085,0.4492707512,0.2413793103,199,0.4386311512,0.4670697384,0.1685823755,218,0.0001559062557,0.006789331461,0.1420790661,LOW,0.7969348659,HIGH,0.1647509579,0.3639846743,0.2789272031,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,601628,中国人寿,46.9,finance_real_estate,neutral,0.6291666667,0.4098552228,0.3979602308,0.2911877395,186,0.4440273459,0.449266006,0.2375478927,200,0.4835983477,0.4719275537,0.5747126437,112,0.002936211537,0.01068985388,0.1417514839,LOW,0.3486590038,MEDIUM,0.4942528736,0.5785440613,0.5386398467,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,300750,宁德时代,703.23,cyclical_manufacturing,neutral,0.8375,0.4344834805,0.4136242726,0.6245210728,99,0.4433392566,0.4492133876,0.2337164751,201,0.476527541,0.4711672452,0.5172413793,127,-0.0008155440025,0.003051826,0.1418063565,LOW,0.4597701149,MEDIUM,0.4214559387,0.1954022989,0.4740804598,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,600875,东方电气,74.18,cyclical_manufacturing,neutral,0.0875,0.4312916111,0.4115969312,0.5938697318,107,0.4423976808,0.4491413599,0.2298850575,202,0.4566370026,0.4690227574,0.3295019157,176,0.002236842712,0.007043470837,0.1419559713,LOW,0.724137931,HIGH,0.2911877395,0.4252873563,0.1775287356,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,601899,紫金矿业,56.78,cyclical_manufacturing,neutral,0.7666666667,0.4341999954,0.4134442375,0.6168582375,101,0.4422394522,0.449129253,0.2260536398,203,0.4431458384,0.4675607763,0.214559387,206,0.0001864035142,0.003124919754,0.1420554722,LOW,0.7394636015,HIGH,0.183908046,0.2337164751,0.3580076628,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,002027,分众传媒,87.58,technology,neutral,0.25,0.3807605857,0.3793504803,0.04214559387,251,0.4418740115,0.449101288,0.2222222222,204,0.4410583274,0.4673338532,0.1954022989,211,-0.001183988152,-0.002407687165,0.1420726771,LOW,0.3333333333,MEDIUM,0.1685823755,0.06513409962,0.1367816092,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,600660,福耀玻璃,3639.186026,cyclical_manufacturing,neutral,0.8083333333,0.3996765333,0.391466235,0.1455938697,224,0.4408651614,0.4490240633,0.2183908046,205,0.4634537632,0.4697589094,0.4022988506,157,-0.002615300373,-0.003659501804,0.1419141985,LOW,0.3793103448,MEDIUM,0.3333333333,0.04214559387,0.398045977,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,002202,金风科技,140.69,cyclical_manufacturing,neutral,0.008333333333,0.4289240265,0.410092743,0.5632183908,115,0.4408568555,0.4490234274,0.214559387,206,0.4246917907,0.4655466759,0.09578544061,237,0.002369866908,0.004328829179,0.1421985672,LOW,0.8582375479,HIGH,0.1072796935,0.3524904215,0.05544061303,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,600019,宝钢股份,15.14481962,cyclical_manufacturing,neutral,0.5333333333,0.3920181755,0.3865693041,0.1034482759,235,0.4405057796,0.4489965453,0.2107279693,207,0.4656288715,0.4699935068,0.4291187739,150,0.00121027686,0.004854668799,0.1419002207,LOW,0.02681992337,LOW,0.3409961686,0.3295019157,0.4118007663,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,600549,厦门钨业,514.2344486,cyclical_manufacturing,neutral,0.35,0.4458710922,0.4208536354,0.7318007663,71,0.4404565284,0.4489927737,0.2068965517,208,0.4056647842,0.4634470203,0.03448275862,253,0.001685823208,0.004383194617,0.1423423631,LOW,0.8888888889,HIGH,0.05747126437,0.3333333333,0.1683524904,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,301308,江波龙,378.6,technology,neutral,0.7791666667,0.4479841091,0.4221947026,0.7586206897,64,0.4403082722,0.4489814201,0.2030651341,209,0.4117580964,0.4641223724,0.05747126437,247,0.0007637908864,-0.001090165019,0.1422975432,LOW,0.938697318,HIGH,0.08045977011,0.1417624521,0.2844636015,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,002311,海大集团,320.2583507,defensive,neutral,0.5,0.4050367105,0.3948879008,0.214559387,206,0.4402692192,0.4489784292,0.1992337165,210,0.4490735456,0.4682040594,0.2681992337,192,-0.0007447783128,0.00141682306,0.1420222312,LOW,0.4674329502,MEDIUM,0.2222222222,0.1647509579,0.269348659,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,300033,同花顺,2741.32,technology,neutral,0.8583333333,0.4394130365,0.4167543262,0.6896551724,82,0.4400497228,0.4489616183,0.1954022989,211,0.456962158,0.469057906,0.3333333333,175,0.0007265275875,0.01012576612,0.1419657313,LOW,0.6130268199,MEDIUM,0.2796934866,0.4750957854,0.508467433,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,000858,五 粮 液,1661.856753,consumer,neutral,0.6041666667,0.3789375979,0.3781789327,0.02298850575,256,0.4397248881,0.4489367365,0.1915708812,212,0.4361298893,0.4667972465,0.1570881226,221,-0.0009814955339,-0.004108236554,0.1421200053,LOW,0.08045977011,LOW,0.153256705,0.04597701149,0.2933908046,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,601877,正泰电器,45.83014054,cyclical_manufacturing,neutral,0.7708333333,0.4250071962,0.407603414,0.4712643678,139,0.4396926399,0.4489342661,0.1877394636,213,0.4719433533,0.4706738672,0.4827586207,136,0.0004299018645,0.005529195158,0.1418585002,LOW,0.5708812261,MEDIUM,0.3831417625,0.3256704981,0.4638888889,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,002074,国轩高科,120.1170066,cyclical_manufacturing,neutral,0.3208333333,0.4262926576,0.4084205125,0.5019157088,131,0.4396143011,0.4489282649,0.183908046,214,0.4244872276,0.4655242379,0.08429118774,240,-0.0003595643196,8.070814537e-05,0.1422065052,LOW,0.5210727969,MEDIUM,0.09961685824,0.1494252874,0.1509386973,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,301236,软通动力,85.01,technology,neutral,0.01666666667,0.4436458837,0.4194412835,0.7203065134,74,0.4395677679,0.4489247,0.1800766284,215,0.4313349221,0.4662739269,0.122605364,230,0.001340405853,-0.0008637397591,0.1421561419,LOW,0.8199233716,HIGH,0.1379310345,0.1609195402,0.01432950192,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,688047,龙芯中科,106.2,technology,neutral,0.5,0.4483340611,0.4224168013,0.7624521073,63,0.4387441647,0.4488615922,0.1762452107,216,0.4097933892,0.4639049377,0.04980842912,249,0.002813103635,-0.0006814694252,0.1423203084,LOW,0.6973180077,HIGH,0.07279693487,0.1915708812,0.2095785441,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,000625,长安汽车,103.28,cyclical_manufacturing,neutral,0.5,0.3877249542,0.3838193919,0.08429118774,240,0.438542019,0.4488460993,0.1724137931,217,0.4639202506,0.4698092339,0.4099616858,155,0.0003132457459,0.003030614854,0.1419228142,LOW,0.1455938697,LOW,0.3256704981,0.2375478927,0.3544061303,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,688111,金山办公,246.66,technology,neutral,0.5291666667,0.4183336427,0.4033590975,0.3946360153,159,0.4378568753,0.4487935774,0.1685823755,218,0.4134421463,0.4643085096,0.06130268199,246,0.001388768368,0.001790454213,0.1422976583,LOW,0.5593869732,MEDIUM,0.07662835249,0.2260536398,0.246532567,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,600221,海航控股,4.79,cyclical_manufacturing,neutral,0.5,0.386059533,0.3827516586,0.06896551724,244,0.4376743259,0.4487795806,0.1647509579,219,0.4833853597,0.4719046615,0.5708812261,113,-0.002126240212,0.00071995626,0.1417858628,LOW,0.04597701149,LOW,0.4521072797,0.1034482759,0.3620689655,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,600118,中国卫星,1185.075862,cyclical_manufacturing,neutral,0.0125,0.4351634581,0.4140560947,0.6475095785,93,0.4372455939,0.4487467033,0.1609195402,220,0.3916297329,0.4618792837,0.01915708812,257,0.003777265279,0.01188542192,0.1424647951,LOW,0.877394636,HIGH,0.030651341,0.662835249,0.1253065134,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,000999,华润三九,88.51,healthcare,neutral,0.5,0.4097157675,0.3978713566,0.2835249042,188,0.4367559841,0.4487091493,0.1570881226,221,0.447613963,0.4680458064,0.2567049808,195,-0.0005402540741,-0.001539298706,0.1420510897,LOW,0.337164751,MEDIUM,0.1915708812,0.08812260536,0.2501915709,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,688303,大全能源,22.07,cyclical_manufacturing,neutral,0.5,0.4369723816,0.4152047495,0.6666666667,88,0.436463464,0.4486867082,0.153256705,222,0.4610956645,0.4695044208,0.3639846743,167,0.005467641756,0.0149605744,0.141954148,LOW,0.5785440613,MEDIUM,0.2988505747,0.816091954,0.4766283525,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,600515,海南机场,9.526939808,finance_real_estate,neutral,0.5,0.4106439773,0.3984628532,0.3103448276,181,0.4363047493,0.4486745309,0.1494252874,223,0.4809515522,0.4716430332,0.5517241379,118,0.001719804871,0.01381149139,0.1418106136,LOW,0.4214559387,MEDIUM,0.4137931034,0.6551724138,0.4785440613,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,000768,中航西飞,197.01,cyclical_manufacturing,neutral,0.1541666667,0.4111912537,0.3988115509,0.3256704981,177,0.4361801499,0.4486649704,0.1455938697,224,0.4324629127,0.466397151,0.1302681992,228,-0.0009393412496,-0.002082839915,0.142165356,LOW,0.5670498084,MEDIUM,0.1187739464,0.07279693487,0.06243295019,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,600050,中国联通,6.624753157,technology,neutral,0.1166666667,0.3813853048,0.3797517831,0.04597701149,250,0.4360827182,0.448657494,0.1417624521,225,0.4839088702,0.4719609281,0.5823754789,110,0.0006971384865,0.008253514018,0.1417903057,LOW,0.275862069,LOW,0.4482758621,0.4061302682,0.2754022989,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,601100,恒立液压,331.28,cyclical_manufacturing,neutral,0.7541666667,0.4412675052,0.4179315854,0.69348659,81,0.4355392003,0.4486157811,0.1379310345,226,0.4573465377,0.4690994519,0.3409961686,173,-9.792645615e-05,0.004936472995,0.1419862709,LOW,0.754789272,HIGH,0.2490421456,0.2835249042,0.3859578544,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,688271,联影医疗,106.52,healthcare,neutral,0.5,0.4113635427,0.3989213172,0.3295019157,176,0.434802399,0.4485592165,0.1340996169,227,0.4495486486,0.4682555524,0.275862069,190,0.001325829566,0.002343328444,0.1420470523,LOW,0.367816092,MEDIUM,0.1992337165,0.2605363985,0.3011494253,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,601888,中国中免,126.59,consumer,neutral,0.4166666667,0.3822649411,0.3803166895,0.04980842912,249,0.4344763332,0.4485341777,0.1302681992,228,0.4256911729,0.4656562567,0.1072796935,234,-0.002976942382,-0.007872086167,0.1422241949,LOW,0.1647509579,LOW,0.09195402299,0.02681992337,0.1858237548,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,601336,新华保险,74.05,finance_real_estate,neutral,0.7166666667,0.4022493976,0.3931091723,0.1724137931,217,0.4344707158,0.4485337463,0.1264367816,229,0.4614386725,0.469541449,0.367816092,166,0.001116202237,0.003823601254,0.1419619735,LOW,0.2873563218,LOW,0.2873563218,0.2950191571,0.4326436782,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,600519,贵州茅台,8124.861133,consumer,neutral,0.3458333333,0.3805436695,0.3792111185,0.03831417625,252,0.4344500793,0.4485321614,0.122605364,230,0.4484108542,0.4681322193,0.2605363985,194,-0.001508494449,0.001059130723,0.1420572035,LOW,0.3601532567,MEDIUM,0.1800766284,0.1379310345,0.1977203065,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,603369,今世缘,87.82080447,consumer,neutral,0.5,0.4201518309,0.4045158583,0.4061302682,156,0.4343107674,0.4485214622,0.1187739464,231,0.4342892177,0.4665965077,0.1379310345,226,-0.0007331991093,-0.002725316524,0.1421615862,LOW,0.7126436782,HIGH,0.122605364,0.06896551724,0.1862068966,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,300274,阳光电源,920.028658,cyclical_manufacturing,neutral,0.175,0.4266317954,0.4086360627,0.5172413793,127,0.4335752294,0.4484649599,0.1149425287,232,0.451496656,0.468466587,0.2911877395,186,0.0008079582331,0.00149700478,0.1420391698,LOW,0.8697318008,HIGH,0.2107279693,0.1992337165,0.1060153257,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,601166,兴业银行,91.13834564,finance_real_estate,neutral,0.2583333333,0.3865394355,0.3830593919,0.07279693487,243,0.4334836484,0.4484579234,0.1111111111,233,0.4935295528,0.4729945307,0.6551724138,91,0.001454295785,0.005440413103,0.1417340085,LOW,0.153256705,LOW,0.5134099617,0.3601532567,0.3500766284,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,300896,爱美客,271.08,consumer,neutral,0.5,0.4084059719,0.3970365061,0.2567049808,195,0.4333082624,0.4484444469,0.1072796935,234,0.420108645,0.4650433031,0.08045977011,241,-0.001115159434,-0.001532949362,0.1422716261,LOW,0.5325670498,MEDIUM,0.08429118774,0.07662835249,0.1950191571,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,300251,光线传媒,291.279057,technology,neutral,0.5,0.4102492307,0.3982113166,0.2950191571,185,0.4328751438,0.4484111613,0.1034482759,235,0.4114662212,0.4640900895,0.05363984674,248,-0.001405693976,-0.002963915487,0.1423382147,LOW,0.4750957854,MEDIUM,0.06130268199,0.05363984674,0.1869731801,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,002049,紫光国微,272.5750274,technology,neutral,0.375,0.4114265106,0.3989614335,0.3333333333,175,0.4326521673,0.4483940225,0.09961685824,236,0.4307187705,0.466206586,0.1187739464,231,0.0005225737076,0.004392407227,0.1421965081,LOW,0.6206896552,MEDIUM,0.1111111111,0.2911877395,0.2086206897,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,002304,洋河股份,262.1296068,consumer,neutral,0.5,0.3692823573,0.3719605311,0.0153256705,258,0.4326104663,0.448390817,0.09578544061,237,0.461769502,0.4695771592,0.3793103448,163,-0.0002703976906,-0.0005278986693,0.1419692108,LOW,0.07279693487,LOW,0.2720306513,0.1302681992,0.3134099617,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,605499,东鹏饮料,223.92,consumer,neutral,0.2416666667,0.4046383384,0.3946337495,0.2068965517,208,0.4323494859,0.448370754,0.09195402299,238,0.4358328958,0.4667648696,0.153256705,222,-0.001154064484,-0.001236417201,0.1421603946,LOW,0.6781609195,HIGH,0.1264367816,0.08429118774,0.09206896552,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,000568,泸州老窖,2231.447413,consumer,neutral,0.3375,0.3920288892,0.386576162,0.1072796935,234,0.4321338006,0.4483541711,0.08812260536,239,0.4492005924,0.46821783,0.2720306513,191,0.0004409010999,0.001870284873,0.1420634391,LOW,0.3103448276,LOW,0.1762452107,0.2030651341,0.2177586207,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,688009,中国通号,6.24,cyclical_manufacturing,neutral,0.5,0.3889026878,0.3845741191,0.09195402299,238,0.4315181324,0.4483068254,0.08429118774,240,0.4301019688,0.4661391519,0.1149425287,232,-0.0008247759101,-0.006779882399,0.1422069457,LOW,0.1149425287,LOW,0.09578544061,0.03448275862,0.2275862069,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,600089,特变电工,1191.36,cyclical_manufacturing,neutral,0.1208333333,0.3996586754,0.3914548279,0.1417624521,225,0.4291805806,0.4481269234,0.08045977011,241,0.4394112077,0.467154653,0.1762452107,216,-0.0009809119518,0.00229878333,0.1421505428,LOW,0.4444444444,MEDIUM,0.1494252874,0.1800766284,0.1027394636,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,002001,新 和 成,966.5,cyclical_manufacturing,neutral,0.6208333333,0.4067823614,0.3960013138,0.2413793103,199,0.4278380069,0.4480234933,0.07662835249,242,0.4392161207,0.4671334193,0.1724137931,217,-0.002535875995,-0.005090505979,0.1421589576,LOW,0.6245210728,MEDIUM,0.1302681992,0.030651341,0.2341570881,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,300418,昆仑万维,161.18,technology,neutral,0.6958333333,0.4517034221,0.4245551455,0.7816091954,58,0.4277310819,0.4480152526,0.07279693487,243,0.4097758348,0.4639029936,0.04597701149,250,0.001086709505,0.004186233063,0.1423775676,LOW,0.8084291188,HIGH,0.04980842912,0.2988505747,0.3020881226,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,600016,民生银行,94.78666186,finance_real_estate,neutral,0.1291666667,0.3650865587,0.3692506589,0.003831417625,261,0.4268244023,0.4479453554,0.06896551724,244,0.4646882293,0.4698920696,0.4214559387,152,4.156312503e-06,0.001269269692,0.141978023,LOW,0.01915708812,LOW,0.2643678161,0.1762452107,0.1819348659,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,300059,东方财富,1547.98,finance_real_estate,neutral,0.6541666667,0.4088894446,0.3973446931,0.2681992337,192,0.4263625271,0.447909735,0.06513409962,245,0.4161515103,0.4646075278,0.06513409962,245,-0.003602406844,-0.009222331934,0.1423371339,LOW,0.3295019157,LOW,0.06513409962,0.01915708812,0.2540038314,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,002241,歌尔股份,547.77,technology,neutral,0.275,0.4292098281,0.4102743398,0.5747126437,112,0.426069571,0.447887137,0.06130268199,246,0.4348738893,0.4666602905,0.1455938697,224,-0.000385571248,0.003799921436,0.1422000978,LOW,0.5823754789,MEDIUM,0.1034482759,0.2413793103,0.155210728,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,688036,传音控股,98.06,technology,neutral,0.2208333333,0.4413822929,0.4180044516,0.6973180077,80,0.4259154123,0.447875244,0.05747126437,247,0.4273724759,0.4658404671,0.1111111111,233,-0.0005632618266,-0.003525549217,0.1422562387,LOW,0.6436781609,MEDIUM,0.08812260536,0.06130268199,0.06879310345,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
