date,symbol,name,close,broad_sector,regime,ranking_component,p_up_1d_raw,p_up_1d,p_up_1d_rank,rank_1d,p_up_5d_raw,p_up_5d,p_up_5d_rank,rank_5d,p_up_20d_raw,p_up_20d,p_up_20d_rank,rank_20d,expected_return_5d,expected_return_20d,confidence_score,confidence_level,risk_penalty,risk_level,probability_component,expected_return_component,candidate_score,prediction_ready,calibration_status,drift_status,model_version,training_cutoff,generated_at_utc,execution_authorized
2026-08-21,600660,福耀玻璃,3609.37,cyclical_manufacturing,neutral,0.8273092369,0.4334694353,0.4346351016,0.6787148594,81,0.4461205471,0.4830999501,0.2530120482,187,0.5487909139,0.5233274191,0.0281124498,243,-0.001735895144,0.008377627399,0.1783370828,LOW,0.4658634538,MEDIUM,0.07228915663,0.9196787149,0.5819277108,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,601995,XD中金公,35.17,finance_real_estate,neutral,0.3293172691,0.4121823206,0.4050842514,0.2690763052,183,0.4460426348,0.4830492949,0.2489959839,188,0.4658346896,0.5382647706,0.6184738956,96,-0.001223043227,-0.00529520102,0.1736211321,LOW,0.3413654618,MEDIUM,0.2449799197,0.453815261,0.3072289157,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,688506,百利天恒,282.71,healthcare,neutral,0.04417670683,0.4700384774,0.4856356064,0.983935743,5,0.4457125852,0.4828346958,0.2449799197,189,0.4604175051,0.5392409835,0.6907630522,78,-0.004938506339,-0.009220504735,0.1773149308,LOW,0.7550200803,HIGH,0.2690763052,0.2088353414,0.08554216867,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,300014,亿纬锂能,987.92,cyclical_manufacturing,neutral,0.5542168675,0.4232868518,0.4204776048,0.4899598394,128,0.4454435268,0.4826597351,0.2409638554,190,0.4488600609,0.5413286312,0.8072289157,49,-0.003845458323,-0.009200427635,0.1795224501,LOW,0.4257028112,MEDIUM,0.3614457831,0.2409638554,0.3598393574,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,002028,思源电气,3030.82,cyclical_manufacturing,neutral,0.4859437751,0.4240236164,0.4215007692,0.5020080321,125,0.4452204598,0.4825146687,0.2369477912,191,0.4012188914,0.5500499978,0.9759036145,7,-0.004452465103,-0.01988094529,0.1801013503,LOW,0.8192771084,HIGH,0.6827309237,0.04819277108,0.3317269076,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,300999,金龙鱼,25.73,defensive,neutral,0.2128514056,0.4137518597,0.4072565426,0.3012048193,175,0.4449197826,0.4823191122,0.2329317269,192,0.4284228065,0.5450426036,0.9076305221,24,-0.00202389998,-0.009658433859,0.1740293485,LOW,0.3855421687,MEDIUM,0.4939759036,0.2771084337,0.2779116466,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,603392,万泰生物,90.41,healthcare,neutral,0.1887550201,0.4266467064,0.425145159,0.5421686747,115,0.4441614918,0.4818258372,0.2289156627,193,0.4483331009,0.5414240036,0.8112449799,48,-0.004430574812,-0.01036471887,0.1773941867,LOW,0.7510040161,HIGH,0.3333333333,0.1967871486,0.159437751,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,600111,北方稀土,768.17,cyclical_manufacturing,neutral,0.6425702811,0.4310241702,0.4312322501,0.6224899598,95,0.4441276162,0.4818037977,0.2248995984,194,0.4526607388,0.5406412736,0.7710843373,58,-0.003291013697,-0.005864811199,0.1794182777,LOW,0.6506024096,MEDIUM,0.2851405622,0.3734939759,0.3895582329,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,603501,豪威集团,118.52,technology,neutral,0.1686746988,0.4044695138,0.3944283512,0.1767068273,206,0.4427967381,0.4809377147,0.2208835341,195,0.4541555809,0.5403711649,0.7389558233,66,-0.002764681587,-0.006729395022,0.1736207821,LOW,0.5983935743,MEDIUM,0.2409638554,0.3654618474,0.1895582329,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,601728,中国电信,7.56,technology,neutral,0.6546184739,0.432880668,0.4338156111,0.6626506024,85,0.4425850449,0.4807999145,0.2168674699,196,0.4908098717,0.5337755681,0.2570281124,186,-0.00192351502,0.00128311914,0.1731662778,LOW,0.5060240964,MEDIUM,0.1365461847,0.6907630522,0.459437751,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,600549,厦门钨业,522.94,cyclical_manufacturing,neutral,0.3694779116,0.4300823674,0.4299221036,0.6064257028,99,0.442135085,0.4805069811,0.2128514056,197,0.4262528183,0.5454390396,0.9196787149,21,-0.00480976284,-0.02109826607,0.1796545917,LOW,0.8795180723,HIGH,0.4337349398,0.04016064257,0.2020080321,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,688036,传音控股,98.57,technology,neutral,0.297188755,0.4366991334,0.4391320858,0.734939759,67,0.4420793883,0.4804707179,0.2088353414,198,0.4216487352,0.5462817094,0.9397590361,16,-0.005442549928,-0.01344433106,0.1739882215,LOW,0.6706827309,HIGH,0.4658634538,0.1285140562,0.2301204819,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,600346,恒力石化,147.93,cyclical_manufacturing,neutral,0.4457831325,0.4109880539,0.4034321802,0.265060241,184,0.4416723055,0.4802056512,0.2048192771,199,0.4524917698,0.5406718134,0.7791164659,56,-0.004290988758,-0.006967483541,0.1793124642,LOW,0.5020080321,MEDIUM,0.2369477912,0.2931726908,0.2871485944,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,601868,XD中国能,2.62,cyclical_manufacturing,neutral,0.2248995984,0.3864902929,0.369732788,0.07228915663,232,0.4413861718,0.480019315,0.2008032129,200,0.4400822096,0.5429197807,0.8554216867,37,-0.00148892656,-0.004998294112,0.1794516243,LOW,0.156626506,LOW,0.3172690763,0.4578313253,0.3068273092,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,600009,上海机场,68.94,cyclical_manufacturing,neutral,0.9879518072,0.386421224,0.3696383643,0.06827309237,233,0.4413470812,0.4799938569,0.1967871486,201,0.4836947944,0.5350532473,0.3373493976,166,-0.0009221827769,-0.0005901245646,0.1789189149,LOW,0.1526104418,LOW,0.1445783133,0.6425702811,0.616064257,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,601238,广汽集团,10.78,cyclical_manufacturing,neutral,0.1204819277,0.4045002468,0.3944707453,0.1807228916,205,0.4401208313,0.4791950608,0.1927710843,202,0.4658216887,0.5382671119,0.6224899598,95,-0.001465520591,-0.00425104169,0.179081932,LOW,0.5381526104,MEDIUM,0.1767068273,0.4738955823,0.1895582329,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,603799,华友钴业,102.84,cyclical_manufacturing,neutral,0.2610441767,0.4204303286,0.4165126941,0.4096385542,148,0.4400910575,0.4791756612,0.1887550201,203,0.5208972012,0.5283692129,0.09236947791,227,-0.004948297547,-0.0007462066439,0.1784125143,LOW,0.7469879518,HIGH,0.08032128514,0.4779116466,0.197188755,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,002709,天赐材料,540.62,cyclical_manufacturing,neutral,0.9076305221,0.4189441608,0.414451192,0.3775100402,156,0.4399850621,0.4791065963,0.1847389558,204,0.4110156891,0.5482366245,0.9678714859,9,-0.004829988646,-0.02721997181,0.1797489027,LOW,0.6465863454,MEDIUM,0.4899598394,0.008032128514,0.4477911647,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,603993,洛阳钼业,59.9,cyclical_manufacturing,neutral,0.3493975904,0.4225708527,0.4194834784,0.4618473896,135,0.4399598513,0.4790901689,0.1807228916,205,0.4389269361,0.5431296152,0.8674698795,34,-0.004852467403,-0.01183155938,0.1794030708,LOW,0.734939759,HIGH,0.2730923695,0.1646586345,0.1975903614,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,688012,中微公司,541.27,technology,neutral,0.9277108434,0.4762116133,0.4942442643,0.9959839357,2,0.439641831,0.4788829334,0.1767068273,206,0.4829902705,0.5351797924,0.3574297189,161,-0.002925965652,-0.002606909198,0.1731316667,LOW,0.9196787149,HIGH,0.1285140562,0.4899598394,0.4646586345,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,601668,中国建筑,10.01,cyclical_manufacturing,neutral,0.3172690763,0.3376529304,0.3041038834,0.01606425703,246,0.4396173991,0.4788670115,0.1726907631,207,0.4712861521,0.5372835493,0.5301204819,118,0.00057502632,-0.0004652491643,0.1789933982,LOW,0.04417670683,LOW,0.1606425703,0.7228915663,0.3875502008,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,601138,工业富联,66.67,technology,neutral,0.3855421687,0.4507040567,0.4586569113,0.8875502008,29,0.439358589,0.4786983398,0.1686746988,208,0.3985147429,0.5505528101,0.9799196787,6,-0.005237413211,-0.02395331268,0.1741568853,LOW,0.859437751,HIGH,0.562248996,0.0281124498,0.2453815261,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,600011,华能国际,23.85,defensive,neutral,0.7309236948,0.4075295415,0.3986521299,0.2088353414,198,0.439257103,0.4786321948,0.1646586345,209,0.5426399683,0.5244432952,0.04016064257,240,-0.001990921497,0.008649617471,0.1723900283,LOW,0.0281124498,LOW,0.04819277108,0.9236947791,0.581124498,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,601727,上海电气,7.28,cyclical_manufacturing,neutral,0.156626506,0.4169314861,0.4116608875,0.3293172691,168,0.4388450302,0.4783635939,0.1606425703,210,0.4697354417,0.5375625592,0.5502008032,113,-0.00088218413,-0.001526082768,0.1789782507,LOW,0.3574297189,MEDIUM,0.156626506,0.5903614458,0.2510040161,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,300122,智飞生物,101.71,healthcare,neutral,0.08835341365,0.4337694543,0.4350527277,0.686746988,79,0.4381552153,0.4779138577,0.156626506,211,0.4419073119,0.5425884923,0.843373494,40,-0.004385856441,-0.01857755587,0.1772087311,LOW,0.8473895582,HIGH,0.2289156627,0.06425702811,0.03855421687,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,601211,国泰海通,22.56,finance_real_estate,neutral,0.6706827309,0.4055995141,0.3959874742,0.2008032129,200,0.4373410573,0.4773828994,0.1526104418,212,0.5022988395,0.5317127137,0.156626506,211,-0.002121161325,0.00585450527,0.1727963866,LOW,0.2088353414,LOW,0.09236947791,0.8393574297,0.5269076305,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,301236,软通动力,85.15,technology,neutral,0.008032128514,0.4415129606,0.4458393642,0.7991967871,51,0.4367729776,0.4770123225,0.1485943775,213,0.4255159595,0.5455737608,0.9236947791,20,-0.007572821419,-0.01996203586,0.1737069933,LOW,0.843373494,HIGH,0.2931726908,0.03614457831,0.01767068273,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,600436,片仔癀,597.5,healthcare,neutral,0.9196787149,0.4339818144,0.4353483476,0.6907630522,78,0.4363686934,0.4767485443,0.1445783133,214,0.4667851644,0.5380936144,0.6024096386,100,-0.002893428,-0.007962719636,0.1768266682,LOW,0.4859437751,MEDIUM,0.140562249,0.3052208835,0.4530120482,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,603260,合盛硅业,56.17,cyclical_manufacturing,neutral,0.140562249,0.4300221273,0.4298383127,0.6024096386,100,0.4356740063,0.4762951919,0.140562249,215,0.4555390163,0.5401212988,0.7269076305,69,-0.003439737615,-0.01468902837,0.1790113485,LOW,0.4779116466,MEDIUM,0.1646586345,0.1526104418,0.1036144578,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,600050,中国联通,6.55,technology,neutral,0.3654618474,0.3804161512,0.3614435068,0.06024096386,235,0.4342588195,0.4753712516,0.1365461847,216,0.5775706367,0.5180615116,0.008032128514,248,-0.000966797993,0.01008317962,0.1726257212,LOW,0.2530120482,LOW,0.01606425703,0.9718875502,0.4172690763,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,601818,光大银行,5.65,finance_real_estate,neutral,0.3052208835,0.329986315,0.2940509873,0.008032128514,248,0.4342056855,0.4753365515,0.1325301205,217,0.4857350196,0.5346868246,0.3212851406,170,0.001379984041,0.002215625609,0.1728590106,LOW,0.02409638554,LOW,0.1084337349,0.8273092369,0.4004016064,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,601800,中国交建,9.06,cyclical_manufacturing,neutral,0.3614457831,0.376094133,0.3555641775,0.04819277108,238,0.434203959,0.475335424,0.1285140562,218,0.4466081365,0.5417363251,0.8192771084,46,-0.0008917061815,-0.00471194378,0.1790555784,LOW,0.07630522088,LOW,0.1726907631,0.4819277108,0.3333333333,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,688111,金山办公,245.86,technology,neutral,0.875502008,0.4309025282,0.431063018,0.6184738956,96,0.4339566054,0.4751738751,0.124497992,219,0.454062991,0.5403878917,0.7429718876,65,-0.004758338309,-0.002180562906,0.1732328519,LOW,0.718875502,HIGH,0.1485943775,0.4417670683,0.4554216867,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,000596,古井贡酒,238.79,consumer,neutral,0.5180722892,0.4319900349,0.4325761479,0.6465863454,89,0.4338512033,0.475105031,0.1204819277,220,0.4534240123,0.5405033389,0.7510040161,63,-0.002475123775,-0.01031757038,0.1836729982,LOW,0.5662650602,MEDIUM,0.1526104418,0.2449799197,0.2698795181,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,600276,恒瑞医药,2325.6,healthcare,neutral,0.6064257028,0.4283800937,0.4275547728,0.5742971888,107,0.4335799802,0.4749278664,0.1164658635,221,0.4237755384,0.5458921799,0.9317269076,18,-0.003788843587,-0.00532054611,0.1772301756,LOW,0.6224899598,MEDIUM,0.2329317269,0.3775100402,0.3634538153,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,000708,中信特钢,59.81,cyclical_manufacturing,neutral,0.9357429719,0.4010701687,0.3897426781,0.1485943775,213,0.4330914784,0.4746087243,0.1124497992,222,0.4861434247,0.5346134815,0.313253012,172,-0.001261895454,0.002033581704,0.1785257342,LOW,0.2369477912,LOW,0.09638554217,0.7469879518,0.6036144578,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,688041,海光信息,246.77,technology,neutral,0.7108433735,0.4511522276,0.4592821801,0.8955823293,27,0.432199416,0.4740257667,0.1084337349,223,0.4427643085,0.5424330179,0.8313253012,43,-0.004520357868,-0.01434595209,0.1732934007,LOW,0.8072289157,HIGH,0.1686746988,0.1365461847,0.2951807229,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,601066,中信建投,27.26,finance_real_estate,neutral,0.4979919679,0.4217046963,0.4182811368,0.437751004,141,0.4314044658,0.473506089,0.1044176707,224,0.5359294346,0.5256577361,0.04819277108,238,-0.003890517259,0.005233885636,0.1722388745,LOW,0.3012048193,LOW,0.04016064257,0.7630522088,0.4100401606,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,600905,三峡能源,4.01,defensive,neutral,0.421686747,0.3751008448,0.3542153102,0.04417670683,239,0.4303434231,0.4728121893,0.1004016064,225,0.4750958993,0.536598398,0.4698795181,133,-0.001258586127,0.0001803206733,0.1728176473,LOW,0.08032128514,LOW,0.1044176707,0.6666666667,0.3919678715,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,002001,新 和 成,986.2,cyclical_manufacturing,neutral,0.9518072289,0.4175189505,0.4124751423,0.3493975904,163,0.429810948,0.472463844,0.09638554217,226,0.4931508642,0.5333552617,0.2369477912,191,-0.002677051257,-0.002299280644,0.178296025,LOW,0.59437751,MEDIUM,0.06024096386,0.5140562249,0.4935742972,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,002027,分众传媒,86.75,technology,neutral,0.6385542169,0.4075715418,0.3987101401,0.2128514056,197,0.428456045,0.4715771067,0.09236947791,227,0.5337401845,0.5260533407,0.06024096386,235,-0.002234886231,0.002849295328,0.1723423775,LOW,0.4337349398,MEDIUM,0.03614457831,0.7389558233,0.4445783133,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,603893,瑞芯微,185.16,technology,neutral,0.7991967871,0.4665713344,0.4807985262,0.9678714859,9,0.4277718056,0.4711290975,0.08835341365,228,0.4159299914,0.5473315153,0.9558232932,12,-0.004891348221,-0.01398640305,0.1734285241,LOW,0.875502008,HIGH,0.1887550201,0.1325301205,0.3285140562,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,688271,联影医疗,106.96,healthcare,neutral,0.5421686747,0.4176060354,0.4125958594,0.3534136546,162,0.427106222,0.4706931742,0.0843373494,229,0.4636970986,0.5386498279,0.6465863454,89,-0.003685355901,-0.005622978714,0.1764554751,LOW,0.4497991968,MEDIUM,0.1004016064,0.3694779116,0.3128514056,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,002353,杰瑞股份,1221.06,cyclical_manufacturing,neutral,0.2369477912,0.4444904607,0.4499903082,0.8192771084,46,0.4266189295,0.4703739414,0.08032128514,230,0.4021506162,0.5498769887,0.9718875502,8,-0.005236811503,-0.02522046246,0.1792701731,LOW,0.9558232932,HIGH,0.2168674699,0.02008032129,0.0702811245,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,600941,中国移动,116,technology,neutral,0.6506024096,0.4080507276,0.3993720533,0.2168674699,196,0.4260676301,0.4700126932,0.07630522088,231,0.4380628423,0.5432866307,0.8714859438,33,0.0001922947814,-0.0009105032125,0.1730801371,LOW,0.2610441767,LOW,0.124497992,0.686746988,0.4775100402,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,002230,科大讯飞,523.32,technology,neutral,0.1164658635,0.4083658667,0.399807433,0.2248995984,194,0.4254241195,0.4695909095,0.07228915663,232,0.4882897222,0.5342280684,0.281124498,180,-0.002295806295,-0.001712605409,0.1724402137,LOW,0.5421686747,MEDIUM,0.05220883534,0.5301204819,0.1670682731,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,601186,中国铁建,9.47,cyclical_manufacturing,neutral,0.2771084337,0.3654785967,0.3411961187,0.03614457831,241,0.4243738815,0.4689022769,0.06827309237,233,0.4687069349,0.5377476569,0.562248996,110,0.0001367936304,-0.001189298756,0.1783521059,LOW,0.03614457831,LOW,0.07630522088,0.6706827309,0.3313253012,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,002938,鹏鼎控股,94.4,technology,neutral,0.3413654618,0.4421856529,0.4467770294,0.8072289157,49,0.422493101,0.4676682384,0.06425702811,234,0.3923821872,0.5516970455,0.9879518072,4,-0.006646762833,-0.02300585575,0.1734895894,LOW,0.9357429719,HIGH,0.2088353414,0.02409638554,0.1128514056,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,688303,大全能源,22.64,cyclical_manufacturing,neutral,0.03212851406,0.4310965117,0.4313328958,0.6265060241,94,0.4223484733,0.4675732994,0.06024096386,235,0.4371442679,0.5434536113,0.8835341365,30,-0.005009270786,-0.005428076971,0.1786475518,LOW,0.6024096386,MEDIUM,0.1164658635,0.3172690763,0.08273092369,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,000002,万  科Ａ,1573.71,finance_real_estate,neutral,0.1847389558,0.3024955481,0.2587012873,0.004016064257,249,0.4221333472,0.4674320706,0.0562248996,236,0.4636664648,0.5386553475,0.6506024096,88,-0.0001417492387,-0.0004047578457,0.1725933334,LOW,0.02008032129,LOW,0.06827309237,0.6947791165,0.3008032129,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,600760,中航沈飞,349.38,cyclical_manufacturing,neutral,0.1325301205,0.3991118074,0.3870465123,0.1325301205,217,0.4197857304,0.4658899476,0.05220883534,237,0.4422424312,0.5425276893,0.8353413655,42,-0.005115187571,-0.01332312023,0.1784714258,LOW,0.4578313253,MEDIUM,0.08835341365,0.1445783133,0.07710843373,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,603369,今世缘,86.38,consumer,neutral,0.718875502,0.4315249281,0.4319289667,0.6345381526,92,0.4197123318,0.4658417051,0.04819277108,238,0.3917611096,0.5518132452,0.9919678715,3,-0.005678401843,-0.02284605535,0.1838111424,LOW,0.6947791165,HIGH,0.1807228916,0.03212851406,0.2819277108,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,600930,华电新能,3.99,defensive,neutral,0.1927710843,0.400335083,0.3887303668,0.1445783133,214,0.4188109836,0.4652491408,0.04417670683,239,0.4520011344,0.5407605012,0.7831325301,55,-0.002649509329,-0.005376494059,0.1725880835,LOW,0.3935742972,MEDIUM,0.06425702811,0.40562249,0.1787148594,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,300124,汇川技术,1348.64,cyclical_manufacturing,neutral,0.313253012,0.4095787506,0.4014835927,0.2530120482,187,0.4181349539,0.4648045359,0.04016064257,240,0.4694017905,0.5376226015,0.5582329317,111,-0.002016758691,-0.003114620231,0.1780670671,LOW,0.5502008032,MEDIUM,0.04417670683,0.5060240964,0.2353413655,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,688256,寒武纪,1543.65,technology,neutral,0.5702811245,0.4284187474,0.4276085176,0.578313253,106,0.4163073674,0.4636018503,0.03614457831,241,0.4927912486,0.5334198269,0.2409638554,190,-0.006057643488,-0.0125505373,0.1723834695,LOW,0.9116465863,HIGH,0.03212851406,0.140562249,0.1887550201,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,600048,保利发展,170.74,finance_real_estate,neutral,0.2851405622,0.3883607875,0.3722913333,0.0843373494,229,0.413448224,0.4617181284,0.03212851406,242,0.4211886308,0.5463660409,0.9437751004,15,-0.004415949408,-0.008315818329,0.1727281141,LOW,0.09638554217,LOW,0.0843373494,0.2489959839,0.2044176707,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,600029,南方航空,8.48,cyclical_manufacturing,neutral,0.5502008032,0.3790362217,0.3595646028,0.05220883534,237,0.4131373953,0.4615131772,0.0281124498,243,0.4850711853,0.5348060428,0.3333333333,167,-0.001894736196,0.000598810932,0.178151688,LOW,0.1726907631,LOW,0.02409638554,0.6506024096,0.4052208835,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,601669,中国电建,6.09,cyclical_manufacturing,neutral,0.281124498,0.3572893733,0.3301887455,0.02409638554,244,0.408087782,0.4581789642,0.02409638554,244,0.4627152914,0.5388267511,0.6626506024,85,-0.0006827053097,-0.001445855784,0.1781053496,LOW,0.03212851406,LOW,0.0281124498,0.6064257028,0.2995983936,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,600809,山西汾酒,571.74,consumer,neutral,0.3935742972,0.4032724157,0.392777469,0.1686746988,208,0.3998612835,0.4527274379,0.02008032129,245,0.467070088,0.5380423138,0.59437751,102,-0.002521730682,-0.00512957161,0.183242475,LOW,0.5903614458,MEDIUM,0.01204819277,0.4136546185,0.2261044177,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,688082,盛美上海,303.37,technology,neutral,0.7831325301,0.4290602195,0.4285005032,0.5863453815,104,0.3992062942,0.4522922947,0.01606425703,246,0.3878885191,0.5525391507,0.9959839357,2,-0.01085503504,-0.02316503085,0.1725085553,LOW,0.9718875502,HIGH,0.0562248996,0.004016064257,0.2341365462,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,002304,洋河股份,261.13,consumer,neutral,0.8353413655,0.3718597746,0.3498202419,0.04016064257,240,0.3914558589,0.4471303391,0.01204819277,247,0.4533886332,0.5405097316,0.7550200803,62,-0.001303782794,-0.001031345539,0.1834537284,LOW,0.1606425703,LOW,0.008032128514,0.5983935743,0.5,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,600519,贵州茅台,8001.35,consumer,neutral,0.7228915663,0.3802944385,0.3612777183,0.0562248996,236,0.3773252956,0.4376532073,0.008032128514,248,0.3619880343,0.557462047,1,1,-0.006172587796,-0.009088733697,0.1829491535,LOW,0.3975903614,MEDIUM,0.02008032129,0.1847389558,0.3108433735,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
