date,symbol,name,open,close,broad_sector,regime,volatility_20,ranking_component,roe_rank,roic_rank,debt_ratio_rank,revenue_growth_rank,profit_growth_rank,operating_cash_margin_rank,gross_margin_rank,fundamental_coverage,book_to_price_rank,earnings_yield_rank,quality,growth,momentum,short_reversal,volume_attention,low_volatility,liquidity,industry_momentum,roe_change_rank,roic_change_rank,debt_ratio_change_rank,revenue_growth_change_rank,profit_growth_change_rank,operating_cash_margin_change_rank,gross_margin_change_rank,fundamental_freshness_rank,benchmark_weight_rank,momentum_120_rank,volatility_60_rank,downside_volatility_60_rank,drawdown_120_rank,price_position_120_rank,volume_trend_60_rank,intraday_strength_20_rank,overnight_gap_20_rank,technology_momentum_rank,technology_growth_rank,technology_quality_rank,technology_valuation_rank,deducted_profit_growth_rank,gross_margin_yoy_rank,receivables_turnover_rank,inventory_turnover_rank,fixed_asset_turnover_rank,cash_ratio_rank,interest_debt_ratio_rank,operating_cycle_rank,staff_average_revenue_rank,staff_average_profit_rank,fcff_back_rank,deducted_profit_growth_change_rank,gross_margin_yoy_change_rank,receivables_turnover_change_rank,inventory_turnover_change_rank,fixed_asset_turnover_change_rank,cash_ratio_change_rank,interest_debt_ratio_change_rank,operating_cycle_change_rank,staff_average_revenue_change_rank,staff_average_profit_change_rank,fcff_back_change_rank
2026-08-28,601288,农业银行,9.69,9.7,finance_real_estate,neutral,0.01021931915,0.3833333333,0.02209944751,0,-0.4862448418,0.1464924347,-0.03370013755,0.4820936639,0,0.7142857143,0.4436038514,0.4268965517,-0.004801097394,0.1008230453,0.2201646091,0.1735253772,-0.4286694102,0.2119341564,0.0006858710562,-0.05172413793,-0.2773167358,0,-0.02132049519,0.4257221458,0.1024759285,0.4490358127,0,-0.02682255846,0.4492455418,0.3106995885,0.3120713306,0.3161865569,0.4300411523,0.4067215364,0.2654320988,0.2160493827,-0.4094650206,0,0,0,0,-0.02819807428,0,0,0,0,0,-0.4951856946,-0,0,0,0,0.03232462173,0,0,0,0,0,-0.003438789546,-0,0,0,0
2026-08-28,601318,中国平安,158.6766174,158.8568294,finance_real_estate,neutral,0.009890511737,0.8458333333,0.4046961326,0,-0.439477304,0.2207702889,0.2166437414,0.391184573,0,0.7142857143,0.2785419532,0.4765517241,0.1474622771,0.268861454,0.3641975309,-0.1886145405,-0.2187928669,0.2352537723,0.2585733882,0.2222222222,0.4820193638,0,0.02819807428,0.4339752407,0.4353507565,0.1253443526,0,0.2991746905,0.4931412894,0.1323731139,0.2393689986,0.1968449931,0.3861454047,0.3491083676,-0.1982167353,-0.02674897119,0.2846364883,0,0,0,0,0.1299862448,0,0,0,0,0,-0.333562586,-0,0,0,0,0.3308115543,0,0,0,0,0,0.06396148556,-0,0,0,0
2026-08-28,601328,交通银行,14.56990744,14.60998972,finance_real_estate,neutral,0.006946880656,0.5208333333,-0.03729281768,0,-0.4642365887,0.01169188446,-0.06258596974,0.4325068871,0,0.7142857143,0.4587345254,0.4255172414,-0.05692729767,-0.03223593964,0.1694101509,0.1248285322,-0.1282578875,0.427297668,-0.03772290809,0.08620689655,-0.2496542185,0,-0.03920220083,0.2675378267,0.0969738652,0.4545454545,0,-0.02682255846,0.4478737997,0.3422496571,0.4368998628,0.4327846365,0.4725651578,0.4451303155,-0.2448559671,-0.09396433471,0.1378600823,0,0,0,0,-0.05158184319,0,0,0,0,0,-0.4656121045,-0,0,0,0,0.03507565337,0,0,0,0,0,0.04332874828,-0,0,0,0
2026-08-28,601336,新华保险,74.56,74.05,finance_real_estate,neutral,0.0106988849,0.7166666667,0.2900552486,0,-0.4807427785,-0.4724896836,0.04883081155,0.4283746556,0,0.7142857143,0.3528198074,0.4572413793,0.1076817558,-0.2654320988,0.1488340192,0.2421124829,0.2187928669,0.1927297668,-0.07750342936,-0.3333333333,-0.4460580913,0,0.1341127923,-0.4628610729,-0.2303988996,0.4421487603,0,-0.02682255846,0.2956104252,-0.1021947874,-0.04732510288,0.02126200274,0.170781893,0.06652949246,-0.40260631,0.07750342936,-0.3134430727,0,0,0,0,0.05708390646,0,0,0,0,0,0.3610729023,-0,0,0,0,-0.2248968363,0,0,0,0,0,-0.1836313618,-0,0,0,0
2026-08-28,601360,三六零,19.2,19.86,technology,neutral,0.0182088939,0.2291666667,-0.2638121547,-0.3786482335,0.3817056396,0.113480055,0.4147180193,-0.2093663912,0.4385560676,1,0.1547455296,-0.08206896552,-0.03223593964,0.3100137174,-0.05144032922,-0.4746227709,0.4478737997,-0.1145404664,0.158436214,0.1486486486,0.1113416321,0.05913978495,-0.1836313618,0.01994497937,0.08459422283,0.1033057851,-0.1159754224,0.2372764787,0.2023319616,-0.1543209877,0.02537722908,-0.01165980796,-0.1433470508,-0.1611796982,0.3559670782,0.02674897119,-0.05829903978,0.07142857143,0.1992481203,-0.003759398496,0.2142857143,0.409215956,0.1006144393,0.08769230769,0.2736434109,0.3279569892,0.4539877301,0.3363136176,0.149068323,0,0,-0.02380952381,0.03920220083,0.3847926267,0.2769230769,0.4052795031,0.4231950845,-0.3650306748,0.409215956,0.005443234837,0,0,-0.301843318
2026-08-28,601377,兴业证券,15.77,15.77,finance_real_estate,neutral,0.008487368744,0.9208333333,0.1429558011,0,-0.4064649243,0.3046767538,0.2964236589,0.4173553719,0,0.7142857143,0.3143053645,0.3689655172,0.07338820302,0.3449931413,0.0877914952,-0.05281207133,0.03635116598,0.3216735254,-0.1694101509,-0.4259259259,0.3686030429,0,-0.1657496561,0.2248968363,0.05020632737,-0.458677686,0,0.2372764787,0.2620027435,-0.003429355281,0.01577503429,0.04320987654,0.2695473251,0.1735253772,-0.4259259259,-0.1433470508,-0.04595336077,0,0,0,0,0.2991746905,0,0,0,0,0,-0.1368638239,-0,-0.2272727273,-0.1363636364,0,0.1162310867,0,0,0,0,0,-0.3225584594,-0,0,0,0
2026-08-28,601390,中国中铁,6.47,6.53,cyclical_manufacturing,neutral,0.007342161801,0.2625,-0.182320442,-0.2711213518,-0.3431911967,-0.242778542,-0.2922971114,-0.4311294766,-0.3924731183,1,0.4951856946,0.4531034483,-0.4437585734,-0.3216735254,-0.09807956104,-0.2695473251,0.1927297668,0.3957475995,-0.2448559671,-0.1470588235,-0.3201936376,-0.257296467,0.1354883081,-0.01581843191,-0.1850068776,-0.4283746556,-0.3847926267,-0.02682255846,0.268175583,-0.1899862826,0.3641975309,0.3340192044,0.02126200274,-0.195473251,-0.2489711934,-0.2160493827,0.1021947874,0,0,0,0,-0.2991746905,-0.2250384025,-0.3384615385,-0.3186046512,0.3356374808,-0.4003067485,-0.0818431912,-0.2639751553,0,0,0.3847926267,-0.04607977992,-0.123655914,-0.2184615385,-0.1040372671,-0.4493087558,-0.259202454,-0.333562586,-0.3024883359,0,0,-0.1728110599
2026-08-28,601398,工商银行,12.83,12.9,finance_real_estate,neutral,0.008063765533,0.3916666667,-0.05110497238,0,-0.469738652,0.09284731774,-0.0598349381,0.4862258953,0,0.7142857143,0.4463548831,0.4062068966,-0.03360768176,0.05075445816,0.2050754458,0.02126200274,-0.2777777778,0.3504801097,0.07201646091,0.01724137931,-0.3174273859,0,-0.02407152682,0.394085282,0.3046767538,0.458677686,0,-0.02682255846,0.462962963,0.3724279835,0.4094650206,0.4122085048,0.4561042524,0.4259259259,0.03497942387,0.121399177,-0.3161865569,0,0,0,0,-0.04332874828,0,0,0,0,0,-0.4614855571,-0,0,0,0,0.2716643741,0,0,0,0,0,0.04883081155,-0,0,0,0
2026-08-28,601600,中国铝业,10.82,10.84,cyclical_manufacturing,neutral,0.01990426826,0.6416666667,0.3522099448,0.3571428571,0.1341127923,0.01031636864,0.2854195323,0.1666666667,0.01612903226,1,0.3239339752,0.4627586207,0.3353909465,0.2037037037,0.1721536351,-0.4163237311,0.05281207133,-0.1666666667,-0.002057613169,-0.1571428571,-0.1265560166,-0.1344086022,0.4023383769,0.3088033012,0.4807427785,0.173553719,0.4431643625,-0.4518569464,0.3436213992,-0.377914952,-0.2105624143,-0.2503429355,-0.3038408779,-0.02400548697,-0.2572016461,0.1323731139,0.3395061728,0,0,0,0,0.2826685007,0.435483871,0.32,0.1418604651,-0.1482334869,0.1671779141,-0.07359009629,0.3385093168,0,0,-0.2557603687,0.4656121045,0.4139784946,-0.46,-0.399068323,-0.232718894,0.3512269939,0.3885832187,-0.266718507,0,0,-0.212749616
2026-08-28,601601,中国太保,45.83,45.89,finance_real_estate,neutral,0.009761709893,0.5166666667,0.09944751381,0,-0.4381017882,-0.1423658872,-0.03645116919,0.3966942149,0,0.7142857143,0.4133425034,0.4351724138,0.01989026063,-0.1310013717,0.19478738,-0.04320987654,-0.1310013717,0.243484225,-0.06515775034,-0.2037037037,-0.4197786999,0,0.07083906465,-0.3555708391,-0.2359009629,0.3415977961,0,-0.2200825309,0.4032921811,-0.05692729767,0.1378600823,0.1159122085,0.1323731139,0.06378600823,-0.2517146776,0.04458161866,-0.2160493827,0,0,0,0,-0.1079779917,0,0,0,0,0,0.4147180193,-0,0,0,0,-0.3088033012,0,0,0,0,0,0.4504814305,-0,0,0,0
2026-08-28,601607,上海医药,156.2,157,healthcare,neutral,0.00835744435,0.5,-0.09944751381,-0.03917050691,-0.143741403,0.04332874828,0.006189821183,-0.2066115702,-0.3341013825,1,0.0447042641,0.01310344828,-0.2777777778,0.0658436214,-0.02812071331,-0.1529492455,-0.05144032922,0.3271604938,-0.05144032922,-0.03125,-0.2800829876,-0.2818740399,0.1052269601,0.2441540578,-0.2331499312,-0.06198347107,-0.01305683564,-0.02682255846,0.1330589849,0.243484225,0.3957475995,0.3957475995,0.4492455418,0.4080932785,0.1694101509,-0.2297668038,0.2119341564,0,0,0,0,-0.1148555708,0.1098310292,-0.3261538462,0.08139534884,0.4093701997,-0.1610429448,-0.01994497937,0.03571428571,0,0,0.1789554531,0.2152682256,0.341781874,-0.1215384615,-0.3260869565,-0.410906298,-0.07515337423,0.3349381018,0.07698289269,0,0,-0.1804915515
2026-08-28,601628,中国人寿,47.24,46.9,finance_real_estate,neutral,0.01203006178,0.6291666667,0.1084254144,0,-0.4669876204,-0.3858321871,-0.3156808803,0.4338842975,0,0.7142857143,0.3280605227,0.3648275862,0.02949245542,-0.4067215364,0.2133058985,0.03223593964,0.1721536351,0.1268861454,-0.03909465021,-0.4444444444,-0.4612724758,0,-0.007565337001,-0.4312242091,-0.3817056396,0.4462809917,0,-0.02682255846,0.3264746228,0.09122085048,-0.007544581619,0.06790123457,0.3024691358,0.3326474623,-0.1913580247,0.01989026063,-0.3353909465,0,0,0,0,-0.3129298487,0,0,0,0,0,0.3982118294,-0,0,0,0,-0.3913342503,0,0,0,0,0,0.4353507565,-0,0,0,0
2026-08-28,601658,邮储银行,6.65,6.65,finance_real_estate,neutral,0.006394002015,0.4208333333,-0.006906077348,0,-0.4889958735,0.07634112792,-0.08459422283,0.458677686,0,0.7142857143,0.4821182944,0.4655172414,-0.03635116598,0.006858710562,-0.03360768176,0.2050754458,-0.2709190672,0.4547325103,-0.2585733882,-0.1551724138,-0.2358229599,0,-0.05433287483,0.378954608,0.1244841816,0.455922865,0,-0.02682255846,0.3155006859,0.2914951989,0.4245541838,0.4176954733,0.4396433471,0.3257887517,-0.04732510288,-0.1886145405,-0.05281207133,0,0,0,0,-0.07909215956,0,0,0,0,0,-0.4951856946,-0,0,0,0,-0.1478679505,0,0,0,0,0,-0.01994497937,-0,0,0,0
2026-08-28,601668,中国建筑,10.05,10.1,cyclical_manufacturing,neutral,0.006201811032,0.225,0.03729281768,-0.1267281106,-0.3321870702,-0.2771664374,-0.1671251719,-0.3443526171,-0.3940092166,1,0.4793672627,0.4737931034,-0.3614540466,-0.2798353909,-0.1296296296,-0.03360768176,0.04595336077,0.4615912209,-0.01303155007,-0.2647058824,-0.1542185339,-0.2050691244,0.05020632737,-0.2565337001,0.1423658872,-0.3044077135,-0.4124423963,-0.2200825309,0.3943758573,0.1803840878,0.4821673525,0.4807956104,0.390260631,0.2352537723,0.04183813443,-0.292866941,0.1200274348,0,0,0,0,-0.158872077,-0.02688172043,-0.2153846154,-0.3310077519,0.4600614439,-0.3450920245,-0.1107290234,-0.248447205,0,0,-0.4815668203,0.1712517194,0.1298003072,-0.2815384615,-0.05745341615,-0.4508448541,-0.1042944785,-0.1423658872,-0.1951788491,0,0,-0.3602150538
2026-08-28,601688,华泰证券,25.06,25.21,finance_real_estate,neutral,0.008450375588,0.8916666667,0.0158839779,0,-0.4078404402,0.4023383769,0.1905089409,0.4655647383,0,0.7142857143,0.4202200825,0.4213793103,0.02812071331,0.340877915,0.2818930041,-0.3024691358,0.08161865569,0.3244170096,-0.07064471879,0.1296296296,-0.2385892116,0,-0.234525447,0.4614855571,0.4009628611,0.4862258953,0,-0.02682255846,0.4204389575,0.2270233196,0.1200274348,0.1652949246,0.3257887517,0.2572016461,-0.4204389575,0.06515775034,0.01714677641,0,0,0,0,0.1960110041,0,0,0,0,0,-0.1918844567,-0,0,0,0,-0.2111416781,0,0,0,0,0,0.2359009629,-0,0,0,0
2026-08-28,601689,拓普集团,104.56,104.75,cyclical_manufacturing,neutral,0.02528140831,0.1333333333,-0.03453038674,0.04070660522,0.1808803301,0.219394773,-0.1354883081,0.009641873278,-0.1298003072,1,0.05433287483,0.06275862069,0.02400548697,0.08436213992,-0.3264746228,0.2777777778,0.1872427984,-0.2777777778,0.04458161866,0.4583333333,-0.3948824343,-0.4170506912,0.4491059147,0.09834938102,0.1616231087,-0.1349862259,-0.08678955453,-0.02682255846,0.2908093278,-0.3491083676,-0.2983539095,-0.3751714678,-0.3765432099,-0.4314128944,-0.4039780521,0.2366255144,-0.2887517147,0,0,0,0,-0.1189821183,-0.1497695853,-0.2753846154,-0.01007751938,-0.2296466974,-0.1733128834,0.1561210454,0.02950310559,0,0,-0.1267281106,0.08321870702,0.1466973886,-0.1723076923,-0.3571428571,-0.212749616,-0.01687116564,0.2689133425,-0.1858475894,0,0,-0.252688172
2026-08-28,601728,中国电信,7.46,7.43,technology,neutral,0.01280829272,0.4916666667,0.1961325967,0.2480798771,0.09422283356,-0.204264099,-0.2207702889,0.2258953168,0.1021505376,1,0.4023383769,0.4586206897,0.2969821674,-0.2668038409,0.05006858711,0.3641975309,-0.1625514403,0.09122085048,-0.2242798354,-0.1153846154,0.3893499308,0.4001536098,0.04607977992,-0.2386519945,0.04195323246,0.1997245179,0.1943164363,0.2991746905,0.3820301783,0.3573388203,0.1982167353,0.2215363512,0.2174211248,0.2777777778,-0.08984910837,0.1255144033,-0.1762688615,0.1691729323,-0.2669172932,0.2218045113,0.5,-0.2482806052,-0.1466973886,0.1830769231,0.4658914729,-0.1328725038,-0.1656441718,0.2991746905,0.3881987578,0,0,0.4953917051,0.06121045392,0.09139784946,0.3230769231,0.4596273292,0.2019969278,-0.2101226994,-0.1574965612,-0.07231726283,0,0,0.3494623656
2026-08-28,601766,中国中车,8.81,8.8,cyclical_manufacturing,neutral,0.008980180379,0.5791666667,0.2223756906,0.2588325653,-0.1148555708,0.1341127923,0.0447042641,-0.3209366391,-0.06221198157,1,0.4050894085,0.4696551724,-0.02537722908,0.1447187929,0.3820301783,-0.01920438957,-0.3834019204,0.2901234568,-0.2119341564,0.1774193548,0.3284923928,0.3264208909,0.1506189821,-0.0749656121,-0.00894085282,0.1749311295,-0.2465437788,0.2372764787,0.3381344307,0.2777777778,0.3244170096,0.3244170096,0.4602194787,0.4643347051,-0.1790123457,0.03635116598,0.2585733882,0,0,0,0,0.0749656121,0.009984639017,-0.2446153846,-0.1418604651,0.2373271889,-0.3374233129,0.3046767538,-0.2872670807,0,0,0.480030722,-0.05570839065,0.03149001536,0.1876923077,0.2453416149,0.4062980031,-0.1947852761,0.333562586,0.4160186625,0,0,0.4953917051
2026-08-28,601788,光大证券,19.05,19.24,finance_real_estate,neutral,0.007239686951,1,0.1104972376,0,-0.3569463549,0.2551581843,0.1960110041,0.4214876033,0,0.7142857143,0.4009628611,0.4379310345,0.08710562414,0.2736625514,0.3120713306,-0.3936899863,0.4259259259,0.4053497942,-0.2325102881,0.1111111111,0.1915629322,0,-0.2152682256,-0.1451169188,-0.07909215956,0.4614325069,0,0.2372764787,0.1886145405,0.1310013717,0.2407407407,0.268175583,0.3573388203,0.243484225,-0.4410150892,0.06378600823,0.006172839506,0,0,0,0,0.1973865199,0,0,0,0,0,-0.02682255846,-0,-0.3181818182,-0.04545454545,0,-0.1354883081,0,0,0,0,0,0.2606602476,-0,0,0,0
2026-08-28,601816,京沪高铁,5.35,5.37,cyclical_manufacturing,neutral,0.009989338834,0.8833333333,-0.1533149171,-0.1021505376,0.3995873453,-0.03370013755,-0.003438789546,0.3553719008,0.3202764977,1,0.4325997249,0.3137931034,0.2873799726,-0.01783264746,-0.1652949246,0.1556927298,-0.05006858711,0.2270233196,-0.2530864198,-0.1666666667,-0.2662517289,-0.2910906298,0.2207702889,0.1121045392,0.1767537827,-0.1101928375,-0.1513056836,-0.02682255846,0.4300411523,0.2448559671,0.3395061728,0.2997256516,0.4053497942,0.3641975309,-0.243484225,-0.4108367627,0.3847736626,0,0,0,0,-0.002063273728,-0.02534562212,0.2861538462,0,-0.4861751152,0.3696319018,0.06121045392,-0,0,0,0.4339477727,0.1616231087,0.2542242704,-0.4584615385,0,0.1144393241,-0.2162576687,0.113480055,-0,0,0,-0.1251920123
2026-08-28,601818,光大银行,5.66,5.66,finance_real_estate,neutral,0.005154810645,0.1958333333,-0.08149171271,0,-0.4628610729,-0.2028885832,-0.174002751,-0.4820936639,0,0.7142857143,0.4951856946,0.464137931,-0.3340192044,-0.2407407407,-0.1069958848,0.2105624143,-0.3751714678,0.4903978052,-0.2572016461,-0.1206896552,-0.1970954357,0,-0.07221458047,0.113480055,-0.05845942228,-0.4938016529,0,-0.02682255846,0.3120713306,0.2201646091,0.4890260631,0.487654321,0.4176954733,0.2105624143,-0.007544581619,-0.2503429355,0.1913580247,0,0,0,0,-0.1795048143,0,0,0,0,0,-0.4834938102,-0,0,0,0,-0.1451169188,0,0,0,0,0,0.01169188446,-0,0,0,0
2026-08-28,601857,中国石油,16.15,16.26,cyclical_manufacturing,neutral,0.01138819568,0.6916666667,0.07113259669,0.143625192,0.1932599725,-0.1726272352,-0.08596973865,0.07438016529,-0.04838709677,1,0.3541953232,0.3786206897,0.1721536351,-0.1742112483,0.3189300412,-0.1131687243,-0.08984910837,0.1529492455,-0.05281207133,-0.375,-0.224757953,-0.2726574501,-0.4174690509,0.0006877579092,0.2689133425,-0.03443526171,0.2019969278,-0.02682255846,0.414951989,0.1639231824,0.2133058985,0.1899862826,0.2462277092,0.3203017833,-0.2983539095,0.1406035665,-0.1323731139,0,0,0,0,-0.01856946355,0.1774193548,0.2938461538,0.3062015504,0.1144393241,-0.05674846626,0.1107290234,0.4456521739,0,0,-0.4938556068,0.3088033012,0.3786482335,-0.4569230769,-0.4068322981,-0.3479262673,-0.2239263804,-0.3872077029,-0.1034214619,0,0,-0.4124423963
2026-08-28,601872,招商轮船,27.39,27.36,cyclical_manufacturing,neutral,0.03460403979,0.7583333333,0.3169889503,0.2788018433,0.08734525447,0.439477304,0.4312242091,0.3429752066,0.2741935484,1,0.1561210454,0.3275862069,0.3888888889,0.4711934156,0.4766803841,0.02537722908,-0.09533607682,-0.3792866941,0.02674897119,0.5,-0.08506224066,-0.1543778802,0.1382393398,0.4587345254,0.4642365887,0.2011019284,0.4615975422,-0.4195323246,0.3216735254,0.3943758573,-0.3875171468,-0.3765432099,0.2050754458,0.3614540466,-0.05144032922,0.3230452675,0.4423868313,0,0,0,0,0.4436038514,0.4400921659,0.2538461538,0.04108527132,-0.4001536098,-0.2714723926,-0.2414030261,0.2701863354,0,0,-0.3940092166,0.4951856946,0.4877112135,-0.3538461538,-0.4270186335,0.04070660522,0.2438650307,0.2083906465,-0.3102643857,0,0,-0.3279569892
2026-08-28,601877,正泰电器,45.67010513,45.83014054,cyclical_manufacturing,neutral,0.01904955137,0.7708333333,0.3342541436,0.3248847926,-0.1918844567,0.333562586,0.1382393398,0.3181818182,-0.03917050691,1,0.3349381018,0.4710344828,0.2654320988,0.2860082305,0.03223593964,0.2009602195,-0.1364883402,-0.1364883402,-0.2037037037,0.2333333333,0.4017980636,0.3755760369,-0.1203576341,-0.2070151307,0.288170564,0.326446281,0.3095238095,0.2372764787,0.1748971193,-0.2668038409,0.1406035665,0.1447187929,-0.292866941,-0.3806584362,0.2517146776,-0.1447187929,0.4012345679,0,0,0,0,0.004814305365,-0.3525345622,0.07230769231,-0.2550387597,0.1298003072,-0.2024539877,-0.1987620358,-0.3136645963,0,0,-0.1528417819,-0.1616231087,0.02380952381,0.2246153846,0.1723602484,0.2634408602,0.259202454,0.288170564,-0.2822706065,0,0,0.1420890937
2026-08-28,601888,中国中免,126.09,126.59,consumer,neutral,0.008324207145,0.4166666667,0.2872928177,0.2726574501,0.34869326,-0.1547455296,0.1244841816,0.02479338843,0.1666666667,1,0.1712517194,0.3082758621,0.3518518519,-0.01303155007,-0.3285322359,-0.1296296296,-0.1748971193,0.3312757202,0.01165980796,-0.4166666667,0.1085753804,0.09447004608,-0.06808803301,-0.3982118294,-0.0295735901,-0.2534435262,0.009984639017,0.2991746905,0.3058984911,-0.3696844993,0.1035665295,0.1049382716,-0.2009602195,-0.3834019204,-0.3834019204,-0.3422496571,-0.2942386831,0,0,0,0,0.1231086657,0.06221198157,0.4861538462,-0.03178294574,0.39093702,0.3987730061,0.143741403,0.04347826087,0,0,0.4615975422,-0.05158184319,0.1620583717,0.4430769231,0.1925465839,0.3310291859,-0.4401840491,-0.3170563961,-0.3475894246,0,0,0.2219662058
2026-08-28,601898,中煤能源,18.58,18.98,cyclical_manufacturing,neutral,0.01802692999,0.7083333333,0.2541436464,0.2511520737,0.0818431912,-0.1561210454,-0.007565337001,0.09917355372,0.04070660522,1,0.394085282,0.4724137931,0.2599451303,-0.1138545953,0.3106995885,-0.4746227709,0.2270233196,-0.1063100137,-0.1543209877,0.2619047619,0.2786998617,0.2926267281,-0.2455295736,0.2262723521,0.3596973865,-0.03994490358,0.188172043,0.3590096286,0.1556927298,0.06378600823,-0.08436213992,-0.08573388203,0.04183813443,0.2091906722,0.02949245542,0.4259259259,-0.3449931413,0,0,0,0,0.0818431912,0.2004608295,0.3076923077,0.3635658915,-0.1513056836,0.254601227,0.0295735901,0.3649068323,0,0,-0.4462365591,0.4147180193,0.2864823349,0.4076923077,0.4549689441,0.208141321,0.273006135,-0.1932599725,0.1609642302,0,0,0.009984639017
2026-08-28,601899,紫金矿业,56.55,56.78,cyclical_manufacturing,neutral,0.0265362081,0.7666666667,0.4841160221,0.4585253456,0.04057771664,0.2317744154,0.3170563961,0.2837465565,0.212749616,1,0.05020632737,0.4475862069,0.414951989,0.3189300412,0.4451303155,0.1502057613,-0.1995884774,-0.2956104252,0.2969821674,-0.1,0.2966804979,0.3617511521,0.3404401651,-0.1946354883,-0.1079779917,0.05785123967,0.1390168971,0.3590096286,0.4890260631,0.183127572,-0.2475994513,-0.2572016461,0.3998628258,0.4533607682,0.01577503429,-0.08024691358,0.4684499314,0,0,0,0,0.3321870702,0.430875576,0.4,0.2751937984,0.1820276498,0.1932515337,-0.1946354883,0.3152173913,0,0,0.4953917051,-0.06121045392,-0.01920122888,0.3707692308,0.3866459627,0.3033794163,-0.07975460123,0.3294360385,-0.05365474339,0,0,0.3448540707
2026-08-28,601919,中远海控,32.32,32.33,cyclical_manufacturing,neutral,0.01037062689,0.8125,0,0.01612903226,0.1795048143,-0.3239339752,-0.3817056396,0.2079889807,-0.1850998464,1,0.3376891334,0.3055172414,0.09945130316,-0.4080932785,0.4355281207,0.3587105624,0.1844993141,0.20781893,0.08299039781,0.4230769231,-0.3852005533,-0.3970814132,0.1836313618,-0.2909215956,-0.1258596974,0.06887052342,-0.3817204301,-0.02682255846,0.3895747599,0.3614540466,0.3971193416,0.4698216735,0.4533607682,0.462962963,0.1995884774,0.292866941,-0.04869684499,0,0,0,0,-0.3610729023,-0.4569892473,0.2492307692,0.3775193798,-0.2987711214,0.3312883436,0.09422283356,0.4596273292,0,0,-0.2403993856,-0.1368638239,-0.06989247312,-0.4323076923,-0.4565217391,-0.1482334869,0.01226993865,0.2372764787,-0.1905132193,0,0,-0.2004608295
2026-08-28,601939,建设银行,16.84,17,finance_real_estate,neutral,0.009491627767,0.5833333333,-0.002762430939,0,-0.4656121045,0.1602475928,-0.04745529574,0.4476584022,0,0.7142857143,0.4312242091,0.4172413793,-0.02812071331,0.09945130316,0.268175583,-0.1790123457,-0.2901234568,0.2722908093,-0.06378600823,0.05172413793,-0.2994467497,0,-0.004814305365,0.4436038514,0.2812929849,0.09366391185,0,-0.02682255846,0.3847736626,0.4039780521,0.3628257888,0.3573388203,0.4739368999,0.4739368999,0.3271604938,0.1941015089,-0.3930041152,0,0,0,0,-0.0447042641,0,0,0,0,0,-0.4738651994,-0,0,0,0,0.2757909216,0,0,0,0,0,-0.02132049519,-0,0,0,0
2026-08-28,601985,中国核电,10.43,10.48,defensive,neutral,0.005215224023,0.4,-0.125,-0.1989247312,-0.2551581843,-0.2606602476,-0.3239339752,0.3608815427,0.2357910906,1,0.3583218707,0.2710344828,-0.006172839506,-0.3545953361,-0.0006858710562,-0.1399176955,-0.06927297668,0.4835390947,-0.2091906722,0.2,-0.2690179806,-0.1850998464,-0.09284731774,-0.4174690509,-0.4105914718,-0.0867768595,-0.3172043011,-0.02682255846,0.3683127572,0.3134430727,0.4286694102,0.4053497942,0.4410150892,0.2969821674,-0.2064471879,-0.2201646091,0.2722908093,0,0,0,0,-0.3211829436,-0.3632872504,-0.36,-0.3434108527,-0.4846390169,-0.2898773006,-0.4353507565,-0.3121118012,0,0,-0.4938556068,-0.4119669876,-0.3648233487,-0.02153846154,0.003105590062,0.1221198157,0.254601227,-0.128610729,-0.2262830482,0,0,0.02995391705
2026-08-28,601988,中国银行,10.33,10.4,finance_real_estate,neutral,0.008579870308,0.6708333333,-0.06491712707,0,-0.4559834938,0.09972489684,-0.04057771664,0.414600551,0,0.7142857143,0.4367262724,0.3924137931,-0.06790123457,0.06927297668,0.3278463649,-0.1563786008,-0.02537722908,0.3203017833,0.02812071331,0.3620689655,-0.3022130014,0,-0.01994497937,0.2111416781,0.1671251719,-0.1418732782,0,-0.02682255846,0.3861454047,0.3930041152,0.3518518519,0.3436213992,0.4986282579,0.4917695473,0.006172839506,0.1995884774,-0.1803840878,0,0,0,0,-0.03645116919,0,0,0,0,0,-0.4876203576,-0,0,0,0,0.08734525447,0,0,0,0,0,0.03232462173,-0,0,0,0
2026-08-28,601995,XD中金公,36.35,36.05,finance_real_estate,neutral,0.01132059449,0.7958333333,0.1201657459,0,-0.4215955983,0.4463548831,0.3321870702,0.4531680441,0,0.7142857143,0.3693259972,0.4186206897,0.07064471879,0.4314128944,0.1598079561,-0.01577503429,0.1666666667,0.1598079561,-0.2160493827,-0.1666666667,-0.1459197787,0,0.01169188446,0.1808803301,0.01581843191,0.3223140496,0,-0.02682255846,0.2654320988,0.2956104252,-0.03497942387,0.02263374486,0.2764060357,0.2256515775,-0.3998628258,-0.02812071331,-0.06515775034,0,0,0,0,0.3349381018,0,0,0,0,0,-0.1726272352,-0,0,0,0,0.01994497937,0,0,0,0,0,0.3693259972,-0,0,0,0
